source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JNJ,2023-10-30,short,10,SELL,0.004080796984850677,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JNJ,2022-02-28,short,10,HOLD,0.04326448490927069,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JNJ,2025-02-24,short,10,SELL,0.024184608658995455,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JNJ,2023-05-15,short,10,HOLD,-0.02516633926045761,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,NVDA,2023-10-30,short,10,HOLD,0.18121516310259642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JNJ,2025-08-11,short,10,BUY,0.026406517622819373,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JNJ,2026-01-05,short,10,BUY,0.0680339263397642,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JPM,2022-01-17,short,10,SELL,-0.0007934027198990817,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JPM,2021-11-15,short,10,SELL,-0.046409634436175254,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JPM,2022-09-26,short,10,SELL,-0.008059441656638753,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JPM,2022-02-28,short,10,SELL,-0.08201691120409489,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JPM,2024-12-02,short,10,BUY,-0.027086342188887037,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JPM,2023-05-15,short,10,HOLD,0.016490570120082218,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JPM,2025-02-24,short,10,SELL,-0.11142581354402209,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JPM,2023-10-30,short,10,SELL,0.06083549001643868,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JPM,2025-08-11,short,10,HOLD,0.01844171193708082,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,XOM,2021-11-15,short,10,BUY,-0.07037429320499666,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,XOM,2022-02-28,short,10,BUY,0.044121347914173624,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,XOM,2022-01-17,short,10,BUY,0.10604801433475622,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,XOM,2025-02-24,short,10,SELL,0.004763219190352738,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,XOM,2025-08-11,short,10,HOLD,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,XOM,2022-09-26,short,10,HOLD,0.17694691721265055,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,XOM,2023-10-30,short,10,SELL,-0.009822497243146476,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,XOM,2023-05-15,short,10,SELL,-0.009802842100269604,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,XOM,2024-12-02,short,10,SELL,-0.0795927122765319,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JNJ,2022-09-26,short,10,BUY,-0.03192505524153576,0,SELL,UNKNOWN
