source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-03-21,short,10,BUY,0.07896976817834721,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-05-02,short,10,SELL,-0.07727367062037634,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-04-11,short,10,SELL,-0.053996909517412296,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-07-25,short,10,BUY,0.07943133900515335,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2021-09-13,short,10,SELL,-0.02795046459672211,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-06-13,short,10,SELL,0.04215958521851612,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2021-11-15,short,10,SELL,0.10200025635649229,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-01-17,short,10,BUY,0.028327288496050484,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-07-04,short,10,SELL,0.06668551741684084,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-02-28,short,10,BUY,-0.08781485126308342,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-02-20,short,10,BUY,0.021012782964832145,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-01-09,short,10,SELL,0.09512121006007346,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-04-03,short,10,BUY,0.0018054696573315287,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-11-28,short,10,SELL,0.001872199387084748,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-05-15,short,10,BUY,0.03039451828697546,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-06-05,short,10,BUY,0.030237316428590427,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-08-07,short,10,SELL,-0.015502283331957615,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-04-24,short,10,BUY,0.04941621708672196,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-03-13,short,10,SELL,0.051903927232489426,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-11-20,short,10,BUY,0.01028993392100284,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-02-12,short,10,SELL,-0.024151656110035783,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-07-17,short,10,BUY,0.01268105562520634,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-05-23,short,10,SELL,0.03913086518274244,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-09-18,short,10,BUY,-0.023711839022013067,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-01-22,short,10,BUY,-0.03202853851360291,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-01-30,short,10,SELL,0.07751686274594836,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-01-01,short,10,BUY,-0.015944833891093576,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-08-28,short,10,SELL,-0.021588414806539332,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-12-11,short,10,BUY,-0.0006728610425028547,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-03-04,short,10,SELL,-0.007881295770322904,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-10-09,short,10,BUY,-0.03346578799021045,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-03-25,short,10,SELL,-0.006906730123458838,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-04-15,short,10,BUY,0.004690449921188315,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-10-30,short,10,SELL,0.08663741656804927,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-06-17,short,10,BUY,0.016615133888233297,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-08-19,short,10,BUY,-0.013812104546328878,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-09-09,short,10,BUY,0.02516846533127332,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-09-30,short,10,BUY,-0.0072960631594656804,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-05-27,short,10,BUY,0.09032064343163539,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2023-06-26,short,10,HOLD,0.01516693085753201,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-07-29,short,10,BUY,-0.0020997249945764796,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-05-06,short,10,BUY,0.05277156981194877,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-12-23,short,10,BUY,-0.04924198622903385,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-11-11,short,10,BUY,0.03853181782540459,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-02-03,short,10,BUY,0.07336877258199058,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-12-02,short,10,BUY,0.04779001799511311,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-07-08,short,10,SELL,-0.01694329989139317,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-03-17,short,10,SELL,0.03799068780707431,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-04-28,short,10,BUY,0.004408555938667616,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2024-10-21,short,10,BUY,-0.06118903056035237,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-05-19,short,10,BUY,-0.026391356412370122,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-04-07,short,10,SELL,0.10073850410922391,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-10-13,short,10,BUY,0.08539930415057154,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-11-03,short,10,BUY,-0.004945986445983377,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-06-09,short,10,SELL,-0.005708707391347357,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-08-11,short,10,BUY,-8.802067543755462e-05,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-01-13,short,10,SELL,0.01646760497226829,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-11-24,short,10,BUY,0.004566420842930201,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2026-01-26,short,10,BUY,0.07621846973689136,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-06-30,short,10,BUY,0.019203627122194415,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-09-01,short,10,BUY,0.03669681604707483,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-09-22,short,10,BUY,0.002382073738438501,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-07-21,short,10,SELL,-0.04296865151962401,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2021-10-04,short,10,SELL,0.12619053223497734,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2021-10-25,short,10,BUY,0.3297069967690693,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2025-12-15,short,10,SELL,-0.0037575614530515437,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-01-17,short,10,BUY,-0.04883602503297638,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2021-11-15,short,10,BUY,0.08829318881915116,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-02-28,short,10,BUY,-0.12513284373689196,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-05-23,short,10,SELL,0.12001422995305608,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-02-07,short,10,SELL,-0.054108691614780845,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-04-11,short,10,SELL,-0.14276599775569823,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2021-12-06,short,10,SELL,-0.07717147449152942,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-08-15,short,10,SELL,-0.169766878336291,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-03-21,short,10,BUY,0.023415885417634563,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-09-26,short,10,SELL,-0.04563304190213425,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-07-04,short,10,SELL,0.13552557708137244,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2021-12-27,short,10,BUY,-0.11455824998378814,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-10-17,short,10,SELL,0.13534663341565759,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-06-13,short,10,SELL,0.021409810255535244,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-11-28,short,10,BUY,0.10820035408306598,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-11-07,short,10,SELL,0.07104411938905636,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-07-25,short,10,BUY,0.04517143203098234,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-03-13,short,10,BUY,0.15522941569551632,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-05-02,short,10,SELL,-0.11616252573905284,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-01-09,short,10,SELL,0.23272341197578233,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-04-03,short,10,BUY,-0.010656133978976768,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-09-05,short,10,SELL,-0.02117243150856208,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-05-15,short,10,BUY,0.3853831301062277,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-07-17,short,10,BUY,0.005768219925802544,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-06-05,short,10,BUY,0.118493929592691,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-08-28,short,10,BUY,-0.041876848927332774,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-10-09,short,10,BUY,-0.050758818565514695,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-10-30,short,10,BUY,0.18121514629629115,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-08-07,short,10,BUY,0.034128116379814694,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-04-24,short,10,SELL,0.07798968984466713,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-11-20,short,10,BUY,-0.07615517331338763,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-01-30,short,10,BUY,0.13704195682324619,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-09-18,short,10,BUY,0.018559794341919584,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-02-20,short,10,BUY,0.1276667966381931,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-01-22,short,10,BUY,0.1622356372715415,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-05-06,short,10,BUY,0.028651974293967694,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-03-25,short,10,BUY,-0.10155581186393528,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-03-04,short,10,BUY,0.037802370510645514,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-12-11,short,10,BUY,0.056876816234296,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-05-27,short,10,BUY,0.06162319605973134,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-01-01,short,10,BUY,0.1636979982468038,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2023-06-26,short,10,BUY,0.04363553339412381,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-02-12,short,10,BUY,0.08931747405721782,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-08-19,short,10,BUY,-0.16923090924570566,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-06-17,short,10,BUY,-0.06344466423800736,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-10-21,short,10,BUY,-0.05330181439266999,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-07-29,short,10,BUY,-0.023030690646423983,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-09-09,short,10,SELL,0.0920441615596102,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-11-11,short,10,BUY,-0.0636100204025122,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-04-28,short,10,BUY,0.13124246303121637,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-09-30,short,10,BUY,0.13694002447980416,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-12-23,short,10,BUY,0.0031503492628858105,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-04-15,short,10,BUY,0.020418313033992205,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-02-03,short,10,SELL,0.19492547749382894,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-12-02,short,10,BUY,-0.04775947726696891,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-06-30,short,10,BUY,0.08044801195636182,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2024-07-08,short,10,BUY,-0.03634933043887795,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-03-17,short,10,BUY,-0.09328205437599696,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-06-09,short,10,BUY,0.037020617433680916,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-02-24,short,10,BUY,-0.17884559462575952,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-01-13,short,10,BUY,-0.03182470485771785,0,SELL,HIGH
