source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-02-12,short,10,SELL,-0.024151736397386075,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-01-22,short,10,BUY,-0.03202853851360291,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-05-06,short,10,BUY,0.05277131112763869,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-03-04,short,10,SELL,-0.007881207833968425,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-03-25,short,10,SELL,-0.006906639999625085,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-06-17,short,10,BUY,0.016615133888233297,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-07-08,short,10,HOLD,-0.01694316490061608,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-08-19,short,10,BUY,-0.013811970437839946,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-05-27,short,10,BUY,0.09032047425197234,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-07-29,short,10,HOLD,-0.002099654536370561,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-09-30,short,10,BUY,-0.007296194515616335,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-11-11,short,10,HOLD,0.038531886246862705,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-12-02,short,10,BUY,0.04779001799511311,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-10-21,short,10,BUY,-0.061188969585974654,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-12-23,short,10,BUY,-0.04924198622903385,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-04-15,short,10,HOLD,0.004690538666539222,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-02-03,short,10,SELL,0.07336862813414285,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-01-13,short,10,SELL,0.01646753951943746,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-04-07,short,10,SELL,0.10073850410922391,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-05-19,short,10,BUY,-0.026391356412370122,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-06-30,short,10,BUY,0.019203552524433006,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2021-12-27,short,10,BUY,-0.045139402915690685,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-03-17,short,10,SELL,0.03799061347290904,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-09-01,short,10,HOLD,0.03669681604707483,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-09-22,short,10,BUY,0.0023821931376384426,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-10-13,short,10,BUY,0.08539930415057154,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-11-03,short,10,BUY,-0.004945986445983377,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-07-21,short,10,BUY,-0.04296865151962401,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-12-15,short,10,HOLD,-0.0037575614530515437,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-11-28,short,10,SELL,0.001872199588343988,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-11-24,short,10,BUY,0.004566420842930201,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2026-01-26,short,10,BUY,0.07621846973689136,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2021-10-25,short,10,BUY,0.32970763215625515,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2021-11-15,short,10,BUY,0.08829299471799953,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2021-10-04,short,10,SELL,0.1261909764125042,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2021-09-13,short,10,BUY,-0.022210315565236186,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-06-05,short,10,BUY,0.030237316428590427,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2021-12-27,short,10,HOLD,-0.11455811881929193,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2021-12-06,short,10,SELL,-0.07717149039114897,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-02-28,short,10,BUY,-0.12513278754110976,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-04-11,short,10,SELL,-0.1427659404189404,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-01-17,short,10,SELL,-0.0488358924701434,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-05-23,short,10,SELL,0.12001404826297479,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-07-25,short,10,HOLD,0.0451713402630093,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-07-04,short,10,SELL,0.1355251901920361,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-08-15,short,10,SELL,-0.16976679456628538,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-09-05,short,10,SELL,-0.021172349608006152,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-06-13,short,10,SELL,0.021409935537432243,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-10-17,short,10,SELL,0.13534652425926444,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-09-09,short,10,HOLD,0.025168606133444186,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-09-26,short,10,SELL,-0.045632915109049835,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-11-28,short,10,HOLD,0.10820009633799771,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-11-07,short,10,BUY,0.0710440114371126,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-01-30,short,10,BUY,0.13704201523261422,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-12-19,short,10,SELL,-0.09259267960288745,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-03-13,short,10,BUY,0.15522968634333317,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-01-09,short,10,HOLD,0.23272349392740396,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-02-20,short,10,BUY,0.12766644420493348,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-04-03,short,10,BUY,-0.010655968171553818,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-04-28,short,10,HOLD,0.004408483009702542,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-04-24,short,10,BUY,0.07798970268580654,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-06-05,short,10,BUY,0.1184939410328563,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-07-17,short,10,BUY,0.005768401059699767,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-06-26,short,10,BUY,0.0436354268458188,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-05-15,short,10,BUY,0.38538339290084644,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-08-28,short,10,BUY,-0.04187702432610629,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-08-07,short,10,BUY,0.03412803413257304,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-09-18,short,10,HOLD,0.01855983069272572,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-10-30,short,10,BUY,0.18121506935725856,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-08-11,short,10,BUY,-8.802068136082665e-05,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-02-12,short,10,BUY,0.08931738743125964,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-12-11,short,10,SELL,0.05687685399579017,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-10-09,short,10,BUY,-0.05075860471065335,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-01-22,short,10,BUY,0.16223575953517863,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-03-04,short,10,BUY,0.03780229255640557,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-01-01,short,10,BUY,0.1636981058517011,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-04-15,short,10,HOLD,0.020418450150112167,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2023-11-20,short,10,BUY,-0.07615513916584847,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-03-25,short,10,HOLD,-0.10155593651552755,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-05-06,short,10,BUY,0.028652083558566674,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-06-17,short,10,BUY,-0.06344483885227825,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-07-08,short,10,BUY,-0.036349385338623405,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-02-07,short,10,SELL,-0.05410899359489923,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-07-29,short,10,SELL,-0.023030675784910956,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-05-27,short,10,BUY,0.06162320590011044,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-09-09,short,10,SELL,0.0920442761679558,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-08-19,short,10,BUY,-0.16923084871881708,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-03-21,short,10,BUY,0.023415835215414963,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-11-11,short,10,BUY,-0.06361004571008248,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-09-30,short,10,BUY,0.13694016472540896,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-10-21,short,10,BUY,-0.05330179485722449,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-12-02,short,10,BUY,-0.04775953257738123,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-01-13,short,10,BUY,-0.031824702422071596,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-02-03,short,10,SELL,0.1949254641900965,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-04-07,short,10,SELL,0.012802188136232082,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-03-17,short,10,HOLD,-0.0932820477888647,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-02-24,short,10,HOLD,-0.178845638363878,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-05-19,short,10,BUY,0.04167586484137356,1,BUY,HIGH
