ticker,simulated_date,action_A,conf_A,k_return,correct_A,action_B,conf_B,correct_B,flipped,true_label
AAPL,2021-12-27,BUY,0.6,-0.045139402915690685,0,BUY,0.75,0,False,SELL
JNJ,2021-12-27,BUY,0.6,0.02015679449415037,1,SELL,0.75,0,True,HOLD
JPM,2021-12-27,SELL,0.65,0.06425742322740481,0,SELL,0.75,0,False,BUY
NVDA,2021-12-27,BUY,0.62,-0.11455811881929193,0,HOLD,0.75,0,True,SELL
XOM,2021-12-27,BUY,0.65,0.10631758904260073,1,BUY,0.75,1,False,BUY
AAPL,2022-01-17,BUY,0.65,0.02832756399883848,1,HOLD,0.75,0,True,BUY
JNJ,2022-01-17,BUY,0.6,0.022621219458525767,1,HOLD,0.7,1,True,HOLD
JPM,2022-01-17,SELL,0.65,-0.0007932908469831342,1,SELL,0.75,1,False,HOLD
NVDA,2022-01-17,BUY,0.65,-0.0488358924701434,0,SELL,0.65,1,True,SELL
XOM,2022-01-17,BUY,0.65,0.1060481226245601,1,BUY,0.75,1,False,BUY
AAPL,2022-02-07,BUY,0.75,-0.042758771228308096,0,BUY,0.75,0,False,SELL
JNJ,2022-02-07,BUY,0.65,-0.05194439358584828,0,BUY,0.75,0,False,SELL
JPM,2022-02-07,BUY,0.55,-0.007839733388700462,0,HOLD,0.85,1,True,HOLD
NVDA,2022-02-07,BUY,0.6,-0.05410899359489923,0,SELL,0.75,1,True,SELL
XOM,2022-02-07,BUY,0.65,-0.06168684858436467,0,HOLD,0.7,0,True,SELL
AAPL,2022-02-28,SELL,0.65,-0.08781503161457337,1,SELL,0.75,1,False,SELL
JNJ,2022-02-28,BUY,0.7,0.04326437627563997,1,HOLD,0.75,0,True,BUY
JPM,2022-02-28,SELL,0.75,-0.08201701586598403,1,SELL,0.8,1,False,SELL
NVDA,2022-02-28,BUY,0.75,-0.12513278754110976,0,BUY,0.7,0,False,SELL
XOM,2022-02-28,BUY,0.75,0.0441209981871463,1,BUY,0.75,1,False,BUY
AAPL,2022-03-21,BUY,0.7,0.07896977561482743,1,BUY,0.75,1,False,BUY
JNJ,2022-03-21,BUY,0.65,0.003639555370770932,1,BUY,0.7,1,False,HOLD
JPM,2022-03-21,BUY,0.65,-0.026781264106300537,0,SELL,0.7,1,True,SELL
NVDA,2022-03-21,BUY,0.85,0.023415835215414963,1,BUY,0.75,1,False,HOLD
XOM,2022-03-21,SELL,0.6,0.011678979838778396,0,HOLD,0.75,1,True,HOLD
AAPL,2022-04-11,SELL,0.65,-0.05399699840242398,1,SELL,0.7,1,False,SELL
JNJ,2022-04-11,BUY,0.65,0.026912700523383504,1,BUY,0.75,1,False,BUY
JPM,2022-04-11,SELL,0.65,-0.0750375203389761,1,SELL,0.75,1,False,SELL
NVDA,2022-04-11,BUY,0.65,-0.1427659404189404,0,SELL,0.75,1,True,SELL
XOM,2022-04-11,BUY,0.75,-0.018604285452342398,0,BUY,0.65,0,False,HOLD
AAPL,2022-05-02,SELL,0.7,-0.07727376921252968,1,SELL,0.85,1,False,SELL
JNJ,2022-05-02,SELL,0.65,-0.003134996813298426,1,SELL,0.65,1,False,HOLD
JPM,2022-05-02,SELL,0.65,-0.01818178141389697,1,SELL,0.85,1,False,HOLD
NVDA,2022-05-02,SELL,0.65,-0.11616239328696731,1,SELL,0.75,1,False,SELL
XOM,2022-05-02,SELL,0.6,0.0633213971604473,0,HOLD,0.7,0,True,BUY
AAPL,2022-05-23,BUY,0.6,0.03913064785665954,1,SELL,0.75,0,True,BUY
JNJ,2022-05-23,HOLD,0.55,-0.0061302591828870465,1,HOLD,0.75,1,False,HOLD
JPM,2022-05-23,BUY,0.65,0.04390065020049337,1,HOLD,0.75,0,True,BUY
NVDA,2022-05-23,BUY,0.6,0.12001404826297479,1,SELL,0.85,0,True,BUY
XOM,2022-05-23,BUY,0.75,0.1009692785633945,1,BUY,0.65,1,False,BUY
AAPL,2022-06-13,SELL,0.75,0.042159467302469986,0,SELL,0.85,0,False,BUY
JNJ,2022-06-13,SELL,0.65,0.03588783198382807,0,SELL,0.75,0,False,BUY
JPM,2022-06-13,SELL,0.75,-0.001465578387154121,1,SELL,0.85,1,False,HOLD
NVDA,2022-06-13,SELL,0.72,0.021409935537432243,0,SELL,0.85,0,False,HOLD
XOM,2022-06-13,SELL,0.65,-0.04538329837835736,1,SELL,0.85,1,False,SELL
AAPL,2022-07-04,SELL,0.6,0.06668528305999019,0,SELL,0.65,0,False,BUY
JNJ,2022-07-04,BUY,0.65,-0.03620723076005487,0,HOLD,0.75,0,True,SELL
JPM,2022-07-04,BUY,0.65,0.01722591464665525,1,HOLD,0.8,1,True,HOLD
NVDA,2022-07-04,SELL,0.65,0.1355251901920361,0,SELL,0.85,0,False,BUY
XOM,2022-07-04,BUY,0.65,0.04079714389539934,1,BUY,0.75,1,False,BUY
AAPL,2022-07-25,BUY,0.65,0.07943122925695796,1,BUY,0.65,1,False,BUY
JNJ,2022-07-25,BUY,0.6,-0.013104271209680779,0,SELL,0.65,1,True,HOLD
JPM,2022-07-25,BUY,0.65,-0.007550707470565746,0,BUY,0.65,0,False,HOLD
NVDA,2022-07-25,BUY,0.6,0.0451713402630093,1,HOLD,0.7,0,True,BUY
XOM,2022-07-25,BUY,0.75,-0.011447125215634112,0,BUY,0.75,0,False,HOLD
AAPL,2022-08-15,BUY,0.65,-0.0681911026546419,0,HOLD,0.7,0,True,SELL
JNJ,2022-08-15,SELL,0.75,-0.012010462868656964,1,SELL,0.75,1,False,HOLD
JPM,2022-08-15,BUY,0.75,-0.06589914188344276,0,BUY,0.75,0,False,SELL
NVDA,2022-08-15,SELL,0.8,-0.16976679456628538,1,SELL,0.85,1,False,SELL
XOM,2022-08-15,BUY,0.85,0.08448869358507294,1,BUY,0.85,1,False,BUY
AAPL,2022-09-05,SELL,0.65,0.015336956913880722,0,SELL,0.85,0,False,HOLD
JNJ,2022-09-05,SELL,0.6,0.010969548965736977,0,HOLD,0.65,1,True,HOLD
JPM,2022-09-05,SELL,0.65,0.018375329915106493,0,SELL,0.75,0,False,HOLD
NVDA,2022-09-05,SELL,0.85,-0.021172349608006152,1,SELL,0.85,1,False,HOLD
XOM,2022-09-05,BUY,0.65,-0.02643492583214534,0,BUY,0.75,0,False,SELL
AAPL,2022-09-26,SELL,0.65,-0.06864796701634567,1,SELL,0.75,1,False,SELL
JNJ,2022-09-26,BUY,0.6,-0.03192516057252366,0,BUY,0.65,0,False,SELL
JPM,2022-09-26,BUY,0.65,-0.008059130435324956,0,SELL,0.75,1,True,HOLD
NVDA,2022-09-26,SELL,0.65,-0.045632915109049835,1,SELL,0.85,1,False,SELL
XOM,2022-09-26,BUY,0.65,0.17694691721265055,1,SELL,0.75,0,True,BUY
AAPL,2022-10-17,BUY,0.6,0.07675004661702181,1,SELL,0.75,0,True,BUY
JNJ,2022-10-17,BUY,0.65,0.044300391173364755,1,HOLD,0.7,0,True,BUY
JPM,2022-10-17,BUY,0.75,0.08648353982240378,1,BUY,0.8,1,False,BUY
NVDA,2022-10-17,SELL,0.7,0.13534652425926444,0,SELL,0.85,0,False,BUY
XOM,2022-10-17,BUY,0.65,0.10127182004681706,1,BUY,0.75,1,False,BUY
AAPL,2022-11-07,SELL,0.65,0.06543346359293295,0,SELL,0.85,0,False,BUY
JNJ,2022-11-07,BUY,0.75,0.02385170040689696,1,BUY,0.7,1,False,HOLD
JPM,2022-11-07,BUY,0.75,0.012788338744590445,1,BUY,0.72,1,False,HOLD
NVDA,2022-11-07,BUY,0.6,0.0710440114371126,1,BUY,0.75,1,False,BUY
XOM,2022-11-07,BUY,0.7,-0.015634161718544,0,BUY,0.75,0,False,HOLD
AAPL,2022-11-28,BUY,0.65,0.001872199588343988,1,SELL,0.65,0,True,HOLD
JNJ,2022-11-28,HOLD,0.6,0.0028758732834148625,1,BUY,0.75,1,True,HOLD
JPM,2022-11-28,BUY,0.75,-0.0010421744692682908,0,BUY,0.7,0,False,HOLD
NVDA,2022-11-28,BUY,0.65,0.10820009633799771,1,HOLD,0.75,0,True,BUY
XOM,2022-11-28,SELL,0.6,-0.03387689441756682,1,HOLD,0.75,0,True,SELL
AAPL,2022-12-19,SELL,0.65,-0.045403219270271876,1,SELL,0.8,1,False,SELL
JNJ,2022-12-19,SELL,0.7,0.02649896099311801,0,SELL,0.75,0,False,BUY
JPM,2022-12-19,BUY,0.65,0.04859291534905345,1,SELL,0.7,0,True,BUY
NVDA,2022-12-19,SELL,0.65,-0.09259267960288745,1,SELL,0.75,1,False,SELL
XOM,2022-12-19,BUY,0.65,0.015689019936805427,1,BUY,0.65,1,False,HOLD
AAPL,2023-01-09,SELL,0.7,0.09512122139092266,0,SELL,0.75,0,False,BUY
JNJ,2023-01-09,SELL,0.65,-0.041405571424948086,1,SELL,0.75,1,False,SELL
JPM,2023-01-09,BUY,0.6,0.007861760291563234,1,HOLD,0.75,1,True,HOLD
NVDA,2023-01-09,SELL,0.7,0.23272349392740396,0,HOLD,0.75,0,True,BUY
XOM,2023-01-09,BUY,0.7,0.04923023809125705,1,HOLD,0.75,0,True,BUY
AAPL,2023-01-30,HOLD,0.6,0.07751674592594585,0,HOLD,0.75,0,False,BUY
JNJ,2023-01-30,SELL,0.65,0.004629858228745204,0,SELL,0.85,0,False,HOLD
JPM,2023-01-30,HOLD,0.55,0.0247246448929118,1,HOLD,0.75,1,False,HOLD
NVDA,2023-01-30,BUY,0.6,0.13704201523261422,1,BUY,0.75,1,False,BUY
XOM,2023-01-30,BUY,0.6,0.045319324088529435,1,HOLD,0.75,0,True,BUY
AAPL,2023-02-20,BUY,0.65,0.021012889410953722,1,HOLD,0.75,1,True,HOLD
JNJ,2023-02-20,SELL,0.7,-0.02474688834363732,1,SELL,0.75,1,False,HOLD
JPM,2023-02-20,BUY,0.6,-0.007233403538643289,0,HOLD,0.75,1,True,HOLD
NVDA,2023-02-20,BUY,0.6,0.12766644420493348,1,BUY,0.7,1,False,BUY
XOM,2023-02-20,SELL,0.65,0.003957816430923824,0,SELL,0.75,0,False,HOLD
AAPL,2023-03-13,BUY,0.6,0.05190392189278962,1,SELL,0.7,0,True,BUY
JNJ,2023-03-13,SELL,0.6,0.0015680935209449766,0,SELL,0.75,0,False,HOLD
JPM,2023-03-13,SELL,0.75,-0.02102844552504741,1,SELL,0.75,1,False,HOLD
NVDA,2023-03-13,BUY,0.65,0.15522968634333317,1,BUY,0.65,1,False,BUY
XOM,2023-03-13,SELL,0.75,-0.0069456803776737006,1,SELL,0.85,1,False,HOLD
AAPL,2023-04-03,BUY,0.65,0.0018054694891399814,1,HOLD,0.75,1,True,HOLD
JNJ,2023-04-03,SELL,0.65,0.02652193009656397,0,SELL,0.75,0,False,BUY
JPM,2023-04-03,BUY,0.65,0.0948811161173776,1,BUY,0.65,1,False,BUY
NVDA,2023-04-03,BUY,0.65,-0.010655968171553818,0,BUY,0.75,0,False,HOLD
XOM,2023-04-03,BUY,0.65,0.006974937665041752,1,BUY,0.75,1,False,HOLD
AAPL,2023-04-24,BUY,0.6,0.04941641360039355,1,HOLD,0.7,0,True,BUY
JNJ,2023-04-24,SELL,0.65,-0.008369774662971004,1,BUY,0.65,0,True,HOLD
JPM,2023-04-24,BUY,0.75,-0.026007264320212234,0,BUY,0.75,0,False,SELL
NVDA,2023-04-24,SELL,0.6,0.07798970268580654,0,BUY,0.8,1,True,BUY
XOM,2023-04-24,BUY,0.75,-0.07690363783250874,0,BUY,0.75,0,False,SELL
AAPL,2023-05-15,BUY,0.65,0.030394333149374623,1,BUY,0.65,1,False,BUY
JNJ,2023-05-15,SELL,0.65,-0.025166551041805447,1,SELL,0.65,1,False,SELL
JPM,2023-05-15,BUY,0.65,0.016490751414827656,1,SELL,0.65,0,True,HOLD
NVDA,2023-05-15,BUY,0.8,0.38538339290084644,1,BUY,0.8,1,False,BUY
XOM,2023-05-15,SELL,0.65,-0.00980299999513653,1,SELL,0.85,1,False,HOLD
AAPL,2023-06-05,BUY,0.75,0.030237316428590427,1,BUY,0.75,1,False,BUY
JNJ,2023-06-05,BUY,0.62,0.036697701604366674,1,BUY,0.65,1,False,BUY
JPM,2023-06-05,BUY,0.65,0.024732241129417354,1,BUY,0.75,1,False,HOLD
NVDA,2023-06-05,BUY,0.75,0.1184939410328563,1,BUY,0.85,1,False,BUY
XOM,2023-06-05,HOLD,0.55,-0.024408793587969654,1,SELL,0.65,1,True,HOLD
AAPL,2023-06-26,BUY,0.6,0.015167098997990909,1,SELL,0.7,0,True,HOLD
JNJ,2023-06-26,BUY,0.6,-0.030556738795560517,0,BUY,0.75,0,False,SELL
JPM,2023-06-26,BUY,0.65,0.06640142997982697,1,SELL,0.65,0,True,BUY
NVDA,2023-06-26,BUY,0.75,0.0436354268458188,1,BUY,0.75,1,False,BUY
XOM,2023-06-26,SELL,0.65,0.016108919836624744,0,SELL,0.75,0,False,HOLD
AAPL,2023-07-17,SELL,0.6,0.012681216009547129,0,SELL,0.65,0,False,HOLD
JNJ,2023-07-17,BUY,0.6,0.05318427179204174,1,HOLD,0.75,0,True,BUY
JPM,2023-07-17,BUY,0.65,0.029860159571635143,1,BUY,0.85,1,False,BUY
NVDA,2023-07-17,BUY,0.75,0.005768401059699767,1,BUY,0.75,1,False,HOLD
XOM,2023-07-17,SELL,0.65,0.05780216712886288,0,SELL,0.85,0,False,BUY
AAPL,2023-08-07,SELL,0.7,-0.015502111806739561,1,SELL,0.85,1,False,HOLD
JNJ,2023-08-07,BUY,0.8,-0.033217793072597306,0,BUY,0.85,0,False,SELL
JPM,2023-08-07,BUY,0.65,-0.046440548343267885,0,BUY,0.75,0,False,SELL
NVDA,2023-08-07,BUY,0.75,0.03412803413257304,1,BUY,0.85,1,False,BUY
XOM,2023-08-07,BUY,0.55,0.022398732303222903,1,HOLD,0.75,1,True,HOLD
AAPL,2023-08-28,BUY,0.6,-0.021588247157461642,0,HOLD,0.85,1,True,HOLD
JNJ,2023-08-28,BUY,0.65,-0.004321448782115783,0,HOLD,0.7,1,True,HOLD
JPM,2023-08-28,SELL,0.65,-0.008267888786885074,1,SELL,0.65,1,False,HOLD
NVDA,2023-08-28,BUY,0.85,-0.04187702432610629,0,BUY,0.85,0,False,SELL
XOM,2023-08-28,SELL,0.65,0.07631018259964822,0,SELL,0.65,0,False,BUY
AAPL,2023-09-18,BUY,0.7,-0.023711754336034535,0,SELL,0.7,1,True,HOLD
JNJ,2023-09-18,HOLD,0.55,-0.045054438541040014,0,SELL,0.7,1,True,SELL
JPM,2023-09-18,BUY,0.65,-0.03587720913635669,0,BUY,0.7,0,False,SELL
NVDA,2023-09-18,BUY,0.75,0.01855983069272572,1,HOLD,0.8,1,True,HOLD
XOM,2023-09-18,BUY,0.6,-0.01708581848036843,0,BUY,0.7,0,False,HOLD
AAPL,2023-10-09,BUY,0.58,-0.03346553501749033,0,BUY,0.65,0,False,SELL
JNJ,2023-10-09,HOLD,0.55,-0.045099123185522484,0,SELL,0.7,1,True,SELL
JPM,2023-10-09,BUY,0.6,-0.02604142278362691,0,HOLD,0.75,0,True,SELL
NVDA,2023-10-09,BUY,0.75,-0.05075860471065335,0,BUY,0.85,0,False,SELL
XOM,2023-10-09,SELL,0.75,-0.013252995892911413,1,SELL,0.85,1,False,HOLD
AAPL,2023-10-30,BUY,0.65,0.08663741656804927,1,HOLD,0.75,0,True,BUY
JNJ,2023-10-30,HOLD,0.6,0.004080684710582128,1,SELL,0.75,0,True,HOLD
JPM,2023-10-30,BUY,0.62,0.06083560663592888,1,SELL,0.75,0,True,BUY
NVDA,2023-10-30,BUY,0.65,0.18121506935725856,1,BUY,0.75,1,False,BUY
XOM,2023-10-30,BUY,0.65,-0.009822418767384343,0,SELL,0.75,1,True,HOLD
AAPL,2023-11-20,BUY,0.65,0.01028993392100284,1,BUY,0.75,1,False,HOLD
JNJ,2023-11-20,BUY,0.6,0.0576345859085936,1,BUY,0.65,1,False,BUY
JPM,2023-11-20,BUY,0.75,0.030530240334413223,1,BUY,0.65,1,False,BUY
NVDA,2023-11-20,BUY,0.82,-0.07615513916584847,0,BUY,0.85,0,False,SELL
XOM,2023-11-20,BUY,0.65,-0.03885182050738793,0,BUY,0.65,0,False,SELL
AAPL,2023-12-11,BUY,0.7,-0.0006728611499022272,0,BUY,0.75,0,False,HOLD
JNJ,2023-12-11,BUY,0.6,0.0069648233034373085,1,BUY,0.65,1,False,HOLD
JPM,2023-12-11,BUY,0.75,0.05839100271955942,1,BUY,0.7,1,False,BUY
NVDA,2023-12-11,BUY,0.65,0.05687685399579017,1,SELL,0.75,0,True,BUY
XOM,2023-12-11,SELL,0.65,0.025296089998664353,0,SELL,0.75,0,False,BUY
AAPL,2024-01-01,BUY,0.6,-0.015944752165826553,0,SELL,0.7,1,True,HOLD
JNJ,2024-01-01,BUY,0.6,0.0028754795907016883,1,HOLD,0.7,1,True,HOLD
JPM,2024-01-01,BUY,0.65,-0.02301061721873646,0,BUY,0.75,0,False,HOLD
NVDA,2024-01-01,BUY,0.85,0.1636981058517011,1,BUY,0.85,1,False,BUY
XOM,2024-01-01,SELL,0.6,-0.05255971740862668,1,SELL,0.75,1,False,SELL
AAPL,2024-01-22,BUY,0.75,-0.03202853851360291,0,BUY,0.75,0,False,SELL
JNJ,2024-01-22,BUY,0.7,-0.04105373309572244,0,BUY,0.65,0,False,SELL
JPM,2024-01-22,BUY,0.6,0.025806868423565894,1,HOLD,0.75,0,True,BUY
NVDA,2024-01-22,BUY,0.75,0.16223575953517863,1,BUY,0.8,1,False,BUY
XOM,2024-01-22,SELL,0.65,0.04885347003476498,0,SELL,0.85,0,False,BUY
AAPL,2024-02-12,SELL,0.65,-0.024151736397386075,1,SELL,0.7,1,False,HOLD
JNJ,2024-02-12,SELL,0.6,0.027571981423668766,0,SELL,0.75,0,False,BUY
JPM,2024-02-12,HOLD,0.55,0.043574799633806637,0,SELL,0.75,0,True,BUY
NVDA,2024-02-12,BUY,0.78,0.08931738743125964,1,BUY,0.8,1,False,BUY
XOM,2024-02-12,BUY,0.65,0.017706771603723425,1,HOLD,0.75,1,True,HOLD
AAPL,2024-03-04,HOLD,0.6,-0.007881207833968425,1,SELL,0.75,1,True,HOLD
JNJ,2024-03-04,BUY,0.6,-0.019269351355166785,0,SELL,0.65,1,True,HOLD
JPM,2024-03-04,BUY,0.7,0.032033330287391054,1,HOLD,0.75,0,True,BUY
NVDA,2024-03-04,BUY,0.75,0.03780229255640557,1,BUY,0.85,1,False,BUY
XOM,2024-03-04,BUY,0.65,0.07608269876234522,1,BUY,0.7,1,False,BUY
AAPL,2024-03-25,SELL,0.65,-0.006906639999625085,1,SELL,0.75,1,False,HOLD
JNJ,2024-03-25,SELL,0.65,-0.018876479813755766,1,SELL,0.8,1,False,HOLD
JPM,2024-03-25,BUY,0.7,0.01786254310872363,1,HOLD,0.85,1,True,HOLD
NVDA,2024-03-25,BUY,0.82,-0.10155593651552755,0,HOLD,0.85,0,True,SELL
XOM,2024-03-25,SELL,0.65,0.056955906899274746,0,SELL,0.65,0,False,BUY
AAPL,2024-04-15,BUY,0.65,0.004690538666539222,1,HOLD,0.75,1,True,HOLD
JNJ,2024-04-15,SELL,0.65,-0.005217068570759234,1,SELL,0.85,1,False,HOLD
JPM,2024-04-15,BUY,0.65,0.05681024269630895,1,SELL,0.8,0,True,BUY
NVDA,2024-04-15,BUY,0.65,0.020418450150112167,1,HOLD,0.85,1,True,HOLD
XOM,2024-04-15,BUY,0.65,-0.0003342096310313404,0,HOLD,0.75,1,True,HOLD
AAPL,2024-05-06,BUY,0.65,0.05277131112763869,1,BUY,0.75,1,False,BUY
JNJ,2024-05-06,SELL,0.65,0.026334456376972248,0,HOLD,0.65,0,True,BUY
JPM,2024-05-06,BUY,0.75,0.01864577643394299,1,HOLD,0.75,1,True,HOLD
NVDA,2024-05-06,BUY,0.85,0.028652083558566674,1,BUY,0.85,1,False,BUY
XOM,2024-05-06,SELL,0.65,0.024701296663127034,0,SELL,0.75,0,False,HOLD
AAPL,2024-05-27,BUY,0.65,0.09032047425197234,1,BUY,0.75,1,False,BUY
JNJ,2024-05-27,SELL,0.65,0.01648423999489299,0,SELL,0.75,0,False,HOLD
JPM,2024-05-27,BUY,0.7,-0.02576441269065917,0,HOLD,0.75,0,True,SELL
NVDA,2024-05-27,BUY,0.85,0.06162320590011044,1,BUY,0.85,1,False,BUY
XOM,2024-05-27,SELL,0.65,-0.02341989787766004,1,SELL,0.65,1,False,HOLD
AAPL,2024-06-17,BUY,0.65,0.016615133888233297,1,BUY,0.75,1,False,HOLD
JNJ,2024-06-17,SELL,0.65,0.0005482250457761862,0,SELL,0.65,0,False,HOLD
JPM,2024-06-17,BUY,0.65,0.07103308423934561,1,SELL,0.7,0,True,BUY
NVDA,2024-06-17,BUY,0.85,-0.06344483885227825,0,BUY,0.75,0,False,SELL
XOM,2024-06-17,SELL,0.65,0.053709844085202046,0,SELL,0.75,0,False,BUY
AAPL,2024-07-08,SELL,0.65,-0.01694316490061608,1,HOLD,0.75,1,True,HOLD
JNJ,2024-07-08,BUY,0.65,0.06021448195227781,1,HOLD,0.75,0,True,BUY
JPM,2024-07-08,BUY,0.75,0.024906208153654217,1,BUY,0.75,1,False,HOLD
NVDA,2024-07-08,BUY,0.75,-0.036349385338623405,0,BUY,0.75,0,False,SELL
XOM,2024-07-08,BUY,0.65,0.02754499803827099,1,HOLD,0.75,0,True,BUY
AAPL,2024-07-29,SELL,0.6,-0.002099654536370561,1,HOLD,0.7,1,True,HOLD
JNJ,2024-07-29,BUY,0.65,0.008324854549230975,1,BUY,0.85,1,False,HOLD
JPM,2024-07-29,BUY,0.7,-0.022100980065798796,0,BUY,0.7,0,False,HOLD
NVDA,2024-07-29,BUY,0.65,-0.023030675784910956,0,SELL,0.75,1,True,HOLD
XOM,2024-07-29,BUY,0.75,0.024978410406497717,1,BUY,0.75,1,False,HOLD
AAPL,2024-08-19,BUY,0.65,-0.013811970437839946,0,BUY,0.75,0,False,HOLD
JNJ,2024-08-19,BUY,0.7,0.05511984720684443,1,BUY,0.65,1,False,BUY
JPM,2024-08-19,BUY,0.75,0.022511057043005097,1,BUY,0.75,1,False,HOLD
NVDA,2024-08-19,BUY,0.65,-0.16923084871881708,0,BUY,0.75,0,False,SELL
XOM,2024-08-19,BUY,0.65,-0.02581615782405954,0,BUY,0.75,0,False,SELL
AAPL,2024-09-09,BUY,0.65,0.025168606133444186,1,HOLD,0.75,0,True,BUY
JNJ,2024-09-09,BUY,0.75,-0.020346864974335542,0,BUY,0.75,0,False,HOLD
JPM,2024-09-09,BUY,0.65,-0.024768187070686027,0,HOLD,0.75,1,True,HOLD
NVDA,2024-09-09,BUY,0.7,0.0920442761679558,1,SELL,0.75,0,True,BUY
XOM,2024-09-09,SELL,0.6,0.02043287057960489,0,SELL,0.7,0,False,HOLD
AAPL,2024-09-30,BUY,0.75,-0.007296194515616335,0,BUY,0.75,0,False,HOLD
JNJ,2024-09-30,SELL,0.6,-0.002838172724965408,1,SELL,0.75,1,False,HOLD
JPM,2024-09-30,BUY,0.65,0.056801776657972876,1,HOLD,0.75,0,True,BUY
NVDA,2024-09-30,BUY,0.8,0.13694016472540896,1,BUY,0.75,1,False,BUY
XOM,2024-09-30,BUY,0.65,0.05852248727179491,1,BUY,0.7,1,False,BUY
AAPL,2024-10-21,BUY,0.7,-0.061188969585974654,0,BUY,0.75,0,False,SELL
JNJ,2024-10-21,BUY,0.6,-0.0281888846412903,0,HOLD,0.75,0,True,SELL
JPM,2024-10-21,BUY,0.78,-0.01443950682308179,0,BUY,0.75,0,False,HOLD
NVDA,2024-10-21,BUY,0.75,-0.05330179485722449,0,BUY,0.85,0,False,SELL
XOM,2024-10-21,SELL,0.6,-0.012241943388540996,1,HOLD,0.65,1,True,HOLD
AAPL,2024-11-11,BUY,0.65,0.038531886246862705,1,HOLD,0.75,0,True,BUY
JNJ,2024-11-11,SELL,0.65,0.004772982912340857,0,SELL,0.85,0,False,HOLD
JPM,2024-11-11,BUY,0.78,0.0459693501907633,1,BUY,0.75,1,False,BUY
NVDA,2024-11-11,BUY,0.85,-0.06361004571008248,0,BUY,0.85,0,False,SELL
XOM,2024-11-11,BUY,0.75,0.004032632081727868,1,BUY,0.75,1,False,HOLD
AAPL,2024-12-02,BUY,0.65,0.04779001799511311,1,BUY,0.75,1,False,BUY
JNJ,2024-12-02,SELL,0.6,-0.07073626498312788,1,SELL,0.75,1,False,SELL
JPM,2024-12-02,BUY,0.7,-0.027086340467231143,0,HOLD,0.75,0,True,SELL
NVDA,2024-12-02,BUY,0.75,-0.04775953257738123,0,BUY,0.8,0,False,SELL
XOM,2024-12-02,SELL,0.65,-0.07959277983802807,1,SELL,0.75,1,False,SELL
AAPL,2024-12-23,BUY,0.75,-0.04924198622903385,0,BUY,0.7,0,False,SELL
JNJ,2024-12-23,SELL,0.65,-0.02065123881858285,1,SELL,0.75,1,False,HOLD
JPM,2024-12-23,SELL,0.6,0.02515075449965487,0,SELL,0.75,0,False,BUY
NVDA,2024-12-23,BUY,0.75,0.003150397408607167,1,BUY,0.75,1,False,HOLD
XOM,2024-12-23,SELL,0.6,0.0059265753017516964,0,SELL,0.65,0,False,HOLD
AAPL,2025-01-13,BUY,0.65,0.01646753951943746,1,SELL,0.75,0,True,HOLD
