ticker,simulated_date,action_A,action_B,true_label,k_return,correct_A,correct_B,flip_helped,flip_hurt
AAPL,2022-05-23,BUY,SELL,BUY,0.03913064785665954,1,0,False,True
AAPL,2024-11-11,BUY,HOLD,BUY,0.038531886246862705,1,0,False,True
NVDA,2025-06-09,BUY,HOLD,BUY,0.03702053906265381,1,0,False,True
AAPL,2025-09-01,SELL,HOLD,BUY,0.03669681604707483,0,0,False,False
JNJ,2022-07-04,BUY,HOLD,SELL,-0.03620723076005487,0,0,False,False
JNJ,2025-12-15,SELL,HOLD,SELL,-0.03389827959113349,1,0,False,True
XOM,2022-11-28,SELL,HOLD,SELL,-0.03387689441756682,1,0,False,True
XOM,2025-10-13,BUY,HOLD,BUY,0.03296513514470543,1,0,False,True
JPM,2024-03-04,BUY,HOLD,BUY,0.032033330287391054,1,0,False,True
JPM,2025-11-03,BUY,HOLD,SELL,-0.029028678474505965,0,0,False,False
JNJ,2025-02-03,BUY,HOLD,BUY,0.028713029599638402,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.02832756399883848,1,0,False,True
JNJ,2024-10-21,BUY,HOLD,SELL,-0.0281888846412903,0,0,False,False
AAPL,2021-09-13,BUY,SELL,SELL,-0.02795057193671564,0,1,True,False
XOM,2024-07-08,BUY,HOLD,BUY,0.02754499803827099,1,0,False,True
JPM,2024-12-02,BUY,HOLD,SELL,-0.027086340467231143,0,0,False,False
JPM,2022-03-21,BUY,SELL,SELL,-0.026781264106300537,0,1,True,False
JNJ,2025-08-11,BUY,HOLD,BUY,0.026406517622819373,1,0,False,True
JNJ,2024-05-06,SELL,HOLD,BUY,0.026334456376972248,0,0,False,False
JPM,2023-10-09,BUY,HOLD,SELL,-0.02604142278362691,0,0,False,False
JPM,2024-01-22,BUY,HOLD,BUY,0.025806868423565894,1,0,False,True
JPM,2024-05-27,BUY,HOLD,SELL,-0.02576441269065917,0,0,False,False
AAPL,2024-09-09,BUY,HOLD,BUY,0.025168606133444186,1,0,False,True
XOM,2025-05-19,BUY,HOLD,SELL,-0.02507738728424907,0,0,False,False
JPM,2024-09-09,BUY,HOLD,HOLD,-0.024768187070686027,0,1,True,False
XOM,2023-06-05,HOLD,SELL,HOLD,-0.024408793587969654,1,1,False,False
JNJ,2025-02-24,SELL,HOLD,HOLD,0.024184704444555342,0,1,True,False
NVDA,2025-09-01,BUY,HOLD,HOLD,0.024065265395786465,1,1,False,False
AAPL,2023-09-18,BUY,SELL,HOLD,-0.023711754336034535,0,1,True,False
JNJ,2025-11-24,BUY,HOLD,HOLD,-0.023394350074571798,0,1,True,False
NVDA,2024-07-29,BUY,SELL,HOLD,-0.023030675784910956,0,1,True,False
JNJ,2022-01-17,BUY,HOLD,HOLD,0.022621219458525767,1,1,False,False
XOM,2023-08-07,BUY,HOLD,HOLD,0.022398732303222903,1,1,False,False
AAPL,2023-08-28,BUY,HOLD,HOLD,-0.021588247157461642,0,1,True,False
JNJ,2025-05-19,HOLD,BUY,HOLD,0.021337915328602887,1,1,False,False
AAPL,2023-02-20,BUY,HOLD,HOLD,0.021012889410953722,1,1,False,False
NVDA,2024-04-15,BUY,HOLD,HOLD,0.020418450150112167,1,1,False,False
JNJ,2021-12-27,BUY,SELL,HOLD,0.02015679449415037,1,0,False,True
JNJ,2024-03-04,BUY,SELL,HOLD,-0.019269351355166785,0,1,True,False
JPM,2024-05-06,BUY,HOLD,HOLD,0.01864577643394299,1,1,False,False
NVDA,2023-09-18,BUY,HOLD,HOLD,0.01855983069272572,1,1,False,False
JPM,2025-08-11,SELL,HOLD,HOLD,0.018441820282012945,0,1,True,False
JNJ,2025-03-17,SELL,HOLD,HOLD,0.018422933054456574,0,1,True,False
JPM,2024-03-25,BUY,HOLD,HOLD,0.01786254310872363,1,1,False,False
XOM,2024-02-12,BUY,HOLD,HOLD,0.017706771603723425,1,1,False,False
JPM,2022-07-04,BUY,HOLD,HOLD,0.01722591464665525,1,1,False,False
AAPL,2024-07-08,SELL,HOLD,HOLD,-0.01694316490061608,1,1,False,False
JPM,2023-05-15,BUY,SELL,HOLD,0.016490751414827656,1,0,False,True
AAPL,2025-01-13,BUY,SELL,HOLD,0.01646753951943746,1,0,False,True
AAPL,2024-01-01,BUY,SELL,HOLD,-0.015944752165826553,0,1,True,False
JNJ,2025-06-30,SELL,HOLD,HOLD,0.015842894713025246,0,1,True,False
AAPL,2023-06-26,BUY,SELL,HOLD,0.015167098997990909,1,0,False,True
AAPL,2021-10-25,BUY,HOLD,HOLD,0.013586549126205268,1,1,False,False
NVDA,2025-11-24,BUY,HOLD,HOLD,0.01331304176208991,1,1,False,False
JNJ,2022-07-25,BUY,SELL,HOLD,-0.013104271209680779,0,1,True,False
NVDA,2025-04-07,BUY,SELL,HOLD,0.012802188136232082,1,0,False,True
XOM,2024-10-21,SELL,HOLD,HOLD,-0.012241943388540996,1,1,False,False
XOM,2022-03-21,SELL,HOLD,HOLD,0.011678979838778396,0,1,True,False
XOM,2025-01-13,BUY,HOLD,HOLD,-0.01143743745100169,0,1,True,False
JNJ,2022-09-05,SELL,HOLD,HOLD,0.010969548965736977,0,1,True,False
XOM,2023-10-30,BUY,SELL,HOLD,-0.009822418767384343,0,1,True,False
JNJ,2025-09-01,BUY,HOLD,HOLD,-0.008985644504377254,0,1,True,False
JNJ,2023-04-24,SELL,BUY,HOLD,-0.008369774662971004,1,0,False,True
JPM,2022-09-26,BUY,SELL,HOLD,-0.008059130435324956,0,1,True,False
AAPL,2024-03-04,HOLD,SELL,HOLD,-0.007881207833968425,1,1,False,False
JPM,2023-01-09,BUY,HOLD,HOLD,0.007861760291563234,1,1,False,False
JPM,2022-02-07,BUY,HOLD,HOLD,-0.007839733388700462,0,1,True,False
JNJ,2025-04-28,HOLD,BUY,HOLD,-0.00778896007034799,1,0,False,True
JNJ,2021-10-25,BUY,HOLD,HOLD,-0.007374362247057111,0,1,True,False
JPM,2023-02-20,BUY,HOLD,HOLD,-0.007233403538643289,0,1,True,False
AAPL,2025-06-09,BUY,SELL,HOLD,-0.00570863184977131,0,1,True,False
JNJ,2021-10-04,BUY,HOLD,HOLD,0.00565254546076995,1,1,False,False
JPM,2025-05-19,BUY,HOLD,HOLD,0.005247511562848375,1,1,False,False
XOM,2025-04-28,BUY,HOLD,HOLD,0.0048789782949721265,1,1,False,False
XOM,2025-02-24,SELL,HOLD,HOLD,0.004763219190352738,0,1,True,False
AAPL,2024-04-15,BUY,HOLD,HOLD,0.004690538666539222,1,1,False,False
AAPL,2025-04-28,BUY,HOLD,HOLD,0.004408483009702542,1,1,False,False
JNJ,2023-08-28,BUY,HOLD,HOLD,-0.004321448782115783,0,1,True,False
JNJ,2023-10-30,HOLD,SELL,HOLD,0.004080684710582128,1,0,False,True
AAPL,2025-12-15,BUY,HOLD,HOLD,-0.0037575614530515437,0,1,True,False
JNJ,2025-10-13,SELL,HOLD,HOLD,-0.003143015408999567,1,1,False,False
JNJ,2022-11-28,HOLD,BUY,HOLD,0.0028758732834148625,1,1,False,False
JNJ,2024-01-01,BUY,HOLD,HOLD,0.0028754795907016883,1,1,False,False
AAPL,2024-07-29,SELL,HOLD,HOLD,-0.002099654536370561,1,1,False,False
AAPL,2022-11-28,BUY,SELL,HOLD,0.001872199588343988,1,0,False,True
AAPL,2023-04-03,BUY,HOLD,HOLD,0.0018054694891399814,1,1,False,False
XOM,2024-04-15,BUY,HOLD,HOLD,-0.0003342096310313404,0,1,True,False
XOM,2025-09-01,BUY,HOLD,HOLD,-8.720832833456006e-05,0,1,True,False
