source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,AAPL,2025-08-11,short,10,BUY,-8.802067543755462e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,NVDA,2024-12-02,short,10,HOLD,-0.04775958737908176,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,NVDA,2022-02-28,short,10,BUY,-0.12513303962989983,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,NVDA,2022-09-26,short,10,SELL,-0.04563288215190146,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,NVDA,2025-02-24,short,10,BUY,-0.17884553604505746,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JNJ,2025-02-24,short,10,SELL,0.024184704444555342,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JPM,2022-09-26,short,10,SELL,-0.00805928698847006,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JNJ,2024-12-02,short,10,SELL,-0.0707365496956575,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JNJ,2022-01-17,short,10,SELL,0.022621214789041298,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JPM,2022-02-28,short,10,SELL,-0.08201696108798054,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JNJ,2021-11-15,short,10,HOLD,-0.04017058330756282,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JNJ,2022-09-26,short,10,BUY,-0.03192505524153576,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JNJ,2022-02-28,short,10,HOLD,0.043264159008446386,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JPM,2021-11-15,short,10,SELL,-0.04640953696763687,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JNJ,2023-10-30,short,10,SELL,0.004080909259144335,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JPM,2022-01-17,short,10,SELL,-0.0007934028086593675,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JNJ,2023-05-15,short,10,SELL,-0.02516634189222229,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JNJ,2025-08-11,short,10,HOLD,0.026406517622819373,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JPM,2024-12-02,short,10,BUY,-0.027086215065335786,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JPM,2023-10-30,short,10,SELL,0.060835366302359084,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JPM,2025-02-24,short,10,SELL,-0.11142570765453332,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JPM,2025-08-11,short,10,HOLD,0.018441820282012945,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,XOM,2023-05-15,short,10,SELL,-0.009803000776720023,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,XOM,2022-02-28,short,10,BUY,0.04412145956375828,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,XOM,2023-10-30,short,10,SELL,-0.009822419538206202,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,XOM,2022-09-26,short,10,HOLD,0.17694681500516302,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,JPM,2023-05-15,short,10,HOLD,0.016490511009971454,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,XOM,2021-11-15,short,10,BUY,-0.07037449465652046,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,XOM,2025-02-24,short,10,SELL,0.004763219190352738,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,XOM,2024-12-02,short,10,SELL,-0.07959258253093354,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,XOM,2022-01-17,short,10,HOLD,0.10604825660686644,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,AAPL,2022-01-17,short,10,HOLD,0.028327288496050484,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,NVDA,2025-08-11,short,10,HOLD,-0.012358521953265271,1,HOLD,UNKNOWN
