source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2021-11-15,short,10,SELL,0.10200003784012712,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2021-12-27,short,10,HOLD,-0.04513948938748912,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-06-13,short,10,SELL,0.04215970313456226,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-02-28,short,10,BUY,-0.08781493729761349,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-03-21,short,10,HOLD,0.07896947079937808,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-07-25,short,10,BUY,0.07943144875337108,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-11-07,short,10,SELL,0.06543357519300116,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-09-26,short,10,SELL,-0.0686477751591931,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-09-05,short,10,SELL,0.015336653893323761,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-11-28,short,10,SELL,0.0018718766894109055,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-03-13,short,10,SELL,0.051904030109104764,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-10-17,short,10,SELL,0.07674995430985637,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-02-20,short,10,BUY,0.021013204367969145,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-08-15,short,10,HOLD,-0.06819092332329675,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-01-30,short,10,SELL,0.07751686274594836,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-05-15,short,10,BUY,0.030394333149374623,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-04-24,short,10,BUY,0.04941621708672196,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-01-09,short,10,SELL,0.09512147096202725,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-12-19,short,10,HOLD,-0.045403160709123966,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-06-26,short,10,HOLD,0.015167100263495596,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-04-03,short,10,BUY,0.0018052831757929776,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-06-05,short,10,BUY,0.030237141663319544,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-08-07,short,10,SELL,-0.015502196899405041,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-10-30,short,10,SELL,0.08663750722292742,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-11-20,short,10,BUY,0.01029001527879636,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-12-11,short,10,BUY,-0.0006728610425028547,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-10-09,short,10,BUY,-0.03346553501749033,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-08-28,short,10,SELL,-0.021588159633808335,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-01-22,short,10,BUY,-0.0320284615446393,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-02-12,short,10,SELL,-0.02415181867179971,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-01-01,short,10,HOLD,-0.01594491694056382,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-03-25,short,10,SELL,-0.006906639999625085,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-04-15,short,10,BUY,0.004690449502971063,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-05-06,short,10,BUY,0.052771485074415654,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-05-27,short,10,BUY,0.09032039331718199,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-09-18,short,10,HOLD,-0.02371166759322445,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-06-17,short,10,BUY,0.016615133888233297,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-03-04,short,10,HOLD,-0.007881208527013172,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-07-29,short,10,BUY,-0.002099654684308463,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-09-30,short,10,BUY,-0.007296129558968599,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-07-08,short,10,SELL,-0.016943166044201652,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-10-21,short,10,HOLD,-0.061189095508862486,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-08-19,short,10,HOLD,-0.013812036552962039,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-11-11,short,10,BUY,0.03853195730473353,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-09-09,short,10,HOLD,0.025168606133444186,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-12-02,short,10,BUY,0.04779008815057958,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2024-12-23,short,10,BUY,-0.04924198622903385,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-04-07,short,10,SELL,0.10073850410922391,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-05-19,short,10,BUY,-0.026391356412370122,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-04-28,short,10,BUY,0.004408556260179061,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-03-17,short,10,SELL,0.03799061347290904,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-07-21,short,10,HOLD,-0.04296865151962401,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-06-09,short,10,SELL,-0.005708631416056344,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-01-13,short,10,SELL,0.01646760497226829,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-08-11,short,10,BUY,-8.802068136082665e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-06-30,short,10,BUY,0.019203628554742117,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-09-22,short,10,BUY,0.002382073738438501,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-10-13,short,10,HOLD,0.08539930415057154,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-09-01,short,10,BUY,0.03669681604707483,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-11-24,short,10,BUY,0.004566420842930201,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2021-09-13,short,10,BUY,-0.022210054147167018,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2021-11-15,short,10,BUY,0.0882929922195188,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2021-10-04,short,10,SELL,0.1261907381927786,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2021-10-25,short,10,BUY,0.32970751812309423,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2026-01-26,short,10,BUY,0.07621846973689136,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2021-12-06,short,10,SELL,-0.07717159683422918,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-12-15,short,10,SELL,-0.0037575614530515437,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-11-03,short,10,BUY,-0.004945986445983377,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2021-12-27,short,10,HOLD,-0.11455795533653725,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-02-07,short,10,SELL,-0.054108683251011355,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-01-17,short,10,HOLD,-0.048836095210711986,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-03-21,short,10,BUY,0.023415956892950847,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-05-23,short,10,SELL,0.1200144696837171,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-05-02,short,10,SELL,-0.116162710025955,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-02-28,short,10,BUY,-0.1251330494370601,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-04-11,short,10,SELL,-0.14276582338682417,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-06-13,short,10,SELL,0.02140999470474852,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-07-04,short,10,SELL,0.13552524926134737,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-07-25,short,10,HOLD,0.04517165646913229,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-09-05,short,10,SELL,-0.021172149250063634,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-08-15,short,10,SELL,-0.16976667851141614,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-09-26,short,10,SELL,-0.045633038338499465,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-10-17,short,10,SELL,0.13534655308886248,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-11-07,short,10,SELL,0.07104405261575719,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-12-19,short,10,SELL,-0.09259263174934106,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2022-11-28,short,10,BUY,0.10820022035613562,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-04-03,short,10,BUY,-0.01065620224420575,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-03-13,short,10,BUY,0.1552294988200063,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-01-30,short,10,BUY,0.1370420701216523,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-04-24,short,10,BUY,0.07798976594563486,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-01-09,short,10,SELL,0.23272330823824963,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-06-05,short,10,BUY,0.11849401551480492,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-05-15,short,10,BUY,0.3853833533239489,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-02-20,short,10,HOLD,0.1276668202413958,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-08-07,short,10,BUY,0.03412829023408073,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-08-28,short,10,BUY,-0.04187692702718675,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-07-17,short,10,HOLD,0.005768220399774593,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-06-26,short,10,BUY,0.04363562735157893,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-11-20,short,10,BUY,-0.0761551675463212,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-01-01,short,10,BUY,0.16369783975862884,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-09-18,short,10,HOLD,0.01855979273045843,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-10-09,short,10,BUY,-0.05075873424671949,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-01-22,short,10,BUY,0.16223556290457633,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-03-04,short,10,BUY,0.03780246345907256,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-12-11,short,10,BUY,0.056876820890406556,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-02-12,short,10,BUY,0.0893173589548923,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-03-25,short,10,BUY,-0.10155589221698731,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-06-17,short,10,BUY,-0.06344483167320705,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-05-27,short,10,HOLD,0.061622982608253316,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-04-15,short,10,HOLD,0.020418309409214495,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-07-08,short,10,HOLD,-0.03634915614628068,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-05-06,short,10,BUY,0.028652227588347828,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-07-29,short,10,HOLD,-0.023030555416089747,1,HOLD,UNKNOWN
