source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JNJ,2022-01-17,short,10,SELL,0.02262101070321604,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,NVDA,2022-02-28,short,10,BUY,-0.12513275555586556,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,NVDA,2022-09-26,short,10,SELL,-0.045633116431798466,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,NVDA,2023-10-30,short,10,HOLD,0.18121516310259642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,AAPL,2021-11-15,short,10,SELL,0.10200004844368427,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,AAPL,2022-01-17,short,10,HOLD,0.02832738553316228,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,NVDA,2022-01-17,short,10,HOLD,-0.04883616899161355,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JNJ,2023-10-30,short,10,SELL,0.004080796984850677,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JNJ,2023-05-15,short,10,SELL,-0.025165824281686063,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JNJ,2022-09-26,short,10,BUY,-0.03192515079650072,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JPM,2022-02-28,short,10,SELL,-0.0820169659821079,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JNJ,2024-12-02,short,10,SELL,-0.07073655691986569,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JPM,2021-11-15,short,10,SELL,-0.04640933728690039,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JNJ,2025-08-11,short,10,BUY,0.026406517622819373,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JPM,2022-01-17,short,10,SELL,-0.0007930673673195162,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JNJ,2025-02-24,short,10,SELL,0.02418451287343557,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JNJ,2022-02-28,short,10,BUY,0.04326437627563997,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JPM,2022-09-26,short,10,SELL,-0.008059518990705011,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JPM,2023-10-30,short,10,SELL,0.06083560663592888,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JPM,2024-12-02,short,10,HOLD,-0.027086342188887037,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JPM,2025-02-24,short,10,SELL,-0.11142587312794754,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,XOM,2021-11-15,short,10,BUY,-0.07037437164695869,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JPM,2025-08-11,short,10,BUY,0.018441820282012945,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,XOM,2022-02-28,short,10,BUY,0.04412134298804401,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,XOM,2023-05-15,short,10,SELL,-0.009802762371252587,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,XOM,2023-10-30,short,10,SELL,-0.009822497243146476,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,XOM,2024-12-02,short,10,SELL,-0.079592717653935,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,XOM,2025-02-24,short,10,SELL,0.004763147930140592,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,XOM,2022-01-17,short,10,BUY,0.10604794734361367,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,XOM,2025-08-11,short,10,SELL,0.06566930826871561,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,XOM,2022-09-26,short,10,HOLD,0.17694669471239838,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,NVDA,2025-08-11,short,10,HOLD,-0.012358521953265271,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,NVDA,2024-12-02,short,10,BUY,-0.04775947726696891,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,NVDA,2025-02-24,short,10,BUY,-0.17884553604505746,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JPM,2023-05-15,short,10,HOLD,0.016490388825358575,1,HOLD,UNKNOWN
