source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2021-11-15,short,10,BUY,0.08829253226350199,1,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2025-09-22,short,10,HOLD,0.0023821931376384426,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2021-10-25,short,10,SELL,0.3297071099329238,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2025-08-11,short,10,HOLD,-8.802067543755462e-05,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2021-12-27,short,10,HOLD,-0.11455804998849792,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2025-09-01,short,10,HOLD,0.03669681604707483,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2022-02-28,short,10,BUY,-0.12513309121299407,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2022-08-15,short,10,SELL,-0.16976692808680965,1,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2023-05-15,short,10,BUY,0.3853834842421786,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2023-04-03,short,10,HOLD,-0.010656172228776089,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2022-10-17,short,10,SELL,0.1353465351306284,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2022-04-11,short,10,HOLD,-0.14276591552635617,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2023-10-30,short,10,BUY,0.18121527163715473,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2022-02-07,short,10,SELL,-0.05410877011056585,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2023-10-09,short,10,BUY,-0.05075876477975649,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2022-09-26,short,10,BUY,-0.04563298963469073,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2023-01-09,short,10,SELL,0.23272312742024528,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2024-12-02,short,10,BUY,-0.04775963742489936,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2024-12-23,short,10,BUY,0.003150397408607167,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2025-09-22,short,10,BUY,0.010511373670827795,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2025-04-07,short,10,SELL,0.012802109984043668,0,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2025-02-24,short,10,BUY,-0.17884557978634666,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2024-06-17,short,10,HOLD,-0.06344478057880247,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2021-12-27,short,10,SELL,0.020156587102528722,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2021-11-15,short,10,HOLD,-0.04017037951513624,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2021-10-25,short,10,BUY,-0.007374044851763702,0,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2025-09-01,short,10,BUY,0.024065265395786465,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2025-08-11,short,10,HOLD,-0.012358523327499652,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2022-01-17,short,10,HOLD,0.022621325003573656,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2022-02-07,short,10,BUY,-0.05194448916975826,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2022-04-11,short,10,BUY,0.026912512513580795,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2022-02-28,short,10,BUY,0.04326437627563997,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2022-08-15,short,10,SELL,-0.012010361583081603,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2022-10-17,short,10,HOLD,0.044300492700361245,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2023-10-09,short,10,HOLD,-0.04509892046231117,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2023-04-03,short,10,SELL,0.026522033650217134,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2022-09-26,short,10,HOLD,-0.03192535819977938,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2023-05-15,short,10,HOLD,-0.02516633926045761,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2023-10-30,short,10,HOLD,0.004080908802825327,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2023-01-09,short,10,HOLD,-0.04140557538791137,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2024-06-17,short,10,SELL,0.0005481150267021794,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2024-12-23,short,10,SELL,-0.02065123881858285,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2025-04-07,short,10,SELL,0.04733772543044638,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2025-02-24,short,10,SELL,0.024184608658995455,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2022-09-26,short,10,SELL,-0.06864736316212693,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2026-01-05,short,10,SELL,0.0680339263397642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2025-08-11,short,10,HOLD,0.026406609449140403,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2025-09-01,short,10,SELL,-0.008985644504377254,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2021-11-15,short,10,HOLD,-0.04640962969254688,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2025-09-22,short,10,BUY,0.08007574300157475,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2026-01-26,short,10,HOLD,0.07743005985742178,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2021-10-25,short,10,BUY,-0.010997974374477696,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2021-12-27,short,10,SELL,0.06425743014412126,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2022-01-17,short,10,SELL,-0.0007934026311388158,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2022-02-07,short,10,HOLD,-0.007839622831334346,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2022-02-28,short,10,SELL,-0.0820169063099705,1,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2022-04-11,short,10,SELL,-0.07503770505696776,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2022-08-15,short,10,BUY,-0.06589901039103016,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2022-09-26,short,10,SELL,-0.00805959695310468,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2023-01-09,short,10,HOLD,0.007861938710544737,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2022-10-17,short,10,BUY,0.08648340353800792,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2023-04-03,short,10,HOLD,0.09488092134932435,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2023-05-15,short,10,HOLD,0.016490509027772226,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2023-10-30,short,10,SELL,0.06083513306340589,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2023-10-09,short,10,HOLD,-0.026041207151712247,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2024-06-17,short,10,HOLD,0.07103299725558888,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2024-12-02,short,10,BUY,-0.02708640402900273,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2024-12-23,short,10,SELL,0.025150687190843565,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2025-02-24,short,10,SELL,-0.11142576723846587,1,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2025-09-01,short,10,BUY,0.03166498272720078,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2025-09-22,short,10,BUY,-0.00562293374537157,0,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2025-08-11,short,10,SELL,0.01844171193708082,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2021-11-15,short,10,BUY,-0.07037456825929754,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2021-12-27,short,10,HOLD,0.10631795424141745,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2026-01-26,short,10,HOLD,0.06995747063783095,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2022-01-17,short,10,HOLD,0.10604832359803178,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2026-01-05,short,10,BUY,-0.05342328329696271,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2021-10-25,short,10,HOLD,0.021289867221088478,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2022-02-28,short,10,BUY,0.04412134298804401,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2026-01-26,short,10,BUY,0.019145128128166298,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2022-04-11,short,10,BUY,-0.01860459871029612,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2022-02-07,short,10,HOLD,-0.0616866336887921,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2022-09-26,short,10,BUY,0.1769471397129482,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2022-08-15,short,10,BUY,0.08448879441462605,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2022-10-17,short,10,BUY,0.10127216990563907,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2023-01-09,short,10,HOLD,0.04923024195580511,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2023-05-15,short,10,SELL,-0.0098028413186987,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2024-06-17,short,10,SELL,0.0537096907169686,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2024-12-02,short,10,HOLD,-0.07959258790832822,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2023-10-30,short,10,SELL,-0.009822418767384343,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2023-04-03,short,10,HOLD,0.006974938172550191,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2025-04-07,short,10,BUY,0.052069262752411846,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2025-08-11,short,10,HOLD,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2025-02-24,short,10,HOLD,0.004763361372978295,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2024-12-23,short,10,HOLD,0.0059265757456662795,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2025-09-01,short,10,HOLD,-8.720832833456006e-05,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2026-01-26,short,10,SELL,0.12140315910836678,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2025-09-22,short,10,HOLD,0.019460820250363095,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JNJ,2024-12-02,short,10,HOLD,-0.07073616285474167,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,JPM,2025-04-07,short,10,BUY,0.09862896129190615,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,XOM,2023-10-09,short,10,SELL,-0.01325292098294757,1,HOLD,MEDIUM
