source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,NVDA,2025-02-24,short,10,HOLD,-0.1788456532064616,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JNJ,2022-01-17,short,10,SELL,0.022621214789041298,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,AAPL,2022-02-28,short,10,BUY,-0.08781511764907832,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JNJ,2022-09-26,short,10,BUY,-0.03192485435555363,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JNJ,2022-02-28,short,10,HOLD,0.04326427214707784,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JNJ,2023-05-15,short,10,SELL,-0.025166033431312962,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JNJ,2024-12-02,short,10,SELL,-0.070736352663135,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JPM,2021-11-15,short,10,SELL,-0.046409634436175254,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JNJ,2025-02-24,short,10,SELL,0.024184510556908685,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JPM,2022-01-17,short,10,SELL,-0.0007930673673195162,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JPM,2025-02-24,short,10,SELL,-0.11142566134895894,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JPM,2022-02-28,short,10,SELL,-0.08201691120409489,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JPM,2022-09-26,short,10,SELL,-0.008059208397736783,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JPM,2025-08-11,short,10,HOLD,0.01844171193708082,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JPM,2024-12-02,short,10,HOLD,-0.02708627862711141,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,XOM,2022-01-17,short,10,HOLD,0.10604813547081132,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JPM,2023-10-30,short,10,SELL,0.06083512596884534,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,XOM,2022-09-26,short,10,HOLD,0.17694701942013807,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,XOM,2022-02-28,short,10,BUY,0.04412133806191549,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JNJ,2023-10-30,short,10,SELL,0.004080796072237974,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JPM,2023-05-15,short,10,HOLD,0.016490753397056253,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,XOM,2023-05-15,short,10,SELL,-0.00980299999513653,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,XOM,2023-10-30,short,10,SELL,-0.009822653423830529,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,XOM,2024-12-02,short,10,SELL,-0.07959284739952423,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,XOM,2025-02-24,short,10,SELL,0.00476321952817169,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JNJ,2025-08-11,short,10,HOLD,0.026406609449140403,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,XOM,2021-11-15,short,10,HOLD,-0.07037456342009095,0,SELL,UNKNOWN
