source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2026-01-26,short,10,BUY,0.07621846973689136,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2025-09-22,short,10,HOLD,0.002382073738438501,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2025-08-11,short,10,HOLD,-8.802068136082665e-05,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2025-04-07,short,10,SELL,0.10073850410922391,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2025-09-01,short,10,HOLD,0.03669681604707483,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2021-11-15,short,10,BUY,0.08829299471799953,1,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2022-01-17,short,10,SELL,-0.048835825899139707,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2022-02-07,short,10,SELL,-0.054108546626163385,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2022-02-28,short,10,BUY,-0.12513279734772073,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2022-08-15,short,10,SELL,-0.16976692808680965,1,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2022-04-11,short,10,SELL,-0.14276601515235657,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2022-10-17,short,10,SELL,0.13534645480818197,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2023-01-09,short,10,SELL,0.2327234470586791,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2023-05-15,short,10,BUY,0.3853833015595264,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2023-04-03,short,10,BUY,-0.01065630729702093,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2023-10-09,short,10,BUY,-0.05075860471065335,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2024-12-02,short,10,BUY,-0.04775963742489936,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2023-10-30,short,10,BUY,0.18121497662001304,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2024-06-17,short,10,BUY,-0.06344483885227825,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2024-12-23,short,10,BUY,0.003150397408607167,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2025-04-07,short,10,SELL,0.012802109984043668,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2025-02-24,short,10,HOLD,-0.17884557978634666,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2025-09-01,short,10,BUY,0.024065265395786465,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2025-08-11,short,10,SELL,-0.012358523327499652,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2025-09-22,short,10,BUY,0.010511373670827795,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2026-01-26,short,10,BUY,0.019145128128166298,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2026-01-05,short,10,BUY,-0.05342328329696271,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2021-10-25,short,10,HOLD,-0.007374256448625975,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2021-12-27,short,10,SELL,0.020156692847195252,0,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2022-02-07,short,10,BUY,-0.05194468557463425,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2021-11-15,short,10,BUY,-0.04017036672158714,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2023-10-30,short,10,HOLD,0.08663740871394554,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2022-04-11,short,10,BUY,0.026912610365124073,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2021-12-27,short,10,BUY,-0.04513948158090482,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2022-08-15,short,10,SELL,-0.01201035912055323,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2022-02-28,short,10,HOLD,0.04326458903784366,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2022-09-26,short,10,HOLD,-0.0319248510969099,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2022-10-17,short,10,HOLD,0.044300382177995264,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2023-01-09,short,10,SELL,-0.04140575492070979,1,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2022-01-17,short,10,HOLD,0.022621322668820047,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2024-12-23,short,10,BUY,-0.04924192908692457,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2023-10-09,short,10,SELL,-0.04509892046231117,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2023-10-30,short,10,HOLD,0.004080908802825327,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2023-04-03,short,10,HOLD,0.026521924454028116,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2024-06-17,short,10,SELL,0.0005482250457761862,0,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2021-10-25,short,10,HOLD,0.3297073846455936,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2025-02-24,short,10,SELL,0.024184608658995455,0,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2025-04-07,short,10,SELL,0.047337834488819654,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2024-12-02,short,10,SELL,-0.07073635988732381,1,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2025-09-01,short,10,SELL,-0.008985644504377254,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2025-08-11,short,10,HOLD,0.026406609449140403,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2025-09-22,short,10,HOLD,0.08007574300157475,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2026-01-26,short,10,HOLD,0.07743005985742178,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2022-09-26,short,10,BUY,-0.04563306772376365,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2026-01-05,short,10,SELL,0.0680339263397642,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2021-10-25,short,10,BUY,-0.010997875876619186,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2021-12-27,short,10,SELL,0.06425764542559695,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2022-02-28,short,10,SELL,-0.08201696108798054,1,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2022-02-07,short,10,SELL,-0.007839733388700462,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2022-04-11,short,10,SELL,-0.0750375787524473,1,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2022-10-17,short,10,BUY,0.08648361720389273,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2022-09-26,short,10,SELL,-0.008059518990705011,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2022-08-15,short,10,BUY,-0.06589900591079882,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2023-10-09,short,10,HOLD,-0.02604142278362691,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2023-04-03,short,10,HOLD,0.09488092134932435,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2023-05-15,short,10,HOLD,0.01649062923018588,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2023-01-09,short,10,SELL,0.00786205890667716,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2024-06-17,short,10,HOLD,0.07103282905703513,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2024-12-02,short,10,BUY,-0.02708640402900273,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2023-10-30,short,10,HOLD,0.06083560663592888,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2025-04-07,short,10,BUY,0.09862888912095857,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2025-02-24,short,10,SELL,-0.11142566134895894,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2025-09-01,short,10,BUY,0.03166498272720078,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2025-09-22,short,10,BUY,-0.005623031783592397,0,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2024-12-23,short,10,SELL,0.02515062318469377,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2025-08-11,short,10,BUY,0.01844171193708082,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2021-11-15,short,10,BUY,-0.07037429320499666,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2021-12-27,short,10,HOLD,0.10631766816534768,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2021-10-25,short,10,HOLD,0.02128986870519169,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2022-01-17,short,10,BUY,0.10604813547081132,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2022-08-15,short,10,BUY,0.08448868572979913,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2022-04-11,short,10,BUY,-0.01860459871029612,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2022-02-07,short,10,HOLD,-0.061686741136578384,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2022-02-28,short,10,BUY,0.04412145956375828,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2026-01-26,short,10,HOLD,0.06995747063783095,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2022-09-26,short,10,BUY,0.17694669471239838,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2022-10-17,short,10,SELL,0.10127217854465805,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2023-05-15,short,10,SELL,-0.009803079724140835,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2023-05-15,short,10,SELL,-0.02516624258093986,1,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2023-10-30,short,10,SELL,-0.009822497243146476,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2024-12-02,short,10,HOLD,-0.07959265009243427,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2025-02-24,short,10,HOLD,0.004763219190352738,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2024-12-23,short,10,HOLD,0.0059265753017516964,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JNJ,2024-12-23,short,10,SELL,-0.020651129990385028,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,NVDA,2021-12-27,short,10,HOLD,-0.1145581735007542,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2025-08-11,short,10,SELL,0.06566930826871561,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2025-09-01,short,10,HOLD,-8.720832833456006e-05,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2026-01-26,short,10,BUY,0.12140315910836678,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2021-11-15,short,10,HOLD,-0.04640963917980459,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2025-09-22,short,10,SELL,0.019460889411439242,0,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2025-04-07,short,10,SELL,0.05206925876070396,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2023-01-09,short,10,BUY,0.04923024195580511,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2023-10-09,short,10,SELL,-0.01325277215578457,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2023-04-03,short,10,HOLD,0.00697515696522499,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,XOM,2024-06-17,short,10,SELL,0.0537096907169686,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,JPM,2022-01-17,short,10,SELL,-0.0007931790628024415,1,HOLD,UNKNOWN
