source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-06-09,short,10,SELL,-0.00570863184977131,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-06-30,short,10,BUY,0.019203627122194415,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-07-21,short,10,HOLD,-0.04296865151962401,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-09-01,short,10,BUY,0.03669681604707483,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-08-11,short,10,HOLD,-8.802067543755462e-05,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-10-13,short,10,BUY,0.08539930415057154,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2026-01-05,short,10,HOLD,-0.07692885754650981,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-09-22,short,10,BUY,0.0023821931376384426,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-11-03,short,10,BUY,-0.004945986445983377,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-11-24,short,10,BUY,0.004566420842930201,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-12-15,short,10,HOLD,-0.0037575614530515437,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2026-01-26,short,10,HOLD,0.07621846973689136,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2021-09-13,short,10,BUY,-0.022210136599178153,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2021-10-04,short,10,SELL,0.12619093192687544,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2021-10-25,short,10,BUY,0.32970721619203247,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2021-11-15,short,10,BUY,0.08829320006057853,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2021-12-06,short,10,SELL,-0.07717159192407688,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-07-17,short,10,HOLD,0.012681136322633825,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-01-17,short,10,HOLD,0.028327377728889304,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2021-12-27,short,10,BUY,-0.11455807178043718,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-05-02,short,10,SELL,-0.11616233008850155,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-02-07,short,10,SELL,-0.05410883782450483,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-04-11,short,10,SELL,-0.14276589812429674,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-01-17,short,10,HOLD,-0.048835881074317966,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-03-21,short,10,BUY,0.023415887091292498,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-05-23,short,10,SELL,0.1200144696837171,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-02-28,short,10,BUY,-0.12513296125603832,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-06-13,short,10,SELL,0.021409750515148485,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-07-04,short,10,SELL,0.1355251767764797,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-09-05,short,10,SELL,-0.0211722926322652,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-08-15,short,10,SELL,-0.1697668451877503,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-09-26,short,10,HOLD,-0.0456328147494536,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-10-09,short,10,BUY,-0.03346544876900119,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-12-19,short,10,SELL,-0.09259267960757894,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-11-28,short,10,HOLD,0.10820035408306598,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-10-17,short,10,SELL,0.13534655308886248,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-07-29,short,10,HOLD,-0.0020995842260975806,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-08-07,short,10,SELL,-0.015502368424600914,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-01-09,short,10,SELL,0.23272313919131438,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-02-20,short,10,BUY,0.1276668202413958,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-04-03,short,10,BUY,-0.010656133978976768,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-03-13,short,10,BUY,0.15522941569551632,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-01-30,short,10,HOLD,0.13704215610946274,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-05-15,short,10,BUY,0.3853833533239489,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-04-24,short,10,SELL,0.07798954865414726,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-11-07,short,10,HOLD,0.07104418616235554,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-06-05,short,10,BUY,0.11849391804285686,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-06-26,short,10,BUY,0.04363562735157893,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-01-01,short,10,HOLD,-0.01594483653951403,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-08-28,short,10,BUY,-0.04187692702718675,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-10-09,short,10,BUY,-0.050758649927924296,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-08-07,short,10,BUY,0.03412820617570185,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-10-30,short,10,HOLD,0.18121525584487333,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-01-01,short,10,BUY,0.1636979982468038,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-02-12,short,10,BUY,0.08931746461952017,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-09-18,short,10,HOLD,0.018559794341919584,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-11-20,short,10,BUY,-0.07615502762476124,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-03-25,short,10,BUY,-0.10155581186393528,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-05-06,short,10,BUY,0.028652225214541444,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-07-17,short,10,HOLD,0.005768137282291807,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-04-15,short,10,BUY,0.020418401796916643,1,HOLD,UNKNOWN
