ticker,simulated_date,action_Stage B+,conf_Stage B+,k_return,correct_Stage B+,action_Stage C,conf_Stage C,correct_Stage C,flipped,true_label
JPM,2022-05-23,BUY,0.75,0.043900855389010084,1,BUY,0.7,1,False,BUY
NVDA,2022-05-23,SELL,0.85,0.12001413044449272,0,SELL,0.85,0,False,BUY
XOM,2022-05-23,BUY,0.65,0.10096917693529849,1,HOLD,0.75,0,True,BUY
AAPL,2022-06-13,SELL,0.85,0.04215970810586834,0,SELL,0.85,0,False,BUY
JNJ,2022-06-13,SELL,0.85,0.035887621883580294,0,SELL,0.85,0,False,BUY
JPM,2022-06-13,SELL,0.85,-0.0014656508007312324,1,SELL,0.85,1,False,HOLD
NVDA,2022-06-13,SELL,0.85,0.021409747901129598,0,SELL,0.85,0,False,HOLD
XOM,2022-06-13,SELL,0.9,-0.04538329837835736,1,SELL,0.9,1,False,SELL
AAPL,2022-07-04,SELL,0.85,0.06668562726969733,0,SELL,0.8,0,False,BUY
JNJ,2022-07-04,BUY,0.65,-0.036207507124460976,0,HOLD,0.75,0,True,SELL
JPM,2022-07-04,SELL,0.85,0.017226136426221884,0,SELL,0.85,0,False,HOLD
NVDA,2022-07-04,SELL,0.85,0.13552535962672052,0,SELL,0.85,0,False,BUY
XOM,2022-07-04,HOLD,0.75,0.04079713972631521,0,HOLD,0.65,0,False,BUY
AAPL,2022-07-25,BUY,0.7,0.0794312373329093,1,BUY,0.65,1,False,BUY
JNJ,2022-07-25,BUY,0.75,-0.013104566106671925,0,BUY,0.65,0,False,HOLD
JPM,2022-07-25,HOLD,0.7,-0.00755077863769204,1,HOLD,0.75,1,False,HOLD
NVDA,2022-07-25,BUY,0.65,0.045171661538254367,1,HOLD,0.75,0,True,BUY
XOM,2022-07-25,BUY,0.75,-0.011447031101789145,0,BUY,0.85,0,False,HOLD
AAPL,2022-08-15,HOLD,0.75,-0.06819101298896933,0,HOLD,0.7,0,False,SELL
JNJ,2022-08-15,SELL,0.85,-0.012010562922926729,1,SELL,0.85,1,False,HOLD
JPM,2022-08-15,HOLD,0.75,-0.06589920986976472,0,BUY,0.75,0,True,SELL
NVDA,2022-08-15,SELL,0.85,-0.1697668120392029,1,SELL,0.85,1,False,SELL
XOM,2022-08-15,BUY,0.8,0.08448878655934212,1,BUY,0.85,1,False,BUY
AAPL,2022-09-05,SELL,0.85,0.01533665235209603,0,SELL,0.85,0,False,HOLD
JNJ,2022-09-05,BUY,0.65,0.010969443043172858,1,HOLD,0.75,1,True,HOLD
JPM,2022-09-05,SELL,0.8,0.01837540311367687,0,HOLD,0.75,1,True,HOLD
NVDA,2022-09-05,SELL,0.85,-0.0211722926322652,1,SELL,0.85,1,False,HOLD
XOM,2022-09-05,BUY,0.75,-0.026434837822834047,0,BUY,0.75,0,False,SELL
AAPL,2022-09-26,SELL,0.9,-0.06864767215992655,1,SELL,0.9,1,False,SELL
JNJ,2022-09-26,BUY,0.7,-0.03192495316922283,0,BUY,0.7,0,False,SELL
JPM,2022-09-26,SELL,0.85,-0.008059363694233004,1,SELL,0.8,1,False,HOLD
NVDA,2022-09-26,SELL,0.75,-0.04563296380882915,1,SELL,0.85,1,False,SELL
XOM,2022-09-26,HOLD,0.75,0.176946676627125,0,HOLD,0.65,0,False,BUY
AAPL,2022-10-17,SELL,0.85,0.07675029818550115,0,SELL,0.85,0,False,BUY
JNJ,2022-10-17,BUY,0.65,0.04430038667567956,1,BUY,0.65,1,False,BUY
JPM,2022-10-17,BUY,0.8,0.08648361720389273,1,HOLD,0.8,0,True,BUY
NVDA,2022-10-17,SELL,0.85,0.13534680494122286,0,SELL,0.85,0,False,BUY
XOM,2022-10-17,BUY,0.75,0.10127207596167044,1,BUY,0.75,1,False,BUY
AAPL,2022-11-07,SELL,0.85,0.06543358249539342,0,SELL,0.85,0,False,BUY
JNJ,2022-11-07,BUY,0.65,0.023851507185987764,1,BUY,0.7,1,False,HOLD
JPM,2022-11-07,BUY,0.75,0.012788276734610093,1,HOLD,0.65,1,True,HOLD
NVDA,2022-11-07,SELL,0.85,0.07104411938905636,0,SELL,0.85,0,False,BUY
XOM,2022-11-07,BUY,0.85,-0.015634013017530608,0,BUY,0.8,0,False,HOLD
AAPL,2022-11-28,SELL,0.75,0.001872199387084748,0,SELL,0.75,0,False,HOLD
JNJ,2022-11-28,HOLD,0.75,0.0028758735559507942,1,BUY,0.75,1,True,HOLD
JPM,2022-11-28,HOLD,0.75,-0.0010421744052579443,1,BUY,0.7,0,True,HOLD
NVDA,2022-11-28,BUY,0.65,0.10820028721959676,1,BUY,0.7,1,False,BUY
XOM,2022-11-28,SELL,0.85,-0.03387682212974099,1,SELL,0.85,1,False,SELL
AAPL,2022-12-19,SELL,0.85,-0.04540304890453747,1,SELL,0.85,1,False,SELL
JNJ,2022-12-19,SELL,0.85,0.026498862690027297,0,SELL,0.7,0,False,BUY
JPM,2022-12-19,BUY,0.7,0.048592978794976656,1,HOLD,0.75,0,True,BUY
NVDA,2022-12-19,SELL,0.9,-0.09259246642083274,1,SELL,0.9,1,False,SELL
XOM,2022-12-19,BUY,0.65,0.015688691005483518,1,BUY,0.65,1,False,HOLD
AAPL,2023-01-09,SELL,0.85,0.09512097181987755,0,SELL,0.85,0,False,BUY
JNJ,2023-01-09,SELL,0.8,-0.041405571424948086,1,SELL,0.7,1,False,SELL
JPM,2023-01-09,BUY,0.75,0.00786211806712943,1,HOLD,0.75,1,True,HOLD
NVDA,2023-01-09,HOLD,0.65,0.2327232144957037,0,SELL,0.75,0,True,BUY
XOM,2023-01-09,HOLD,0.75,0.04923024582035377,0,HOLD,0.7,0,False,BUY
AAPL,2023-01-30,HOLD,0.75,0.07751719639790133,0,SELL,0.7,0,True,BUY
JNJ,2023-01-30,SELL,0.85,0.0046298572681974905,0,SELL,0.85,0,False,HOLD
JPM,2023-01-30,HOLD,0.75,0.024724998142495937,1,HOLD,0.75,1,False,HOLD
NVDA,2023-01-30,BUY,0.65,0.1370417438817643,1,HOLD,0.65,0,True,BUY
XOM,2023-01-30,SELL,0.7,0.04531940246759397,0,SELL,0.75,0,False,BUY
AAPL,2023-02-20,BUY,0.65,0.021013204367969145,1,HOLD,0.75,1,True,HOLD
JNJ,2023-02-20,SELL,0.85,-0.024746780129669188,1,SELL,0.85,1,False,HOLD
JPM,2023-02-20,HOLD,0.7,-0.0072332862103998115,1,HOLD,0.75,1,False,HOLD
NVDA,2023-02-20,BUY,0.75,0.12766690088043237,1,BUY,0.7,1,False,BUY
XOM,2023-02-20,SELL,0.75,0.003957892739829815,0,SELL,0.85,0,False,HOLD
AAPL,2023-03-13,SELL,0.85,0.05190424654180186,0,SELL,0.75,0,False,BUY
JNJ,2023-03-13,SELL,0.9,0.001568093691881199,0,SELL,0.9,0,False,HOLD
JPM,2023-03-13,SELL,0.85,-0.021028567719653214,1,SELL,0.85,1,False,HOLD
NVDA,2023-03-13,BUY,0.75,0.15522941569551632,1,BUY,0.75,1,False,BUY
XOM,2023-03-13,SELL,0.95,-0.006945680928544151,1,SELL,0.85,1,False,HOLD
AAPL,2023-04-03,BUY,0.75,0.0018054696573315287,1,BUY,0.75,1,False,HOLD
JNJ,2023-04-03,SELL,0.8,0.026522142846429383,0,SELL,0.75,0,False,BUY
JPM,2023-04-03,HOLD,0.75,0.09488092134932435,0,BUY,0.65,1,True,BUY
NVDA,2023-04-03,BUY,0.75,-0.010656338047206358,0,BUY,0.8,0,False,HOLD
XOM,2023-04-03,HOLD,0.7,0.006975157472749459,1,HOLD,0.75,1,False,HOLD
AAPL,2023-04-24,BUY,0.7,0.04941631534354855,1,BUY,0.7,1,False,BUY
JNJ,2023-04-24,HOLD,0.65,-0.008369874892750434,1,HOLD,0.75,1,False,HOLD
JPM,2023-04-24,BUY,0.75,-0.0260073768209166,0,BUY,0.75,0,False,SELL
NVDA,2023-04-24,SELL,0.75,0.07798976594563486,0,HOLD,0.65,0,True,BUY
XOM,2023-04-24,BUY,0.75,-0.07690350035522123,0,BUY,0.75,0,False,SELL
AAPL,2023-05-15,HOLD,0.75,0.030394602664008414,0,BUY,0.7,1,True,BUY
JNJ,2023-05-15,SELL,0.85,-0.02516644383523825,1,SELL,0.75,1,False,SELL
JPM,2023-05-15,HOLD,0.75,0.016490692304724233,1,HOLD,0.65,1,False,HOLD
NVDA,2023-05-15,BUY,0.85,0.3853833127987466,1,BUY,0.75,1,False,BUY
XOM,2023-05-15,SELL,0.9,-0.00980299999513653,1,SELL,0.85,1,False,HOLD
AAPL,2023-06-05,BUY,0.75,0.030237230347379865,1,BUY,0.75,1,False,BUY
JNJ,2023-06-05,BUY,0.65,0.03669791463898974,1,HOLD,0.65,0,True,BUY
JPM,2023-06-05,HOLD,0.7,0.02473235799599989,1,HOLD,0.65,1,False,HOLD
NVDA,2023-06-05,BUY,0.85,0.11849402706464857,1,BUY,0.85,1,False,BUY
XOM,2023-06-05,SELL,0.8,-0.024408715967572905,1,SELL,0.75,1,False,HOLD
AAPL,2023-06-26,HOLD,0.85,0.015167016826004463,1,HOLD,0.85,1,False,HOLD
JNJ,2023-06-26,HOLD,0.65,-0.030556441369290477,0,BUY,0.65,0,True,SELL
JPM,2023-06-26,HOLD,0.75,0.06640143773436084,0,HOLD,0.65,0,False,BUY
NVDA,2023-06-26,BUY,0.85,0.043635623251686816,1,BUY,0.85,1,False,BUY
XOM,2023-06-26,SELL,0.75,0.01610883821736622,0,SELL,0.8,0,False,HOLD
AAPL,2023-07-17,HOLD,0.7,0.01268105562520634,1,HOLD,0.75,1,False,HOLD
JNJ,2023-07-17,SELL,0.75,0.05318416215042363,0,HOLD,0.75,0,True,BUY
JPM,2023-07-17,BUY,0.75,0.029860478481288453,1,BUY,0.85,1,False,BUY
NVDA,2023-07-17,BUY,0.75,0.005768384738879132,1,HOLD,0.8,1,True,HOLD
XOM,2023-07-17,SELL,0.85,0.0578023371670241,0,SELL,0.9,0,False,BUY
AAPL,2023-08-07,SELL,0.85,-0.015502196899405041,1,SELL,0.85,1,False,HOLD
JNJ,2023-08-07,BUY,0.85,-0.033217891917484116,0,BUY,0.8,0,False,SELL
JPM,2023-08-07,BUY,0.75,-0.04644034237108381,0,HOLD,0.7,0,True,SELL
NVDA,2023-08-07,BUY,0.75,0.03412811924856859,1,HOLD,0.75,0,True,BUY
XOM,2023-08-07,HOLD,0.65,0.022398970238456658,1,HOLD,0.65,1,False,HOLD
AAPL,2023-08-28,SELL,0.85,-0.021588414806539332,1,SELL,0.75,1,False,HOLD
JNJ,2023-08-28,BUY,0.75,-0.004321648490845442,0,BUY,0.7,0,False,HOLD
JPM,2023-08-28,SELL,0.75,-0.008267888786885074,1,SELL,0.85,1,False,HOLD
NVDA,2023-08-28,BUY,0.85,-0.041876848927332774,0,BUY,0.85,0,False,SELL
XOM,2023-08-28,SELL,0.75,0.07630986651154885,0,SELL,0.8,0,False,BUY
AAPL,2023-09-18,BUY,0.75,-0.023711754336034535,0,HOLD,0.65,1,True,HOLD
JNJ,2023-09-18,SELL,0.75,-0.045054438541040014,1,SELL,0.75,1,False,SELL
JPM,2023-09-18,BUY,0.65,-0.035877100873883856,0,BUY,0.7,0,False,SELL
NVDA,2023-09-18,HOLD,0.75,0.018559967992689996,1,BUY,0.7,1,True,HOLD
XOM,2023-09-18,BUY,0.7,-0.017085958535305226,0,HOLD,0.7,1,True,HOLD
AAPL,2023-10-09,HOLD,0.75,-0.03346561837962045,0,HOLD,0.75,0,False,SELL
JNJ,2023-10-09,SELL,0.75,-0.04509922688550682,1,SELL,0.75,1,False,SELL
JPM,2023-10-09,SELL,0.75,-0.02604141990087598,1,SELL,0.75,1,False,SELL
NVDA,2023-10-09,BUY,0.75,-0.050758649927924296,0,BUY,0.8,0,False,SELL
XOM,2023-10-09,SELL,0.85,-0.013252698238574338,1,SELL,0.85,1,False,HOLD
AAPL,2023-10-30,SELL,0.85,0.08663712104118187,0,SELL,0.8,0,False,BUY
JNJ,2023-10-30,SELL,0.85,0.0040806851668760274,0,SELL,0.8,0,False,HOLD
JPM,2023-10-30,SELL,0.85,0.06083524258830834,0,SELL,0.85,0,False,BUY
NVDA,2023-10-30,HOLD,0.75,0.18121514629629115,0,HOLD,0.75,0,False,BUY
XOM,2023-10-30,SELL,0.75,-0.009822498013974494,1,SELL,0.85,1,False,HOLD
AAPL,2023-11-20,BUY,0.65,0.01028993392100284,1,BUY,0.65,1,False,HOLD
JNJ,2023-11-20,SELL,0.75,0.05763470097765246,0,SELL,0.85,0,False,BUY
JPM,2023-11-20,HOLD,0.7,0.030530240334413223,0,HOLD,0.7,0,False,BUY
NVDA,2023-11-20,BUY,0.85,-0.07615517331338763,0,BUY,0.85,0,False,SELL
XOM,2023-11-20,BUY,0.75,-0.03885166292419721,0,BUY,0.65,0,False,SELL
AAPL,2023-12-11,BUY,0.75,-0.0006730206047416947,0,BUY,0.75,0,False,HOLD
JNJ,2023-12-11,BUY,0.75,0.006965034406009849,1,BUY,0.7,1,False,HOLD
JPM,2023-12-11,BUY,0.75,0.05839121593914568,1,BUY,0.65,1,False,BUY
NVDA,2023-12-11,HOLD,0.75,0.056876729715133766,0,BUY,0.75,1,True,BUY
XOM,2023-12-11,SELL,0.85,0.025296087907909937,0,SELL,0.85,0,False,BUY
AAPL,2024-01-01,BUY,0.65,-0.015944999990034063,0,BUY,0.7,0,False,HOLD
JNJ,2024-01-01,BUY,0.75,0.0028753776341867536,1,BUY,0.75,1,False,HOLD
JPM,2024-01-01,BUY,0.75,-0.02301061721873646,0,BUY,0.75,0,False,HOLD
NVDA,2024-01-01,BUY,0.85,0.1636979982468038,1,BUY,0.8,1,False,BUY
XOM,2024-01-01,SELL,0.75,-0.052559556530903564,1,SELL,0.75,1,False,SELL
AAPL,2024-01-22,BUY,0.75,-0.03202869499827809,0,BUY,0.75,0,False,SELL
JNJ,2024-01-22,HOLD,0.7,-0.0410539338710364,0,HOLD,0.75,0,False,SELL
JPM,2024-01-22,HOLD,0.75,0.025806769959538144,0,HOLD,0.75,0,False,BUY
NVDA,2024-01-22,BUY,0.75,0.16223556290457633,1,BUY,0.75,1,False,BUY
XOM,2024-01-22,SELL,0.85,0.048853559230880896,0,SELL,0.85,0,False,BUY
AAPL,2024-02-12,SELL,0.75,-0.024151575822672283,1,SELL,0.75,1,False,HOLD
JNJ,2024-02-12,SELL,0.9,0.027572084749499955,0,SELL,0.85,0,False,BUY
JPM,2024-02-12,HOLD,0.7,0.043574799633806637,0,HOLD,0.7,0,False,BUY
NVDA,2024-02-12,BUY,0.85,0.08931746461952017,1,BUY,0.8,1,False,BUY
XOM,2024-02-12,HOLD,0.65,0.017706932631518294,1,BUY,0.7,1,True,HOLD
AAPL,2024-03-04,SELL,0.85,-0.007881470949964043,1,SELL,0.75,1,False,HOLD
JNJ,2024-03-04,HOLD,0.75,-0.019269150765504013,1,HOLD,0.75,1,False,HOLD
JPM,2024-03-04,HOLD,0.75,0.032033418341010755,0,HOLD,0.75,0,False,BUY
NVDA,2024-03-04,BUY,0.85,0.037802280947910494,1,BUY,0.8,1,False,BUY
XOM,2024-03-04,HOLD,0.75,0.07608286699885612,0,SELL,0.65,0,True,BUY
AAPL,2024-03-25,SELL,0.75,-0.006906639999625085,1,SELL,0.75,1,False,HOLD
JNJ,2024-03-25,SELL,0.95,-0.018876584098514056,1,SELL,0.9,1,False,HOLD
JPM,2024-03-25,BUY,0.75,0.017862461353090074,1,BUY,0.75,1,False,HOLD
NVDA,2024-03-25,BUY,0.8,-0.10155588405666208,0,BUY,0.75,0,False,SELL
XOM,2024-03-25,SELL,0.85,0.05695598210682864,0,SELL,0.8,0,False,BUY
AAPL,2024-04-15,BUY,0.65,0.004690449921188315,1,BUY,0.65,1,False,HOLD
JNJ,2024-04-15,SELL,0.85,-0.005217286778362156,1,SELL,0.85,1,False,HOLD
JPM,2024-04-15,SELL,0.8,0.056810059691559986,0,SELL,0.85,0,False,BUY
NVDA,2024-04-15,BUY,0.7,0.020418488747436306,1,BUY,0.7,1,False,HOLD
XOM,2024-04-15,HOLD,0.75,-0.0003341415122704984,1,BUY,0.65,0,True,HOLD
AAPL,2024-05-06,BUY,0.75,0.05277148060269057,1,BUY,0.75,1,False,BUY
JNJ,2024-05-06,SELL,0.75,0.02633445350795943,0,SELL,0.7,0,False,BUY
JPM,2024-05-06,BUY,0.75,0.018645858909278532,1,BUY,0.75,1,False,HOLD
NVDA,2024-05-06,BUY,0.85,0.028652225214541444,1,HOLD,0.75,0,True,BUY
XOM,2024-05-06,BUY,0.65,0.024701438139111603,1,BUY,0.75,1,False,HOLD
AAPL,2024-05-27,BUY,0.75,0.09032046694190428,1,BUY,0.75,1,False,BUY
JNJ,2024-05-27,BUY,0.65,0.01648401389747719,1,HOLD,0.75,1,True,HOLD
JPM,2024-05-27,BUY,0.75,-0.02576441269065917,0,BUY,0.65,0,False,SELL
NVDA,2024-05-27,BUY,0.85,0.06162318779969884,1,BUY,0.85,1,False,BUY
XOM,2024-05-27,BUY,0.75,-0.023419896227669282,0,HOLD,0.65,1,True,HOLD
AAPL,2024-06-17,BUY,0.75,0.016615062919478566,1,BUY,0.75,1,False,HOLD
JNJ,2024-06-17,SELL,0.75,0.0005482250457761862,0,SELL,0.85,0,False,HOLD
JPM,2024-06-17,BUY,0.65,0.07103300302452127,1,HOLD,0.75,0,True,BUY
NVDA,2024-06-17,BUY,0.75,-0.06344488994983431,0,BUY,0.75,0,False,SELL
XOM,2024-06-17,SELL,0.85,0.053709844085202046,0,SELL,0.8,0,False,BUY
AAPL,2024-07-08,SELL,0.85,-0.016943233539594756,1,SELL,0.75,1,False,HOLD
JNJ,2024-07-08,SELL,0.7,0.060214371577769384,0,HOLD,0.75,0,True,BUY
JPM,2024-07-08,BUY,0.85,0.024906131397775217,1,BUY,0.75,1,False,HOLD
NVDA,2024-07-08,HOLD,0.75,-0.03634933043887795,0,HOLD,0.75,0,False,SELL
XOM,2024-07-08,BUY,0.75,0.027545070173921216,1,BUY,0.7,1,False,BUY
AAPL,2024-07-29,BUY,0.75,-0.002099654684308463,0,HOLD,0.7,1,True,HOLD
JNJ,2024-07-29,BUY,0.85,0.008325057931190647,1,BUY,0.7,1,False,HOLD
JPM,2024-07-29,HOLD,0.7,-0.022101054753981234,1,BUY,0.65,0,True,HOLD
NVDA,2024-07-29,HOLD,0.7,-0.023030759049268858,1,HOLD,0.75,1,False,HOLD
XOM,2024-07-29,BUY,0.75,0.024978410406497717,1,BUY,0.75,1,False,HOLD
AAPL,2024-08-19,HOLD,0.75,-0.013811970437839946,1,HOLD,0.65,1,False,HOLD
JNJ,2024-08-19,BUY,0.75,0.055119741071676456,1,BUY,0.75,1,False,BUY
JPM,2024-08-19,BUY,0.75,0.022511057043005097,1,BUY,0.7,1,False,HOLD
NVDA,2024-08-19,BUY,0.75,-0.16923081168691623,0,BUY,0.7,0,False,SELL
XOM,2024-08-19,BUY,0.75,-0.025816291527391223,0,BUY,0.7,0,False,SELL
AAPL,2024-09-09,BUY,0.75,0.025168606133444186,1,BUY,0.7,1,False,BUY
JNJ,2024-09-09,BUY,0.75,-0.020347148033335715,0,BUY,0.75,0,False,HOLD
JPM,2024-09-09,HOLD,0.7,-0.024768187070686027,1,HOLD,0.75,1,False,HOLD
NVDA,2024-09-09,SELL,0.75,0.09204423985070807,0,SELL,0.85,0,False,BUY
XOM,2024-09-09,SELL,0.8,0.02043301160319661,0,SELL,0.75,0,False,HOLD
AAPL,2024-09-30,BUY,0.75,-0.007296194515616335,0,BUY,0.75,0,False,HOLD
JNJ,2024-09-30,SELL,0.85,-0.00283846717462429,1,SELL,0.75,1,False,HOLD
JPM,2024-09-30,BUY,0.62,0.05680177241575293,1,HOLD,0.7,0,True,BUY
NVDA,2024-09-30,BUY,0.8,0.1369400959356986,1,BUY,0.7,1,False,BUY
XOM,2024-09-30,BUY,0.65,0.05852248727179491,1,BUY,0.7,1,False,BUY
AAPL,2024-10-21,BUY,0.85,-0.06118915250908402,0,BUY,0.75,0,False,SELL
JNJ,2024-10-21,HOLD,0.65,-0.028188887400163072,0,SELL,0.75,1,True,SELL
JPM,2024-10-21,BUY,0.85,-0.01443950682308179,0,HOLD,0.75,1,True,HOLD
NVDA,2024-10-21,BUY,0.75,-0.05330170817291938,0,BUY,0.85,0,False,SELL
XOM,2024-10-21,SELL,0.85,-0.012241810503600297,1,SELL,0.85,1,False,HOLD
AAPL,2024-11-11,BUY,0.75,0.03853181782540459,1,BUY,0.7,1,False,BUY
JNJ,2024-11-11,SELL,0.85,0.004772982912340857,0,SELL,0.9,0,False,HOLD
JPM,2024-11-11,BUY,0.75,0.045969418608187894,1,BUY,0.75,1,False,BUY
NVDA,2024-11-11,BUY,0.8,-0.0636100204025122,0,BUY,0.8,0,False,SELL
XOM,2024-11-11,BUY,0.8,0.004032565177766511,1,BUY,0.75,1,False,HOLD
AAPL,2024-12-02,HOLD,0.75,0.04779002105534666,0,BUY,0.65,1,True,BUY
JNJ,2024-12-02,SELL,0.75,-0.07073645479150034,1,SELL,0.85,1,False,SELL
JPM,2024-12-02,HOLD,0.75,-0.027086280348763484,0,HOLD,0.75,0,False,SELL
NVDA,2024-12-02,BUY,0.65,-0.04775947200807254,0,BUY,0.72,0,False,SELL
XOM,2024-12-02,SELL,0.75,-0.07959265009243427,1,SELL,0.75,1,False,SELL
AAPL,2024-12-23,BUY,0.75,-0.04924198622903385,0,BUY,0.75,0,False,SELL
JNJ,2024-12-23,SELL,0.85,-0.020651129990385028,1,SELL,0.85,1,False,HOLD
JPM,2024-12-23,SELL,0.85,0.02515068884217432,0,SELL,0.85,0,False,BUY
NVDA,2024-12-23,BUY,0.75,0.0031503489186009595,1,BUY,0.75,1,False,HOLD
