ticker,simulated_date,action_A,conf_A,k_return,correct_A,action_B,conf_B,correct_B,flipped,true_label
NVDA,2023-04-24,SELL,0.6,0.07798976594563486,0,HOLD,0.65,0,True,BUY
XOM,2023-04-24,BUY,0.75,-0.0769035608474066,0,BUY,0.75,0,False,SELL
AAPL,2023-05-15,BUY,0.65,0.03039451555638606,1,BUY,0.7,1,False,BUY
JNJ,2023-05-15,SELL,0.65,-0.0251661353743825,1,SELL,0.85,1,False,SELL
JPM,2023-05-15,BUY,0.65,0.016490694286945846,1,HOLD,0.75,1,True,HOLD
NVDA,2023-05-15,BUY,0.75,0.3853831301062277,1,BUY,0.85,1,False,BUY
XOM,2023-05-15,SELL,0.75,-0.009802999213553164,1,SELL,0.9,1,False,HOLD
AAPL,2023-06-05,BUY,0.75,0.030237141663319544,1,BUY,0.75,1,False,BUY
JNJ,2023-06-05,BUY,0.6,0.03669759316782368,1,BUY,0.65,1,False,BUY
JPM,2023-06-05,BUY,0.65,0.02473224401979019,1,BUY,0.75,1,False,HOLD
NVDA,2023-06-05,BUY,0.85,0.11849402706464857,1,BUY,0.85,1,False,BUY
XOM,2023-06-05,SELL,0.65,-0.02440863640515348,1,SELL,0.75,1,False,HOLD
AAPL,2023-06-26,HOLD,0.6,0.015166932123022564,1,HOLD,0.85,1,False,HOLD
JNJ,2023-06-26,BUY,0.6,-0.030556438276865033,0,HOLD,0.75,0,True,SELL
JPM,2023-06-26,BUY,0.65,0.06640142997982697,1,HOLD,0.65,0,True,BUY
NVDA,2023-06-26,BUY,0.85,0.04363553339412381,1,BUY,0.85,1,False,BUY
XOM,2023-06-26,SELL,0.65,0.01610891854267085,0,SELL,0.85,0,False,HOLD
AAPL,2023-07-17,BUY,0.65,0.012680974927791714,1,HOLD,0.75,1,True,HOLD
JNJ,2023-07-17,SELL,0.6,0.05318394840396311,0,SELL,0.75,0,False,BUY
JPM,2023-07-17,BUY,0.75,0.029860478481288453,1,BUY,0.75,1,False,BUY
NVDA,2023-07-17,BUY,0.75,0.005768302095348061,1,HOLD,0.75,1,True,HOLD
XOM,2023-07-17,SELL,0.75,0.0578023419432869,0,SELL,0.85,0,False,BUY
AAPL,2023-08-07,SELL,0.85,-0.015502196899405041,1,SELL,0.85,1,False,HOLD
JNJ,2023-08-07,BUY,0.75,-0.03321798440665682,0,BUY,0.85,0,False,SELL
JPM,2023-08-07,BUY,0.75,-0.046440548343267885,0,BUY,0.75,0,False,SELL
NVDA,2023-08-07,BUY,0.75,0.03412811924856859,1,BUY,0.75,1,False,BUY
XOM,2023-08-07,BUY,0.6,0.022398810448058262,1,HOLD,0.65,1,True,HOLD
AAPL,2023-08-28,SELL,0.6,-0.021588249007015597,1,SELL,0.85,1,False,HOLD
JNJ,2023-08-28,BUY,0.65,-0.004321448782115783,0,HOLD,0.6,1,True,HOLD
JPM,2023-08-28,SELL,0.65,-0.008267998193908851,1,SELL,0.85,1,False,HOLD
NVDA,2023-08-28,BUY,0.85,-0.04187684551380939,0,BUY,0.85,0,False,SELL
XOM,2023-08-28,SELL,0.65,0.07630986651154885,0,SELL,0.85,0,False,BUY
AAPL,2023-09-18,BUY,0.7,-0.02371200839392606,0,BUY,0.75,0,False,HOLD
JNJ,2023-09-18,SELL,0.65,-0.04505453973262148,1,SELL,0.8,1,False,SELL
JPM,2023-09-18,BUY,0.75,-0.035876896001302616,0,BUY,0.75,0,False,SELL
NVDA,2023-09-18,BUY,0.75,0.01855979273045843,1,HOLD,0.75,1,True,HOLD
XOM,2023-09-18,BUY,0.65,-0.017086026752565084,0,BUY,0.7,0,False,HOLD
AAPL,2023-10-09,BUY,0.65,-0.03346561549326192,0,BUY,0.75,0,False,SELL
JNJ,2023-10-09,SELL,0.6,-0.04509902416230625,1,SELL,0.75,1,False,SELL
JPM,2023-10-09,SELL,0.65,-0.026041314967681514,1,SELL,0.75,1,False,SELL
NVDA,2023-10-09,BUY,0.75,-0.050758818565514695,0,BUY,0.85,0,False,SELL
XOM,2023-10-09,SELL,0.75,-0.013252698238574338,1,SELL,0.85,1,False,HOLD
AAPL,2023-10-30,SELL,0.7,0.08663721955011981,0,SELL,0.75,0,False,BUY
JNJ,2023-10-30,SELL,0.72,0.00408068425428833,0,SELL,0.85,0,False,HOLD
JPM,2023-10-30,SELL,0.75,0.06083561373054714,0,SELL,0.85,0,False,BUY
NVDA,2023-10-30,BUY,0.72,0.1812150703603195,1,HOLD,0.65,0,True,BUY
XOM,2023-10-30,SELL,0.65,-0.009822653423830529,1,SELL,0.8,1,False,HOLD
AAPL,2023-11-20,BUY,0.75,0.010289853391855475,1,BUY,0.75,1,False,HOLD
JNJ,2023-11-20,SELL,0.65,0.05763459844970821,0,HOLD,0.75,0,True,BUY
JPM,2023-11-20,BUY,0.65,0.03053066171007293,1,HOLD,0.75,0,True,BUY
NVDA,2023-11-20,BUY,0.85,-0.0761549518969144,0,BUY,0.85,0,False,SELL
XOM,2023-11-20,BUY,0.6,-0.03885166598538195,0,HOLD,0.7,0,True,SELL
AAPL,2023-12-11,BUY,0.75,-0.0006727812882205414,0,BUY,0.75,0,False,HOLD
JNJ,2023-12-11,BUY,0.65,0.0069649292210210096,1,BUY,0.7,1,False,HOLD
JPM,2023-12-11,BUY,0.75,0.05839080126325192,1,HOLD,0.75,0,True,BUY
NVDA,2023-12-11,BUY,0.7,0.056876984616538256,1,HOLD,0.75,0,True,BUY
XOM,2023-12-11,SELL,0.75,0.025296007347369507,0,SELL,0.85,0,False,BUY
AAPL,2024-01-01,BUY,0.65,-0.015944999990034063,0,BUY,0.72,0,False,HOLD
JNJ,2024-01-01,BUY,0.6,0.002875581840400926,1,BUY,0.75,1,False,HOLD
JPM,2024-01-01,BUY,0.7,-0.02301061721873646,0,BUY,0.75,0,False,HOLD
NVDA,2024-01-01,BUY,0.85,0.1636979982468038,1,BUY,0.85,1,False,BUY
XOM,2024-01-01,SELL,0.65,-0.05255947609204201,1,SELL,0.75,1,False,SELL
AAPL,2024-01-22,BUY,0.68,-0.032028458997872794,0,BUY,0.75,0,False,SELL
JNJ,2024-01-22,BUY,0.65,-0.04105374133830025,0,HOLD,0.75,0,True,SELL
JPM,2024-01-22,BUY,0.65,0.025806774792185152,1,BUY,0.68,1,False,BUY
NVDA,2024-01-22,BUY,0.85,0.16223556290457633,1,BUY,0.78,1,False,BUY
XOM,2024-01-22,SELL,0.75,0.04885347418933938,0,SELL,0.85,0,False,BUY
AAPL,2024-02-12,SELL,0.65,-0.024151900946213348,1,SELL,0.8,1,False,HOLD
JNJ,2024-02-12,SELL,0.75,0.027572084749499955,0,SELL,0.85,0,False,BUY
JPM,2024-02-12,BUY,0.65,0.043574614473606596,1,HOLD,0.75,0,True,BUY
NVDA,2024-02-12,BUY,0.85,0.0893173589548923,1,BUY,0.85,1,False,BUY
XOM,2024-02-12,BUY,0.6,0.017706932631518294,1,BUY,0.65,1,False,HOLD
AAPL,2024-03-04,SELL,0.75,-0.007881208527013172,1,SELL,0.75,1,False,HOLD
JNJ,2024-03-04,HOLD,0.55,-0.019269250084636844,1,HOLD,0.85,1,False,HOLD
JPM,2024-03-04,BUY,0.7,0.032033679768829135,1,HOLD,0.75,0,True,BUY
NVDA,2024-03-04,BUY,0.75,0.03780246007338054,1,BUY,0.8,1,False,BUY
XOM,2024-03-04,SELL,0.6,0.07608269876234522,0,HOLD,0.75,0,True,BUY
AAPL,2024-03-25,SELL,0.65,-0.006906551120681063,1,SELL,0.85,1,False,HOLD
JNJ,2024-03-25,SELL,0.8,-0.018876481782285105,1,SELL,0.85,1,False,HOLD
JPM,2024-03-25,BUY,0.72,0.017862708080367756,1,BUY,0.7,1,False,HOLD
NVDA,2024-03-25,BUY,0.75,-0.10155581186393528,0,BUY,0.8,0,False,SELL
XOM,2024-03-25,SELL,0.65,0.056955906899274746,0,SELL,0.85,0,False,BUY
AAPL,2024-04-15,BUY,0.65,0.004690359921193679,1,BUY,0.7,1,False,HOLD
JNJ,2024-04-15,SELL,0.75,-0.005217067998572018,1,SELL,0.8,1,False,HOLD
JPM,2024-04-15,SELL,0.75,0.056810064610376625,0,SELL,0.75,0,False,BUY
NVDA,2024-04-15,BUY,0.75,0.020418399984519747,1,BUY,0.65,1,False,HOLD
XOM,2024-04-15,BUY,0.65,-0.0003342096310313404,0,BUY,0.75,0,False,HOLD
AAPL,2024-05-06,BUY,0.7,0.05277139586516463,1,BUY,0.75,1,False,BUY
JNJ,2024-05-06,SELL,0.6,0.026334456376972248,0,SELL,0.75,0,False,BUY
JPM,2024-05-06,BUY,0.7,0.01864577643394299,1,BUY,0.75,1,False,HOLD
NVDA,2024-05-06,BUY,0.85,0.028652139991812868,1,BUY,0.85,1,False,BUY
XOM,2024-05-06,BUY,0.65,0.02470143641309896,1,HOLD,0.75,1,True,HOLD
AAPL,2024-05-27,BUY,0.65,0.09032029776228291,1,BUY,0.75,1,False,BUY
JNJ,2024-05-27,BUY,0.7,0.01648423999489299,1,BUY,0.65,1,False,HOLD
JPM,2024-05-27,BUY,0.65,-0.0257642559861672,0,BUY,0.7,0,False,SELL
NVDA,2024-05-27,BUY,0.85,0.06162305375873645,1,BUY,0.85,1,False,BUY
XOM,2024-05-27,BUY,0.65,-0.023419829075123882,0,HOLD,0.75,1,True,HOLD
AAPL,2024-06-17,BUY,0.75,0.016615132709078016,1,BUY,0.75,1,False,HOLD
JNJ,2024-06-17,SELL,0.65,0.0005482251060914047,0,SELL,0.75,0,False,HOLD
JPM,2024-06-17,BUY,0.65,0.07103308423934561,1,BUY,0.7,1,False,BUY
NVDA,2024-06-17,BUY,0.85,-0.06344472251464142,0,BUY,0.8,0,False,SELL
XOM,2024-06-17,SELL,0.75,0.05370992277481926,0,SELL,0.85,0,False,BUY
AAPL,2024-07-08,SELL,0.6,-0.01694329989139317,1,SELL,0.75,1,False,HOLD
JNJ,2024-07-08,SELL,0.6,0.060214371577769384,0,HOLD,0.65,0,True,BUY
JPM,2024-07-08,BUY,0.75,0.024906054641896214,1,BUY,0.85,1,False,HOLD
NVDA,2024-07-08,BUY,0.7,-0.036349270898517624,0,HOLD,0.75,0,True,SELL
XOM,2024-07-08,BUY,0.6,0.02754499605129479,1,BUY,0.75,1,False,BUY
AAPL,2024-07-29,BUY,0.7,-0.0020995842260975806,0,BUY,0.75,0,False,HOLD
JNJ,2024-07-29,BUY,0.75,0.008325057931190647,1,BUY,0.85,1,False,HOLD
JPM,2024-07-29,BUY,0.7,-0.02210090702829293,0,BUY,0.75,0,False,HOLD
NVDA,2024-07-29,BUY,0.65,-0.02303062224357911,0,HOLD,0.65,1,True,HOLD
XOM,2024-07-29,BUY,0.75,0.024978338965446267,1,BUY,0.75,1,False,HOLD
AAPL,2024-08-19,BUY,0.65,-0.013812104546328878,0,BUY,0.65,0,False,HOLD
JNJ,2024-08-19,BUY,0.7,0.05511953434591202,1,BUY,0.75,1,False,BUY
JPM,2024-08-19,BUY,0.8,0.022511057043005097,1,BUY,0.75,1,False,HOLD
NVDA,2024-08-19,BUY,0.75,-0.16923085052976458,0,HOLD,0.75,0,True,SELL
XOM,2024-08-19,BUY,0.65,-0.02581615782405954,0,BUY,0.75,0,False,SELL
AAPL,2024-09-09,BUY,0.7,0.02516867740947764,1,BUY,0.7,1,False,BUY
JNJ,2024-09-09,BUY,0.65,-0.020347054329082754,0,BUY,0.75,0,False,HOLD
JPM,2024-09-09,BUY,0.7,-0.024768187070686027,0,HOLD,0.75,1,True,HOLD
NVDA,2024-09-09,SELL,0.75,0.09204431154295334,0,SELL,0.85,0,False,BUY
XOM,2024-09-09,SELL,0.65,0.020433010176999025,0,SELL,0.85,0,False,HOLD
AAPL,2024-09-30,BUY,0.75,-0.007296260434164608,0,BUY,0.75,0,False,HOLD
JNJ,2024-09-30,SELL,0.65,-0.0028382707818298747,1,SELL,0.85,1,False,HOLD
JPM,2024-09-30,BUY,0.65,0.05680170197333251,1,HOLD,0.75,0,True,BUY
NVDA,2024-09-30,BUY,0.8,0.1369400959356986,1,BUY,0.8,1,False,BUY
XOM,2024-09-30,BUY,0.6,0.05852241478126233,1,BUY,0.65,1,False,BUY
AAPL,2024-10-21,BUY,0.75,-0.06118903056035237,0,BUY,0.75,0,False,SELL
JNJ,2024-10-21,SELL,0.6,-0.028188982512225548,1,SELL,0.72,1,False,SELL
JPM,2024-10-21,BUY,0.85,-0.01443950682308179,0,BUY,0.65,0,False,HOLD
NVDA,2024-10-21,BUY,0.85,-0.05330170817291938,0,BUY,0.85,0,False,SELL
XOM,2024-10-21,SELL,0.65,-0.012241810503600297,1,SELL,0.85,1,False,HOLD
AAPL,2024-11-11,BUY,0.7,0.03853195730473353,1,BUY,0.75,1,False,BUY
JNJ,2024-11-11,SELL,0.75,0.004772982912340857,0,SELL,0.9,0,False,HOLD
JPM,2024-11-11,BUY,0.78,0.0459693501907633,1,BUY,0.75,1,False,BUY
NVDA,2024-11-11,BUY,0.85,-0.0636099153161759,0,BUY,0.75,0,False,SELL
XOM,2024-11-11,BUY,0.7,0.004032632081727868,1,BUY,0.75,1,False,HOLD
AAPL,2024-12-02,BUY,0.7,0.04778988992513157,1,HOLD,0.75,0,True,BUY
JNJ,2024-12-02,SELL,0.7,-0.07073635988732381,1,SELL,0.75,1,False,SELL
JPM,2024-12-02,BUY,0.65,-0.027086216786983818,0,HOLD,0.65,0,True,SELL
NVDA,2024-12-02,BUY,0.75,-0.04775958212017326,0,HOLD,0.75,0,True,SELL
XOM,2024-12-02,SELL,0.65,-0.0795927122765319,1,SELL,0.75,1,False,SELL
AAPL,2024-12-23,BUY,0.75,-0.04924192908692457,0,BUY,0.75,0,False,SELL
JNJ,2024-12-23,SELL,0.75,-0.020651129990385028,1,SELL,0.85,1,False,HOLD
JPM,2024-12-23,SELL,0.7,0.02515075449965487,0,SELL,0.85,0,False,BUY
NVDA,2024-12-23,BUY,0.75,0.0031502396339401,1,BUY,0.75,1,False,HOLD
XOM,2024-12-23,SELL,0.85,0.0059265753017516964,0,SELL,0.85,0,False,HOLD
AAPL,2025-01-13,SELL,0.75,0.01646760497226829,0,SELL,0.85,0,False,HOLD
