source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-01-17,short,10,HOLD,0.028327474766008574,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-02-28,short,10,BUY,-0.08781492901517635,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-09-05,short,10,SELL,0.01533665235209603,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-06-13,short,10,SELL,0.0421591085830962,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-03-13,short,10,SELL,0.051903813676496734,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-01-09,short,10,SELL,0.09512107960914318,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-12-19,short,10,SELL,-0.045403160709123966,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-04-24,short,10,BUY,0.04941650723038915,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-01-30,short,10,HOLD,0.07751673752189595,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-06-05,short,10,BUY,0.030237052979274488,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-04-03,short,10,BUY,0.0018052833439671685,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-03-21,short,10,HOLD,0.07896986234703592,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-05-15,short,10,BUY,0.03039451282579715,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-11-28,short,10,SELL,0.0018719843894518722,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-06-26,short,10,HOLD,0.015167182435475083,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-08-28,short,10,SELL,-0.02158849863105663,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-09-18,short,10,BUY,-0.023711843135676522,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-11-07,short,10,SELL,0.06543370139788045,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-08-07,short,10,SELL,-0.015502110466852468,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-10-30,short,10,SELL,0.08663731020498153,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-07-17,short,10,HOLD,0.01268089524089111,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-10-09,short,10,BUY,-0.03346553501749033,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-11-20,short,10,BUY,0.01028993474964251,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-12-11,short,10,BUY,-0.0006727813419138626,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2023-02-20,short,10,BUY,0.02101299366637868,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-01-01,short,10,BUY,-0.015944835215303692,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-03-25,short,10,SELL,-0.006906730123458838,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-06-17,short,10,BUY,0.01661513506738874,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-04-15,short,10,BUY,0.004690539084764423,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-02-12,short,10,SELL,-0.024151736397386075,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-05-06,short,10,BUY,0.05277139586516463,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-05-27,short,10,BUY,0.09032046694190428,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-09-09,short,10,BUY,0.025168606133444186,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-07-08,short,10,SELL,-0.01694329989139317,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-03-04,short,10,SELL,-0.007881295770322904,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-12-23,short,10,BUY,-0.04924198622903385,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-01-22,short,10,BUY,-0.0320284615446393,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-09-30,short,10,BUY,-0.007296062678519789,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-08-19,short,10,BUY,-0.01381190244446386,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-07-29,short,10,BUY,-0.0020995842260975806,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-11-11,short,10,BUY,0.03853174676754817,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-10-21,short,10,BUY,-0.061189160457372604,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-01-13,short,10,SELL,0.01646753951943746,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2024-12-02,short,10,HOLD,0.04779002105534666,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-03-17,short,10,SELL,0.03799061347290904,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-04-07,short,10,SELL,0.10073841965373757,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-02-03,short,10,HOLD,0.07336877258199058,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-06-09,short,10,SELL,-0.00570863184977131,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-04-28,short,10,BUY,0.004408556260179061,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-08-11,short,10,BUY,-8.802067543755462e-05,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-11-03,short,10,BUY,-0.004945986445983377,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-07-21,short,10,SELL,-0.04296872045588933,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-10-13,short,10,BUY,0.08539930415057154,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-06-30,short,10,BUY,0.019203627122194415,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-09-22,short,10,BUY,0.002382073738438501,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-12-15,short,10,SELL,-0.0037575614530515437,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-11-24,short,10,BUY,0.004566420842930201,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-05-19,short,10,BUY,-0.026391358347065127,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2025-09-01,short,10,BUY,0.03669681604707483,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2026-01-26,short,10,BUY,0.07621846973689136,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2021-10-04,short,10,SELL,0.1261907381927786,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2021-09-13,short,10,BUY,-0.02220996786236124,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2021-11-15,short,10,BUY,0.08829318881915116,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2021-12-06,short,10,SELL,-0.07717153320780688,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2021-10-25,short,10,BUY,0.3297075734275993,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-03-21,short,10,BUY,0.02341588876495067,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-05-02,short,10,SELL,-0.11616242791377719,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-01-17,short,10,HOLD,-0.04883580369025536,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-06-13,short,10,SELL,0.021409811562548495,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-04-11,short,10,SELL,-0.1427659105712612,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-08-15,short,10,SELL,-0.16976676184959158,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-09-05,short,10,SELL,-0.021172500946695743,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-02-28,short,10,BUY,-0.12513275555586556,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-07-04,short,10,SELL,0.13552524926134737,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2021-12-27,short,10,HOLD,-0.1145581335399064,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-05-23,short,10,SELL,0.12001434303278476,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-02-07,short,10,SELL,-0.05410876471964849,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-07-25,short,10,HOLD,0.045171544250057316,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-09-26,short,10,SELL,-0.045632811185835995,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-10-17,short,10,SELL,0.13534648363401663,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-11-07,short,10,SELL,0.07104426242337429,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-12-19,short,10,SELL,-0.09259257301421836,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2022-11-28,short,10,BUY,0.10820034102649083,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-01-09,short,10,SELL,0.23272326136697954,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-05-15,short,10,BUY,0.3853833533239489,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-04-03,short,10,BUY,-0.010656201516757714,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-08-28,short,10,BUY,-0.04187684551380939,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-06-26,short,10,BUY,0.04363553339412381,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-03-13,short,10,BUY,0.15522959484787718,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-11-20,short,10,BUY,-0.07615524327415657,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-10-09,short,10,BUY,-0.050758569889030554,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-08-07,short,10,BUY,0.034128032321449946,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-09-18,short,10,HOLD,0.018559794341919584,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-06-05,short,10,BUY,0.11849402706464857,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-02-20,short,10,BUY,0.12766671599915436,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-10-30,short,10,HOLD,0.181215129489989,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-12-11,short,10,HOLD,0.05687673437123686,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-02-12,short,10,BUY,0.08931747405721782,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-07-17,short,10,HOLD,0.005768137282291807,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-01-01,short,10,BUY,0.1636979982468038,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-05-06,short,10,BUY,0.028652139991812868,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-03-04,short,10,BUY,0.03780227756223512,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-01-22,short,10,BUY,0.16223543493230844,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-01-30,short,10,BUY,0.13704205646635445,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-05-27,short,10,BUY,0.06162305375873645,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-06-17,short,10,BUY,-0.06344483167320705,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-04-15,short,10,BUY,0.020418579322765515,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-09-09,short,10,SELL,0.0920441615596102,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-10-21,short,10,BUY,-0.05330181439266999,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-07-08,short,10,HOLD,-0.036349270898517624,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-11-11,short,10,BUY,-0.0636099153161759,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-08-19,short,10,HOLD,-0.16923075297096826,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-09-30,short,10,BUY,0.13693995302391868,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-02-03,short,10,SELL,0.19492534665388622,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-01-13,short,10,BUY,-0.03182470850378547,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-12-23,short,10,BUY,0.0031503489186009595,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-02-24,short,10,HOLD,-0.17884559462575952,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-03-17,short,10,BUY,-0.09328205437599696,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-04-28,short,10,BUY,0.1312425332160031,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-06-30,short,10,HOLD,0.08044801195636182,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-09-01,short,10,HOLD,0.024065317543339466,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-11-03,short,10,BUY,-0.09802783131668938,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-06-09,short,10,HOLD,0.03702051042685238,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-10-13,short,10,BUY,0.01683302425329518,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-07-21,short,10,BUY,0.05029754150024034,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-09-22,short,10,BUY,0.010511360614055618,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-12-15,short,10,HOLD,0.06381529676657853,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2021-10-04,short,10,SELL,0.005652436432985963,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2021-09-13,short,10,SELL,-0.015862389566768786,1,HOLD,HIGH
