ticker,simulated_date,action_A,action_B,true_label,k_return,correct_A,correct_B,flip_helped,flip_hurt
JNJ,2022-02-07,BUY,HOLD,SELL,-0.051944292764842664,0,0,False,False
JPM,2025-02-03,BUY,HOLD,BUY,0.04924862524501985,1,0,False,True
NVDA,2022-01-17,BUY,HOLD,SELL,-0.048836098813883386,0,0,False,False
JPM,2022-12-19,BUY,HOLD,BUY,0.048592924598122346,1,0,False,True
AAPL,2024-12-02,BUY,HOLD,BUY,0.04778988992513157,1,0,False,True
NVDA,2024-12-02,BUY,HOLD,SELL,-0.04775958212017326,0,0,False,False
XOM,2025-06-30,SELL,HOLD,BUY,0.047402662073801,0,0,False,False
NVDA,2022-07-25,BUY,HOLD,BUY,0.04517142696188659,1,0,False,True
JPM,2024-02-12,BUY,HOLD,BUY,0.043574614473606596,1,0,False,True
NVDA,2025-05-19,BUY,HOLD,BUY,0.04167587003026809,1,0,False,True
JNJ,2024-01-22,BUY,HOLD,SELL,-0.04105374133830025,0,0,False,False
JNJ,2021-11-15,BUY,HOLD,SELL,-0.04017047714683271,0,0,False,False
XOM,2023-11-20,BUY,HOLD,SELL,-0.03885166598538195,0,0,False,False
NVDA,2025-06-09,BUY,HOLD,BUY,0.037020617433680916,1,0,False,True
NVDA,2024-07-08,BUY,HOLD,SELL,-0.036349270898517624,0,0,False,False
JNJ,2025-12-15,BUY,HOLD,SELL,-0.03389827959113349,0,0,False,False
XOM,2025-10-13,BUY,HOLD,BUY,0.03296513514470543,1,0,False,True
JPM,2024-03-04,BUY,HOLD,BUY,0.032033679768829135,1,0,False,True
JNJ,2023-06-26,BUY,HOLD,SELL,-0.030556438276865033,0,0,False,False
JPM,2023-11-20,BUY,HOLD,BUY,0.03053066171007293,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.028327288496050484,1,0,False,True
JPM,2024-12-02,BUY,HOLD,SELL,-0.027086216786983818,0,0,False,False
AAPL,2021-12-06,BUY,HOLD,BUY,0.026796468777901886,1,0,False,True
JPM,2024-09-09,BUY,HOLD,HOLD,-0.024768187070686027,0,1,True,False
JPM,2023-01-30,BUY,HOLD,HOLD,0.024725121715116625,1,1,False,False
XOM,2024-05-06,BUY,HOLD,HOLD,0.02470143641309896,1,1,False,False
NVDA,2025-09-01,BUY,HOLD,HOLD,0.024065317543339466,1,1,False,False
XOM,2024-05-27,BUY,HOLD,HOLD,-0.023419829075123882,0,1,True,False
NVDA,2024-07-29,BUY,HOLD,HOLD,-0.02303062224357911,0,1,True,False
XOM,2023-08-07,BUY,HOLD,HOLD,0.022398810448058262,1,1,False,False
NVDA,2023-09-18,BUY,HOLD,HOLD,0.01855979273045843,1,1,False,False
JPM,2023-05-15,BUY,HOLD,HOLD,0.016490694286945846,1,1,False,False
JNJ,2025-06-30,BUY,HOLD,HOLD,0.015842894713025246,1,1,False,False
XOM,2021-10-04,BUY,HOLD,HOLD,0.013609877128955363,1,1,False,False
NVDA,2025-11-24,BUY,HOLD,HOLD,0.013313009455384942,1,1,False,False
NVDA,2025-04-07,BUY,HOLD,HOLD,0.012802178125674588,1,1,False,False
JPM,2022-11-07,BUY,HOLD,HOLD,0.0127882131180832,1,1,False,False
AAPL,2023-07-17,BUY,HOLD,HOLD,0.012680974927791714,1,1,False,False
JPM,2025-10-13,BUY,HOLD,HOLD,-0.012403838449092174,0,1,True,False
NVDA,2025-08-11,BUY,HOLD,HOLD,-0.012358521953265271,0,1,True,False
JNJ,2022-09-05,BUY,HOLD,HOLD,0.010969547828758386,1,1,False,False
JNJ,2025-09-01,BUY,HOLD,HOLD,-0.008985644504377254,0,1,True,False
JNJ,2023-04-24,BUY,HOLD,HOLD,-0.008370180701184081,0,1,True,False
JNJ,2021-10-25,BUY,HOLD,HOLD,-0.00737446726528118,0,1,True,False
JPM,2023-02-20,BUY,HOLD,HOLD,-0.007233636497710516,0,1,True,False
NVDA,2023-07-17,BUY,HOLD,HOLD,0.005768302095348061,1,1,False,False
JPM,2025-05-19,BUY,HOLD,HOLD,0.005247511562848375,1,1,False,False
JNJ,2023-08-28,BUY,HOLD,HOLD,-0.004321448782115783,0,1,True,False
JNJ,2022-03-21,BUY,HOLD,HOLD,0.0036398481062449315,1,1,False,False
JNJ,2022-05-02,BUY,HOLD,HOLD,-0.003134901186821021,0,1,True,False
JPM,2022-11-28,BUY,HOLD,HOLD,-0.001042113241293407,0,1,True,False
