source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,NVDA,2021-11-15,short,10,BUY,0.08829286490023898,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,NVDA,2023-10-30,short,10,BUY,0.18121514629629115,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,NVDA,2025-02-24,short,10,BUY,-0.1788456532064616,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,JNJ,2021-11-15,short,10,BUY,-0.0401702733543836,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,JNJ,2022-01-17,short,10,SELL,0.022621423544350542,0,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,JNJ,2022-02-28,short,10,BUY,0.04326405487990595,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,XOM,2022-02-28,short,10,BUY,0.04412133806191549,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,XOM,2022-01-17,short,10,BUY,0.10604831075175698,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,JPM,2025-02-24,short,10,SELL,-0.1114256017650193,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,JPM,2025-08-11,short,10,BUY,0.018441820282012945,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,JPM,2023-10-30,short,10,SELL,0.06083513306340589,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,JPM,2022-09-26,short,10,SELL,-0.008059363694233004,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,JPM,2023-05-15,short,10,SELL,0.016490388825358575,0,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,XOM,2021-11-15,short,10,BUY,-0.07037449465652046,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,JPM,2024-12-02,short,10,BUY,-0.02708627862711141,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,XOM,2023-05-15,short,10,SELL,-0.009802921829286621,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,XOM,2022-09-26,short,10,BUY,0.1769470375054502,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,XOM,2024-12-02,short,10,SELL,-0.07959265009243427,1,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,XOM,2023-10-30,short,10,SELL,-0.009822419538206202,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,XOM,2025-02-24,short,10,SELL,0.004763290112751011,0,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,JPM,2026-01-05,short,10,SELL,-0.08961333236545363,1,SELL,MEDIUM
