source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-01-17,short,10,HOLD,0.028327472164575814,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2021-09-13,short,10,SELL,-0.027950777860792756,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-05-15,short,10,BUY,0.03039451555638606,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-02-28,short,10,BUY,-0.0878148429806536,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-01-30,short,10,SELL,0.07751697116189916,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-05-23,short,10,SELL,0.03913042627854551,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2021-11-15,short,10,SELL,0.10200015240008828,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-11-28,short,10,SELL,0.0018723072884428212,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2021-12-06,short,10,BUY,0.026796468777901886,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-07-25,short,10,BUY,0.07943133900515335,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-10-17,short,10,SELL,0.0767502898162111,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-01-22,short,10,BUY,-0.03202838457566344,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-07-04,short,10,SELL,0.06668551009124707,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-04-03,short,10,BUY,0.001805656138904824,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-02-12,short,10,SELL,-0.024151900946213348,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-10-30,short,10,SELL,0.08663721955011981,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-08-15,short,10,BUY,-0.06819101298896933,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-12-11,short,10,BUY,-0.0006729408504784807,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-11-20,short,10,BUY,0.01028993474964251,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-03-25,short,10,SELL,-0.006906730123458838,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-10-09,short,10,BUY,-0.03346553501749033,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-04-15,short,10,BUY,0.004690449502971063,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-09-18,short,10,BUY,-0.023711839022013067,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-05-27,short,10,BUY,0.0903205551867627,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-06-17,short,10,BUY,0.016615206036148505,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-03-04,short,10,SELL,-0.007881295770322904,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-01-01,short,10,BUY,-0.01594475349002999,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-05-06,short,10,BUY,0.052771485074415654,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-07-08,short,10,SELL,-0.016943166044201652,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-07-29,short,10,BUY,-0.002099654684308463,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-09-30,short,10,BUY,-0.0072960631594656804,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-08-19,short,10,BUY,-0.013812037492088971,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-11-11,short,10,HOLD,0.038531886246862705,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-01-13,short,10,SELL,0.01646760497226829,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-12-23,short,10,BUY,-0.04924198622903385,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-10-21,short,10,BUY,-0.061189095508862486,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-04-28,short,10,BUY,0.004408555938667616,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-09-09,short,10,BUY,0.025168534857420644,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-04-07,short,10,SELL,0.10073850410922391,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-07-21,short,10,SELL,-0.04296865151962401,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-03-17,short,10,SELL,0.03799061347290904,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-05-19,short,10,BUY,-0.026391356412370122,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-11-24,short,10,BUY,0.004566420842930201,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-09-22,short,10,BUY,0.0023821931376384426,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-06-30,short,10,BUY,0.019203628554742117,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-08-11,short,10,BUY,-8.802068136082665e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-06-09,short,10,SELL,-0.00570863184977131,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2021-12-06,short,10,SELL,-0.07717140104482213,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-09-01,short,10,HOLD,0.03669681604707483,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-11-03,short,10,BUY,-0.004945986445983377,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2026-01-26,short,10,BUY,0.07621846973689136,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2021-11-15,short,10,BUY,0.0882929341805753,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2021-09-13,short,10,BUY,-0.022210054147167018,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-02-03,short,10,HOLD,0.07336870035806185,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2021-10-25,short,10,BUY,0.32970721619203247,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-02-07,short,10,SELL,-0.05410868743289578,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-05-02,short,10,SELL,-0.11616258947341648,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-01-17,short,10,HOLD,-0.048836165388437235,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-04-11,short,10,SELL,-0.14276599775569823,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2021-10-04,short,10,SELL,0.12619104101767756,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-07-04,short,10,SELL,0.1355252319591709,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-03-21,short,10,BUY,0.023415887091292498,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-02-28,short,10,BUY,-0.12513289268932482,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2021-12-27,short,10,HOLD,-0.11455814061495637,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-05-23,short,10,SELL,0.120014089731006,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-08-15,short,10,SELL,-0.169766878336291,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-09-05,short,10,SELL,-0.021172220190181945,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-02-20,short,10,BUY,0.12766680843979336,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-10-17,short,10,SELL,0.13534647276206738,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-07-25,short,10,HOLD,0.04517131474282421,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-12-15,short,10,SELL,-0.0037575614530515437,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-11-07,short,10,SELL,0.07104391906915884,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-11-28,short,10,BUY,0.10820052856032172,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-06-13,short,10,SELL,0.021409872609948505,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-03-13,short,10,BUY,0.15522959484787718,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-09-26,short,10,HOLD,-0.045632892842770896,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-04-03,short,10,BUY,-0.010656201516757714,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-08-28,short,10,BUY,-0.041877090053941475,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2022-12-19,short,10,SELL,-0.09259263174934106,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-06-26,short,10,BUY,0.04363534137934793,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-06-05,short,10,BUY,0.1184942335584286,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-08-07,short,10,BUY,0.03412828736531222,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-07-17,short,10,HOLD,0.005768219925802544,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-11-20,short,10,BUY,-0.07615502185770542,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-10-09,short,10,BUY,-0.05075865420783286,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-09-18,short,10,BUY,0.01855988277877376,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-01-01,short,10,BUY,0.16369801121890332,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-01-09,short,10,SELL,0.23272326136697954,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-05-15,short,10,BUY,0.38538344467022306,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-01-30,short,10,HOLD,0.13704195682324619,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-01-22,short,10,BUY,0.16223550929926542,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-03-04,short,10,BUY,0.037802370510645514,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-03-25,short,10,BUY,-0.10155581186393528,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-02-12,short,10,BUY,0.08931746461952017,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-04-24,short,10,HOLD,0.0779896192494072,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-10-30,short,10,HOLD,0.18121525584487333,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2023-12-11,short,10,HOLD,0.056876816234296,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-05-27,short,10,BUY,0.06162333010071169,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-04-15,short,10,BUY,0.020418490559841077,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-05-06,short,10,BUY,0.02865205714289028,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-09-09,short,10,SELL,0.09204423985070807,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-08-19,short,10,BUY,-0.16923085052976458,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-11-11,short,10,BUY,-0.06360992200070954,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-06-17,short,10,BUY,-0.06344488994983431,0,SELL,UNKNOWN
