source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JPM,2022-01-17,short,10,SELL,-0.0007930671898739785,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JPM,2025-02-24,short,10,SELL,-0.1114256017650193,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,XOM,2022-09-26,short,10,HOLD,0.17694693529795222,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JPM,2026-01-05,short,10,HOLD,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JPM,2023-10-30,short,10,SELL,0.060835373396948486,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,XOM,2021-11-15,short,10,BUY,-0.07037449465652046,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,XOM,2022-01-17,short,10,BUY,0.10604825660686644,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,XOM,2024-12-02,short,10,SELL,-0.0795927122765319,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,XOM,2022-02-28,short,10,BUY,0.04412099326105738,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,XOM,2025-02-24,short,10,SELL,0.00476321952817169,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,XOM,2023-10-30,short,10,SELL,-0.009822419538206202,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,XOM,2026-01-05,short,10,HOLD,0.040682948962563144,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JPM,2022-02-28,short,10,SELL,-0.08201679185981295,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,NVDA,2024-12-02,short,10,HOLD,-0.04775969223227399,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,AAPL,2022-01-17,short,10,HOLD,0.028327293698882743,0,BUY,UNKNOWN
