source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,NVDA,2023-10-30,short,10,BUY,0.1812151788999006,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,NVDA,2026-01-05,short,10,BUY,-0.05342328329696271,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JNJ,2023-05-15,short,10,SELL,-0.02516644383523825,1,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JNJ,2023-10-30,short,10,HOLD,0.004080684710582128,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JNJ,2024-12-02,short,10,HOLD,-0.07073635988732381,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JNJ,2022-09-26,short,10,BUY,-0.03192515405517437,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JNJ,2022-01-17,short,10,HOLD,0.02262121712378329,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JNJ,2022-02-28,short,10,HOLD,0.04326426764203187,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JNJ,2021-11-15,short,10,HOLD,-0.04017057904302482,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,NVDA,2025-02-24,short,10,HOLD,-0.178845638363878,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,AAPL,2022-09-26,short,10,SELL,-0.0686477751591931,1,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JNJ,2025-02-24,short,10,HOLD,0.024184608658995455,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JPM,2021-11-15,short,10,HOLD,-0.046409838860489806,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JPM,2022-09-26,short,10,HOLD,-0.008059440399972027,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JNJ,2025-08-11,short,10,HOLD,0.026406517622819373,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JPM,2022-02-28,short,10,SELL,-0.08201685153195393,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JPM,2023-05-15,short,10,HOLD,0.01649044991766134,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JPM,2024-12-02,short,10,HOLD,-0.027086342188887037,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JPM,2025-02-24,short,10,SELL,-0.11142576723846587,1,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JPM,2025-08-11,short,10,HOLD,0.018441820282012945,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,XOM,2021-11-15,short,10,HOLD,-0.07037422928060505,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JPM,2023-10-30,short,10,HOLD,0.060835373396948486,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JPM,2022-01-17,short,10,SELL,-0.0007934027198990817,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,XOM,2022-01-17,short,10,HOLD,0.10604800148851966,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,JNJ,2026-01-05,short,10,SELL,0.0680339263397642,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,XOM,2023-05-15,short,10,SELL,-0.00980299999513653,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,XOM,2023-10-30,short,10,SELL,-0.009822341833253733,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,XOM,2022-02-28,short,10,BUY,0.04412156628718838,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,XOM,2022-09-26,short,10,HOLD,0.17694705559076604,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,XOM,2024-12-02,short,10,HOLD,-0.0795927122765319,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,XOM,2025-02-24,short,10,HOLD,0.00476321952817169,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,XOM,2026-01-05,short,10,HOLD,0.040682948962563144,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,XOM,2025-08-11,short,10,HOLD,0.06566922952905722,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,NVDA,2022-01-17,short,10,HOLD,-0.048836180371845936,0,SELL,HIGH
