source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JNJ,2025-02-24,short,10,SELL,0.024184608658995455,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JNJ,2025-08-11,short,10,BUY,0.026406517622819373,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JPM,2022-02-28,short,10,SELL,-0.0820169659821079,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JPM,2022-01-17,short,10,SELL,-0.0007932911132265043,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JPM,2022-09-26,short,10,SELL,-0.008059441656638753,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JPM,2021-11-15,short,10,SELL,-0.046409434755469145,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JPM,2023-10-30,short,10,SELL,0.06083549001643868,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JPM,2024-12-02,short,10,HOLD,-0.027086216786983818,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JPM,2025-02-24,short,10,SELL,-0.11142570765453332,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JPM,2023-05-15,short,10,HOLD,0.016490511009971454,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JPM,2026-01-05,short,10,HOLD,-0.08961333236545363,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JPM,2025-08-11,short,10,BUY,0.018441820282012945,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,XOM,2021-11-15,short,10,BUY,-0.07037462250524082,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,XOM,2023-05-15,short,10,SELL,-0.009803078942551112,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,XOM,2022-09-26,short,10,HOLD,0.17694691721265055,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,XOM,2022-02-28,short,10,BUY,0.04412134298804401,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,XOM,2022-01-17,short,10,BUY,0.10604813547081132,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,XOM,2024-12-02,short,10,SELL,-0.079592717653935,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,XOM,2025-02-24,short,10,SELL,0.004763219190352738,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,XOM,2023-10-30,short,10,SELL,-0.009822419538206202,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,XOM,2025-08-11,short,10,SELL,0.06566930826871561,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,XOM,2026-01-05,short,10,HOLD,0.040682948962563144,0,BUY,MEDIUM
