ticker,simulated_date,action_Stage B+,conf_Stage B+,k_return,correct_Stage B+,action_Stage C,conf_Stage C,correct_Stage C,flipped,true_label
NVDA,2021-12-27,BUY,0.7,-0.1145582429087323,0,BUY,0.65,0,False,SELL
XOM,2021-12-27,HOLD,0.75,0.10631749471242176,0,HOLD,0.65,0,False,BUY
AAPL,2022-01-17,BUY,0.65,0.02832738033031315,1,HOLD,0.75,0,True,BUY
JNJ,2022-01-17,SELL,0.85,0.022621219458525767,0,SELL,0.85,0,False,HOLD
JPM,2022-01-17,SELL,0.85,-0.0007932909357309044,1,SELL,0.85,1,False,HOLD
NVDA,2022-01-17,HOLD,0.7,-0.048835810896556205,0,HOLD,0.7,0,False,SELL
XOM,2022-01-17,HOLD,0.75,0.10604800148851966,0,BUY,0.7,1,True,BUY
AAPL,2022-02-07,BUY,0.7,-0.04275885807269647,0,BUY,0.7,0,False,SELL
JNJ,2022-02-07,BUY,0.75,-0.05194448916975826,0,HOLD,0.65,0,True,SELL
JPM,2022-02-07,SELL,0.85,-0.007839623698062494,1,SELL,0.75,1,False,HOLD
NVDA,2022-02-07,SELL,0.85,-0.054108691614780845,1,SELL,0.8,1,False,SELL
XOM,2022-02-07,BUY,0.75,-0.061686741136578384,0,BUY,0.75,0,False,SELL
AAPL,2022-02-28,BUY,0.75,-0.08781493729761349,0,BUY,0.75,0,False,SELL
JNJ,2022-02-28,BUY,0.75,0.04326405487990595,1,BUY,0.65,1,False,BUY
JPM,2022-02-28,SELL,0.85,-0.08201673708178628,1,SELL,0.85,1,False,SELL
NVDA,2022-02-28,BUY,0.65,-0.12513274574872676,0,BUY,0.65,0,False,SELL
XOM,2022-02-28,BUY,0.85,0.04412122641235577,1,BUY,0.75,1,False,BUY
AAPL,2022-03-21,BUY,0.75,0.07896977561482743,1,BUY,0.75,1,False,BUY
JNJ,2022-03-21,HOLD,0.75,0.0036399455664989345,1,BUY,0.7,1,True,HOLD
JPM,2022-03-21,SELL,0.85,-0.02678132145171712,1,SELL,0.75,1,False,SELL
NVDA,2022-03-21,BUY,0.8,0.023415813942318276,1,BUY,0.8,1,False,HOLD
XOM,2022-03-21,BUY,0.72,0.011678656560921477,1,BUY,0.75,1,False,HOLD
AAPL,2022-04-11,SELL,0.85,-0.053996904443944796,1,SELL,0.85,1,False,SELL
JNJ,2022-04-11,BUY,0.75,0.026912708216685996,1,BUY,0.75,1,False,BUY
JPM,2022-04-11,SELL,0.95,-0.07503752981655591,1,SELL,0.8,1,False,SELL
NVDA,2022-04-11,SELL,0.75,-0.1427660724931556,1,SELL,0.75,1,False,SELL
XOM,2022-04-11,HOLD,0.7,-0.018604703129614028,1,BUY,0.65,0,True,HOLD
AAPL,2022-05-02,SELL,0.85,-0.07727395877823039,1,SELL,0.85,1,False,SELL
JNJ,2022-05-02,HOLD,0.75,-0.003134709031699335,1,HOLD,0.75,1,False,HOLD
JPM,2022-05-02,SELL,0.85,-0.018181849878299773,1,SELL,0.85,1,False,HOLD
NVDA,2022-05-02,SELL,0.85,-0.11616252573905284,1,SELL,0.85,1,False,SELL
XOM,2022-05-02,HOLD,0.7,0.0633216126441587,0,HOLD,0.75,0,False,BUY
AAPL,2022-05-23,SELL,0.85,0.03913042627854551,0,SELL,0.75,0,False,BUY
JNJ,2022-05-23,HOLD,0.75,-0.006130069985013107,1,BUY,0.65,0,True,HOLD
JPM,2022-05-23,BUY,0.75,0.04390051538104526,1,BUY,0.7,1,False,BUY
NVDA,2022-05-23,SELL,0.85,0.12001432946159694,0,SELL,0.85,0,False,BUY
XOM,2022-05-23,BUY,0.65,0.10096937087124301,1,HOLD,0.75,0,True,BUY
AAPL,2022-06-13,SELL,0.85,0.04215934441516065,0,SELL,0.85,0,False,BUY
JNJ,2022-06-13,SELL,0.85,0.03588783198382807,0,SELL,0.85,0,False,BUY
JPM,2022-06-13,SELL,0.85,-0.001465578387154121,1,SELL,0.85,1,False,HOLD
NVDA,2022-06-13,SELL,0.85,0.021409871302931528,0,SELL,0.85,0,False,HOLD
XOM,2022-06-13,SELL,0.9,-0.04538329837835736,1,SELL,0.9,1,False,SELL
AAPL,2022-07-04,SELL,0.85,0.06668562726969733,0,SELL,0.8,0,False,BUY
JNJ,2022-07-04,BUY,0.65,-0.03620732980309765,0,HOLD,0.75,0,True,SELL
JPM,2022-07-04,SELL,0.85,0.017226062499699674,0,SELL,0.85,0,False,HOLD
NVDA,2022-07-04,SELL,0.85,0.13552504910892194,0,SELL,0.85,0,False,BUY
XOM,2022-07-04,HOLD,0.75,0.040797454636311285,0,HOLD,0.65,0,False,BUY
AAPL,2022-07-25,BUY,0.7,0.07943133900515335,1,BUY,0.65,1,False,BUY
JNJ,2022-07-25,BUY,0.75,-0.013104762273354838,0,BUY,0.65,0,False,HOLD
JPM,2022-07-25,HOLD,0.7,-0.0075506352122259954,1,HOLD,0.75,1,False,HOLD
NVDA,2022-07-25,BUY,0.65,0.045171544250057316,1,HOLD,0.75,0,True,BUY
XOM,2022-07-25,BUY,0.75,-0.011446838463796771,0,BUY,0.85,0,False,HOLD
AAPL,2022-08-15,HOLD,0.75,-0.06819092332329675,0,HOLD,0.7,0,False,SELL
JNJ,2022-08-15,SELL,0.85,-0.012010462868656964,1,SELL,0.85,1,False,HOLD
JPM,2022-08-15,HOLD,0.75,-0.06589907837735674,0,BUY,0.75,0,True,SELL
NVDA,2022-08-15,SELL,0.85,-0.1697668120392029,1,SELL,0.85,1,False,SELL
XOM,2022-08-15,BUY,0.8,0.08448889524419789,1,BUY,0.85,1,False,BUY
AAPL,2022-09-05,SELL,0.85,0.015336854879522842,0,SELL,0.85,0,False,HOLD
JNJ,2022-09-05,BUY,0.65,0.010969547828758386,1,HOLD,0.75,1,True,HOLD
JPM,2022-09-05,SELL,0.8,0.018375331260154473,0,HOLD,0.75,1,True,HOLD
NVDA,2022-09-05,SELL,0.85,-0.021172289628335523,1,SELL,0.85,1,False,HOLD
XOM,2022-09-05,BUY,0.75,-0.02643510424042659,0,BUY,0.75,0,False,SELL
AAPL,2022-09-26,SELL,0.9,-0.06864746616139346,1,SELL,0.9,1,False,SELL
JNJ,2022-09-26,BUY,0.7,-0.031925051982871856,0,BUY,0.7,0,False,SELL
JPM,2022-09-26,SELL,0.85,-0.008059596324759211,1,SELL,0.8,1,False,HOLD
NVDA,2022-09-26,SELL,0.75,-0.04563288571552405,1,SELL,0.85,1,False,SELL
XOM,2022-09-26,HOLD,0.75,0.17694681500516302,0,HOLD,0.65,0,False,BUY
AAPL,2022-10-17,SELL,0.85,0.07675018077051038,0,SELL,0.85,0,False,BUY
JNJ,2022-10-17,BUY,0.65,0.044300395671050874,1,BUY,0.65,1,False,BUY
JPM,2022-10-17,BUY,0.8,0.08648377196690372,1,HOLD,0.8,0,True,BUY
NVDA,2022-10-17,SELL,0.85,0.13534646189011987,0,SELL,0.85,0,False,BUY
XOM,2022-10-17,BUY,0.75,0.10127235779362441,1,BUY,0.75,1,False,BUY
AAPL,2022-11-07,SELL,0.85,0.06543357519300116,0,SELL,0.85,0,False,BUY
JNJ,2022-11-07,BUY,0.65,0.02385140241314343,1,BUY,0.7,1,False,HOLD
JPM,2022-11-07,BUY,0.75,0.012788086688314625,1,HOLD,0.65,1,True,HOLD
NVDA,2022-11-07,SELL,0.85,0.07104418616235554,0,SELL,0.85,0,False,BUY
XOM,2022-11-07,BUY,0.85,-0.015634164080283508,0,BUY,0.8,0,False,HOLD
AAPL,2022-11-28,SELL,0.75,0.0018720918882683102,0,SELL,0.75,0,False,HOLD
JNJ,2022-11-28,HOLD,0.75,0.002875874101022813,1,BUY,0.75,1,True,HOLD
JPM,2022-11-28,HOLD,0.75,-0.0010420516932817946,1,BUY,0.7,0,True,HOLD
NVDA,2022-11-28,BUY,0.65,0.10820047475343574,1,BUY,0.7,1,False,BUY
XOM,2022-11-28,SELL,0.85,-0.03387659213190379,1,SELL,0.85,1,False,SELL
AAPL,2022-12-19,SELL,0.85,-0.04540304890453747,1,SELL,0.85,1,False,SELL
JNJ,2022-12-19,SELL,0.85,0.026498477090762133,0,SELL,0.7,0,False,BUY
JPM,2022-12-19,BUY,0.7,0.048593178381863444,1,HOLD,0.75,0,True,BUY
NVDA,2022-12-19,SELL,0.9,-0.09259235982742207,1,SELL,0.9,1,False,SELL
XOM,2022-12-19,BUY,0.65,0.01568901739635712,1,BUY,0.65,1,False,HOLD
AAPL,2023-01-09,SELL,0.85,0.09512122139092266,0,SELL,0.85,0,False,BUY
JNJ,2023-01-09,SELL,0.8,-0.041405667135809406,1,SELL,0.7,1,False,SELL
JPM,2023-01-09,BUY,0.75,0.00786211806712943,1,HOLD,0.75,1,True,HOLD
NVDA,2023-01-09,HOLD,0.65,0.23272318606259193,0,SELL,0.75,0,True,BUY
XOM,2023-01-09,HOLD,0.75,0.049230084956846484,0,HOLD,0.7,0,False,BUY
AAPL,2023-01-30,HOLD,0.75,0.07751685434188489,0,SELL,0.7,0,True,BUY
JNJ,2023-01-30,SELL,0.85,0.004629753534166566,0,SELL,0.85,0,False,HOLD
JPM,2023-01-30,HOLD,0.75,0.024725121715116625,1,HOLD,0.75,1,False,HOLD
NVDA,2023-01-30,BUY,0.65,0.13704195682324619,1,HOLD,0.65,0,True,BUY
XOM,2023-01-30,SELL,0.7,0.045319324088529435,0,SELL,0.75,0,False,BUY
AAPL,2023-02-20,BUY,0.65,0.02101320655871015,1,HOLD,0.75,1,True,HOLD
JNJ,2023-02-20,SELL,0.85,-0.02474688834363732,1,SELL,0.85,1,False,HOLD
JPM,2023-02-20,HOLD,0.7,-0.007233753825926462,1,HOLD,0.75,1,False,HOLD
NVDA,2023-02-20,BUY,0.75,0.12766671599915436,1,BUY,0.7,1,False,BUY
XOM,2023-02-20,SELL,0.75,0.00395789243899801,0,SELL,0.85,0,False,HOLD
AAPL,2023-03-13,SELL,0.85,0.05190414366516535,0,SELL,0.75,0,False,BUY
JNJ,2023-03-13,SELL,0.9,0.0015680935209449766,0,SELL,0.9,0,False,HOLD
JPM,2023-03-13,SELL,0.85,-0.021028567719653214,1,SELL,0.85,1,False,HOLD
NVDA,2023-03-13,BUY,0.75,0.15522960775126024,1,BUY,0.75,1,False,BUY
XOM,2023-03-13,SELL,0.95,-0.006945759688896968,1,SELL,0.85,1,False,HOLD
AAPL,2023-04-03,BUY,0.75,0.0018055629822139657,1,BUY,0.75,1,False,HOLD
JNJ,2023-04-03,SELL,0.8,0.026522036471496677,0,SELL,0.75,0,False,BUY
JPM,2023-04-03,HOLD,0.75,0.09488092134932435,0,BUY,0.65,1,True,BUY
NVDA,2023-04-03,BUY,0.75,-0.010656133978976768,0,BUY,0.8,0,False,HOLD
XOM,2023-04-03,HOLD,0.7,0.00697515696522499,1,HOLD,0.75,1,False,HOLD
AAPL,2023-04-24,BUY,0.7,0.04941621708672196,1,BUY,0.7,1,False,BUY
JNJ,2023-04-24,HOLD,0.65,-0.008369773809788358,1,HOLD,0.75,1,False,HOLD
JPM,2023-04-24,BUY,0.75,-0.026007033310856124,0,BUY,0.75,0,False,SELL
NVDA,2023-04-24,SELL,0.75,0.07798976043992707,0,HOLD,0.65,0,True,BUY
XOM,2023-04-24,BUY,0.75,-0.07690370382231992,0,BUY,0.75,0,False,SELL
AAPL,2023-05-15,HOLD,0.75,0.03039451555638606,0,BUY,0.7,1,True,BUY
JNJ,2023-05-15,SELL,0.85,-0.02516613800612641,1,SELL,0.75,1,False,SELL
JPM,2023-05-15,HOLD,0.75,0.01649032773306315,1,HOLD,0.65,1,False,HOLD
NVDA,2023-05-15,BUY,0.85,0.3853834851954167,1,BUY,0.75,1,False,BUY
XOM,2023-05-15,SELL,0.9,-0.009802919484555217,1,SELL,0.85,1,False,HOLD
AAPL,2023-06-05,BUY,0.75,0.030237141663319544,1,BUY,0.75,1,False,BUY
JNJ,2023-06-05,BUY,0.65,0.03669780620241312,1,HOLD,0.65,0,True,BUY
JPM,2023-06-05,HOLD,0.7,0.02473212137247631,1,HOLD,0.65,1,False,HOLD
NVDA,2023-06-05,BUY,0.85,0.11849402706464857,1,BUY,0.85,1,False,BUY
XOM,2023-06-05,SELL,0.8,-0.024408873150382746,1,SELL,0.75,1,False,HOLD
AAPL,2023-06-26,HOLD,0.85,0.015167184966498593,1,HOLD,0.85,1,False,HOLD
JNJ,2023-06-26,HOLD,0.65,-0.030556539480582044,0,BUY,0.65,0,True,SELL
JPM,2023-06-26,HOLD,0.75,0.06640130544268841,0,HOLD,0.65,0,False,BUY
NVDA,2023-06-26,BUY,0.85,0.04363534137934793,1,BUY,0.85,1,False,BUY
XOM,2023-06-26,SELL,0.75,0.01610891854267085,0,SELL,0.8,0,False,HOLD
AAPL,2023-07-17,HOLD,0.7,0.012680894230389952,1,HOLD,0.75,1,False,HOLD
JNJ,2023-07-17,SELL,0.75,0.05318395394067146,0,HOLD,0.75,0,True,BUY
JPM,2023-07-17,BUY,0.75,0.02986058373685687,1,BUY,0.85,1,False,BUY
NVDA,2023-07-17,BUY,0.75,0.005768302569326862,1,HOLD,0.8,1,True,HOLD
XOM,2023-07-17,SELL,0.85,0.05780225453606767,0,SELL,0.9,0,False,BUY
AAPL,2023-08-07,SELL,0.85,-0.015502454857146018,1,SELL,0.85,1,False,HOLD
JNJ,2023-08-07,BUY,0.85,-0.033217697405567556,0,BUY,0.8,0,False,SELL
JPM,2023-08-07,BUY,0.75,-0.046440450139896325,0,HOLD,0.7,0,True,SELL
NVDA,2023-08-07,BUY,0.75,0.034128203306940406,1,HOLD,0.75,0,True,BUY
XOM,2023-08-07,HOLD,0.65,0.022398810448058262,1,HOLD,0.65,1,False,HOLD
AAPL,2023-08-28,SELL,0.85,-0.021588245307908004,1,SELL,0.75,1,False,HOLD
JNJ,2023-08-28,BUY,0.75,-0.0043215484202556486,0,BUY,0.7,0,False,HOLD
JPM,2023-08-28,SELL,0.75,-0.008267779379861296,1,SELL,0.85,1,False,HOLD
NVDA,2023-08-28,BUY,0.85,-0.041876767413948766,0,BUY,0.85,0,False,SELL
XOM,2023-08-28,SELL,0.75,0.07630986651154885,0,SELL,0.8,0,False,BUY
AAPL,2023-09-18,BUY,0.75,-0.023711843135676522,0,HOLD,0.65,1,True,HOLD
JNJ,2023-09-18,SELL,0.75,-0.04505453973262148,1,SELL,0.75,1,False,SELL
JPM,2023-09-18,BUY,0.65,-0.035876892117180294,0,BUY,0.7,0,False,SELL
NVDA,2023-09-18,HOLD,0.75,0.01855979273045843,1,BUY,0.7,1,True,HOLD
XOM,2023-09-18,BUY,0.7,-0.01708609617661102,0,HOLD,0.7,1,True,HOLD
AAPL,2023-10-09,HOLD,0.75,-0.03346561837962045,0,HOLD,0.75,0,False,SELL
JNJ,2023-10-09,SELL,0.75,-0.04509892513906948,1,SELL,0.75,1,False,SELL
JPM,2023-10-09,SELL,0.75,-0.02604141990087598,1,SELL,0.75,1,False,SELL
NVDA,2023-10-09,BUY,0.75,-0.050758729966804535,0,BUY,0.8,0,False,SELL
XOM,2023-10-09,SELL,0.85,-0.013252773148549403,1,SELL,0.85,1,False,HOLD
AAPL,2023-10-30,SELL,0.85,0.08663722740420568,0,SELL,0.8,0,False,BUY
JNJ,2023-10-30,SELL,0.85,0.004081133351462758,0,SELL,0.8,0,False,HOLD
JPM,2023-10-30,SELL,0.85,0.06083548292183568,0,SELL,0.85,0,False,BUY
NVDA,2023-10-30,HOLD,0.75,0.18121516310259642,0,HOLD,0.75,0,False,BUY
XOM,2023-10-30,SELL,0.75,-0.009822497243146476,1,SELL,0.85,1,False,HOLD
AAPL,2023-11-20,BUY,0.65,0.010289854220488661,1,BUY,0.65,1,False,HOLD
JNJ,2023-11-20,SELL,0.75,0.0576343683116128,0,SELL,0.85,0,False,BUY
JPM,2023-11-20,HOLD,0.7,0.030530557164111335,0,HOLD,0.7,0,False,BUY
NVDA,2023-11-20,BUY,0.85,-0.0761551675463212,0,BUY,0.85,0,False,SELL
XOM,2023-11-20,BUY,0.75,-0.03885158719378038,0,BUY,0.65,0,False,SELL
AAPL,2023-12-11,BUY,0.75,-0.0006727813419138626,0,BUY,0.75,0,False,HOLD
JNJ,2023-12-11,BUY,0.75,0.006965140323626897,1,BUY,0.7,1,False,HOLD
JPM,2023-12-11,BUY,0.75,0.058390901991405675,1,BUY,0.65,1,False,BUY
NVDA,2023-12-11,HOLD,0.75,0.056876820890406556,0,BUY,0.75,1,True,BUY
XOM,2023-12-11,SELL,0.85,0.025296005256621918,0,SELL,0.85,0,False,BUY
AAPL,2024-01-01,BUY,0.65,-0.01594491694056382,0,BUY,0.7,0,False,HOLD
JNJ,2024-01-01,BUY,0.75,0.002875581840400926,1,BUY,0.75,1,False,HOLD
JPM,2024-01-01,BUY,0.75,-0.023010801336195163,0,BUY,0.75,0,False,HOLD
NVDA,2024-01-01,BUY,0.85,0.1636979982468038,1,BUY,0.8,1,False,BUY
XOM,2024-01-01,SELL,0.75,-0.052559560758734795,1,SELL,0.75,1,False,SELL
AAPL,2024-01-22,BUY,0.75,-0.03202838202890286,0,BUY,0.75,0,False,SELL
JNJ,2024-01-22,HOLD,0.7,-0.04105373721701093,0,HOLD,0.75,0,False,SELL
JPM,2024-01-22,HOLD,0.75,0.025806868423565894,0,HOLD,0.75,0,False,BUY
NVDA,2024-01-22,BUY,0.75,0.1622356372715415,1,BUY,0.75,1,False,BUY
XOM,2024-01-22,SELL,0.85,0.048853559230880896,0,SELL,0.85,0,False,BUY
AAPL,2024-02-12,SELL,0.75,-0.024151658097099456,1,SELL,0.75,1,False,HOLD
JNJ,2024-02-12,SELL,0.9,0.027571981423668766,0,SELL,0.85,0,False,BUY
JPM,2024-02-12,HOLD,0.7,0.04357470507963681,0,HOLD,0.7,0,False,BUY
NVDA,2024-02-12,BUY,0.85,0.08931725329026444,1,BUY,0.8,1,False,BUY
XOM,2024-02-12,HOLD,0.65,0.017706932631518294,1,BUY,0.7,1,True,HOLD
AAPL,2024-03-04,SELL,0.85,-0.007881295770322904,1,SELL,0.75,1,False,HOLD
JNJ,2024-03-04,HOLD,0.75,-0.01926945067426925,1,HOLD,0.75,1,False,HOLD
JPM,2024-03-04,HOLD,0.75,0.032033591715172095,0,HOLD,0.75,0,False,BUY
NVDA,2024-03-04,BUY,0.85,0.03780227756223512,1,BUY,0.8,1,False,BUY
XOM,2024-03-04,HOLD,0.75,0.0760827828805941,0,SELL,0.65,0,True,BUY
AAPL,2024-03-25,SELL,0.75,-0.006906639377172266,1,SELL,0.75,1,False,HOLD
JNJ,2024-03-25,SELL,0.95,-0.018876588035594898,1,SELL,0.9,1,False,HOLD
JPM,2024-03-25,BUY,0.75,0.017862626324727515,1,BUY,0.75,1,False,HOLD
NVDA,2024-03-25,BUY,0.8,-0.10155588405666208,0,BUY,0.75,0,False,SELL
XOM,2024-03-25,SELL,0.85,0.05695598210682864,0,SELL,0.8,0,False,BUY
AAPL,2024-04-15,BUY,0.65,0.004690449921188315,1,BUY,0.65,1,False,HOLD
JNJ,2024-04-15,SELL,0.85,-0.005217068570759234,1,SELL,0.85,1,False,HOLD
JPM,2024-04-15,SELL,0.8,0.05680997310801756,0,SELL,0.85,0,False,BUY
NVDA,2024-04-15,BUY,0.7,0.020418403609313858,1,BUY,0.7,1,False,HOLD
XOM,2024-04-15,HOLD,0.75,-0.0003342096310313404,1,BUY,0.65,0,True,HOLD
AAPL,2024-05-06,BUY,0.75,0.05277148060269057,1,BUY,0.75,1,False,BUY
JNJ,2024-05-06,SELL,0.75,0.02633478895072984,0,SELL,0.7,0,False,BUY
JPM,2024-05-06,BUY,0.75,0.01864586044710213,1,BUY,0.75,1,False,HOLD
NVDA,2024-05-06,BUY,0.85,0.028651891445045107,1,HOLD,0.75,0,True,BUY
XOM,2024-05-06,BUY,0.65,0.024701439865124488,1,BUY,0.75,1,False,HOLD
AAPL,2024-05-27,BUY,0.75,0.09032056249683848,1,BUY,0.75,1,False,BUY
JNJ,2024-05-27,BUY,0.65,0.01648457547452571,1,HOLD,0.75,1,True,HOLD
JPM,2024-05-27,BUY,0.75,-0.025764490020370737,0,BUY,0.65,0,False,SELL
NVDA,2024-05-27,BUY,0.85,0.06162305788874345,1,BUY,0.85,1,False,BUY
XOM,2024-05-27,BUY,0.75,-0.023419758622596733,0,HOLD,0.65,1,True,HOLD
AAPL,2024-06-17,BUY,0.75,0.016615062919478566,1,BUY,0.75,1,False,HOLD
JNJ,2024-06-17,SELL,0.75,0.0005483351251775158,0,SELL,0.85,0,False,HOLD
JPM,2024-06-17,BUY,0.65,0.07103292180969693,1,HOLD,0.75,0,True,BUY
NVDA,2024-06-17,BUY,0.75,-0.06344472251464142,0,BUY,0.75,0,False,SELL
XOM,2024-06-17,SELL,0.85,0.05370976940656848,0,SELL,0.8,0,False,BUY
AAPL,2024-07-08,SELL,0.85,-0.01694329989139317,1,SELL,0.75,1,False,HOLD
JNJ,2024-07-08,SELL,0.7,0.06021459232678625,0,HOLD,0.75,0,True,BUY
JPM,2024-07-08,BUY,0.85,0.024906131397775217,1,BUY,0.75,1,False,HOLD
NVDA,2024-07-08,HOLD,0.75,-0.036349270898517624,0,HOLD,0.75,0,False,SELL
XOM,2024-07-08,BUY,0.75,0.027545000025247478,1,BUY,0.7,1,False,BUY
AAPL,2024-07-29,BUY,0.75,-0.0020995140637427067,0,HOLD,0.7,1,True,HOLD
JNJ,2024-07-29,BUY,0.85,0.008324854549230975,1,BUY,0.7,1,False,HOLD
JPM,2024-07-29,HOLD,0.7,-0.02210112779147061,1,BUY,0.65,0,True,HOLD
NVDA,2024-07-29,HOLD,0.7,-0.023030690646423983,1,HOLD,0.75,1,False,HOLD
XOM,2024-07-29,BUY,0.75,0.024978412147494536,1,BUY,0.75,1,False,HOLD
AAPL,2024-08-19,HOLD,0.75,-0.013812037492088971,1,HOLD,0.65,1,False,HOLD
JNJ,2024-08-19,BUY,0.75,0.055119640481048525,1,BUY,0.75,1,False,BUY
JPM,2024-08-19,BUY,0.75,0.022511131781966624,1,BUY,0.7,1,False,HOLD
NVDA,2024-08-19,BUY,0.75,-0.16923090924570566,0,BUY,0.7,0,False,SELL
XOM,2024-08-19,BUY,0.75,-0.02581622380151442,0,BUY,0.7,0,False,SELL
AAPL,2024-09-09,BUY,0.75,0.025168606133444186,1,BUY,0.7,1,False,BUY
JNJ,2024-09-09,BUY,0.75,-0.020346771270037582,0,BUY,0.75,0,False,HOLD
JPM,2024-09-09,HOLD,0.7,-0.024768187070686027,1,HOLD,0.75,1,False,HOLD
NVDA,2024-09-09,SELL,0.75,0.09204423985070807,0,SELL,0.85,0,False,BUY
XOM,2024-09-09,SELL,0.8,0.020432869153417247,0,SELL,0.75,0,False,HOLD
AAPL,2024-09-30,BUY,0.75,-0.0072960631594656804,0,BUY,0.75,0,False,HOLD
JNJ,2024-09-30,SELL,0.85,-0.0028382707818298747,1,SELL,0.75,1,False,HOLD
JPM,2024-09-30,BUY,0.62,0.05680185134261325,1,HOLD,0.7,0,True,BUY
NVDA,2024-09-30,BUY,0.8,0.1369400959356986,1,BUY,0.7,1,False,BUY
XOM,2024-09-30,BUY,0.65,0.05852248326401395,1,BUY,0.7,1,False,BUY
AAPL,2024-10-21,BUY,0.85,-0.061189156483228056,0,BUY,0.75,0,False,SELL
JNJ,2024-10-21,HOLD,0.65,-0.028188887400163072,0,SELL,0.75,1,True,SELL
JPM,2024-10-21,BUY,0.85,-0.01443950682308179,0,HOLD,0.75,1,True,HOLD
NVDA,2024-10-21,BUY,0.75,-0.05330170817291938,0,BUY,0.85,0,False,SELL
XOM,2024-10-21,SELL,0.85,-0.012241811321985797,1,SELL,0.85,1,False,HOLD
AAPL,2024-11-11,BUY,0.75,0.03853181782540459,1,BUY,0.7,1,False,BUY
JNJ,2024-11-11,SELL,0.85,0.004772982912340857,0,SELL,0.9,0,False,HOLD
JPM,2024-11-11,BUY,0.75,0.045969415601303396,1,BUY,0.75,1,False,BUY
NVDA,2024-11-11,BUY,0.8,-0.0636100204025122,0,BUY,0.8,0,False,SELL
XOM,2024-11-11,BUY,0.8,0.004032631813012438,1,BUY,0.75,1,False,HOLD
AAPL,2024-12-02,HOLD,0.75,0.04779008815057958,0,BUY,0.65,1,True,BUY
JNJ,2024-12-02,SELL,0.75,-0.070736352663135,1,SELL,0.85,1,False,SELL
JPM,2024-12-02,HOLD,0.75,-0.027086342188887037,0,HOLD,0.75,0,False,SELL
NVDA,2024-12-02,BUY,0.65,-0.04775958737908176,0,BUY,0.72,0,False,SELL
XOM,2024-12-02,SELL,0.75,-0.07959265009243427,1,SELL,0.75,1,False,SELL
AAPL,2024-12-23,BUY,0.75,-0.049241989188557635,0,BUY,0.75,0,False,SELL
JNJ,2024-12-23,SELL,0.85,-0.020651129990385028,1,SELL,0.85,1,False,HOLD
JPM,2024-12-23,SELL,0.85,0.02515068884217432,0,SELL,0.85,0,False,BUY
NVDA,2024-12-23,BUY,0.75,0.0031503492628858105,1,BUY,0.75,1,False,HOLD
