source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,NVDA,2023-05-15,short,10,BUY,0.3853834851954167,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,NVDA,2022-01-17,short,10,BUY,-0.048835810896556205,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,NVDA,2021-11-15,short,10,HOLD,0.08829313078021647,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,NVDA,2022-02-28,short,10,BUY,-0.12513274574872676,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,NVDA,2024-12-02,short,10,BUY,-0.04775958737908176,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,NVDA,2023-10-30,short,10,HOLD,0.18121516310259642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,NVDA,2022-09-26,short,10,HOLD,-0.04563288571552405,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,NVDA,2025-02-24,short,10,BUY,-0.17884559462575952,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JNJ,2021-11-15,short,10,BUY,-0.04017006529736267,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JNJ,2022-02-28,short,10,BUY,0.04326405487990595,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JNJ,2025-02-24,short,10,SELL,0.02418470676110102,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JNJ,2022-09-26,short,10,BUY,-0.031925051982871856,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JNJ,2024-12-02,short,10,SELL,-0.070736352663135,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JNJ,2022-01-17,short,10,SELL,0.022621219458525767,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JNJ,2023-05-15,short,10,SELL,-0.02516613800612641,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JNJ,2026-01-05,short,10,BUY,0.0680339263397642,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JPM,2022-09-26,short,10,SELL,-0.008059596324759211,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JPM,2022-01-17,short,10,SELL,-0.0007932909357309044,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JPM,2022-02-28,short,10,SELL,-0.08201673708178628,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JPM,2024-12-02,short,10,HOLD,-0.027086342188887037,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JPM,2023-10-30,short,10,SELL,0.06083548292183568,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JPM,2023-05-15,short,10,HOLD,0.01649032773306315,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JPM,2025-02-24,short,10,SELL,-0.11142570765453332,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JPM,2021-11-15,short,10,SELL,-0.046409931585328634,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JPM,2025-08-11,short,10,BUY,0.01844171193708082,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,XOM,2021-11-15,short,10,BUY,-0.07037443073214711,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,XOM,2022-01-17,short,10,HOLD,0.10604800148851966,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,XOM,2022-02-28,short,10,BUY,0.04412122641235577,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,XOM,2023-05-15,short,10,SELL,-0.009802919484555217,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,XOM,2022-09-26,short,10,HOLD,0.17694681500516302,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,XOM,2023-10-30,short,10,SELL,-0.009822497243146476,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,XOM,2024-12-02,short,10,SELL,-0.07959265009243427,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,XOM,2025-02-24,short,10,SELL,0.004763219190352738,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JNJ,2025-08-11,short,10,HOLD,0.026406519985249195,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,JNJ,2023-10-30,short,10,SELL,0.004081133351462758,0,HOLD,UNKNOWN
