source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JNJ,2022-01-17,short,10,SELL,0.022621113913499667,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,AAPL,2025-08-11,short,10,BUY,-8.802068136082665e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,AAPL,2022-01-17,short,10,HOLD,0.028327291097466376,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,NVDA,2022-09-26,short,10,SELL,-0.04563296380882915,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,AAPL,2022-02-28,short,10,BUY,-0.08781458487698801,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,NVDA,2024-12-02,short,10,HOLD,-0.04775958212017326,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JNJ,2023-10-30,short,10,SELL,0.004080572436338687,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JNJ,2022-09-26,short,10,BUY,-0.03192515405517437,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JPM,2022-09-26,short,10,SELL,-0.008059131063634251,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JPM,2021-11-15,short,10,SELL,-0.046409931585328634,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JNJ,2026-01-05,short,10,BUY,0.0680339263397642,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JNJ,2023-05-15,short,10,SELL,-0.025166239949185012,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,AAPL,2022-09-26,short,10,SELL,-0.06864756916066,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JNJ,2025-02-24,short,10,SELL,0.024184608658995455,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JPM,2022-02-28,short,10,SELL,-0.0820169014158467,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JNJ,2024-12-02,short,10,SELL,-0.07073616285474167,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JPM,2025-02-24,short,10,SELL,-0.11142576723846587,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JPM,2025-08-11,short,10,BUY,0.01844171193708082,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JPM,2023-10-30,short,10,SELL,0.06083561373054714,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JPM,2023-05-15,short,10,HOLD,0.016490511009971454,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JPM,2022-01-17,short,10,SELL,-0.0007932909357309044,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JPM,2024-12-02,short,10,HOLD,-0.027086280348763484,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,NVDA,2023-10-30,short,10,HOLD,0.18121525584487333,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,XOM,2021-11-15,short,10,BUY,-0.07037449949572232,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,XOM,2023-05-15,short,10,SELL,-0.009802999213553164,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,XOM,2022-02-28,short,10,BUY,0.04412157613949858,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,XOM,2025-02-24,short,10,SELL,0.004763361372978295,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,XOM,2024-12-02,short,10,SELL,-0.07959265009243427,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,XOM,2023-10-30,short,10,SELL,-0.009822420309028183,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,XOM,2022-01-17,short,10,HOLD,0.10604832359803178,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,XOM,2022-09-26,short,10,BUY,0.17694689912735256,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,NVDA,2022-02-28,short,10,HOLD,-0.12513291230362542,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JNJ,2025-08-11,short,10,HOLD,0.026406517622819373,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JNJ,2022-02-28,short,10,HOLD,0.04326458453276421,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,NVDA,2025-02-24,short,10,BUY,-0.17884553604505746,0,SELL,UNKNOWN
