ticker,simulated_date,action_Stage B,action_Stage B+,true_label,k_return,correct_Stage B,correct_Stage B+,flip_helped,flip_hurt
AAPL,2022-01-17,HOLD,BUY,HOLD,0.02832747736744181,1,1,False,False
JNJ,2024-10-21,SELL,HOLD,HOLD,-0.028188982512225548,1,1,False,False
AAPL,2021-12-06,HOLD,BUY,HOLD,0.026796468777901886,1,1,False,False
JNJ,2025-08-11,BUY,HOLD,HOLD,0.026406609449140403,1,1,False,False
AAPL,2025-05-19,BUY,HOLD,HOLD,-0.026391356412370122,0,1,True,False
JPM,2024-01-22,BUY,HOLD,HOLD,0.025806964471288357,1,1,False,False
JPM,2023-06-05,BUY,HOLD,HOLD,0.024732363776773555,1,1,False,False
XOM,2024-05-06,HOLD,BUY,HOLD,0.024701366538112998,1,1,False,False
XOM,2024-05-27,HOLD,BUY,HOLD,-0.023419827425137856,1,0,False,True
NVDA,2021-09-13,BUY,HOLD,HOLD,-0.022210309168759934,0,1,True,False
JPM,2024-07-29,BUY,HOLD,HOLD,-0.022101053103293748,0,1,True,False
XOM,2025-11-24,BUY,HOLD,HOLD,0.01966029425341068,1,1,False,False
XOM,2022-04-11,BUY,HOLD,HOLD,-0.018604699244234017,0,1,True,False
JPM,2025-08-11,BUY,HOLD,HOLD,0.01844171193708082,1,1,False,False
XOM,2024-02-12,BUY,HOLD,HOLD,0.017706770190593447,1,1,False,False
AAPL,2024-08-19,BUY,HOLD,HOLD,-0.013812104546328878,0,1,True,False
XOM,2021-10-04,HOLD,BUY,HOLD,0.013609583442262185,1,1,False,False
JPM,2022-11-07,HOLD,BUY,HOLD,0.012788402361125226,1,1,False,False
JPM,2025-07-21,BUY,HOLD,HOLD,0.011306968369326877,1,1,False,False
JNJ,2022-09-05,HOLD,BUY,HOLD,0.010969858774612143,1,1,False,False
JPM,2022-07-25,BUY,HOLD,HOLD,-0.007550923154350656,0,1,True,False
XOM,2023-04-03,SELL,HOLD,HOLD,0.006975010934266992,0,1,True,False
JNJ,2022-05-23,BUY,HOLD,HOLD,-0.0061302591828870465,0,1,True,False
NVDA,2023-07-17,HOLD,BUY,HOLD,0.005768384738879132,1,1,False,False
JNJ,2023-08-28,HOLD,BUY,HOLD,-0.004321748128955352,1,0,False,True
JPM,2021-10-04,BUY,HOLD,HOLD,0.0036156073100021132,1,1,False,False
JNJ,2022-11-28,BUY,HOLD,HOLD,0.002875874101022813,1,1,False,False
XOM,2024-04-15,BUY,HOLD,HOLD,-0.0003341414894939699,0,1,True,False
XOM,2025-09-01,BUY,HOLD,HOLD,-8.720832833456006e-05,0,1,True,False
