ticker,simulated_date,action_Stage B,conf_Stage B,k_return,correct_Stage B,action_Stage B+,conf_Stage B+,correct_Stage B+,flipped,true_label
JPM,2022-01-17,SELL,0.9,-0.0007931792402730102,1,SELL,0.85,1,False,HOLD
NVDA,2022-01-17,HOLD,0.75,-0.048835954855230415,1,HOLD,0.7,1,False,HOLD
XOM,2022-01-17,HOLD,0.75,0.10604805563341911,0,HOLD,0.75,0,False,BUY
AAPL,2022-02-07,BUY,0.75,-0.042758861951935165,0,BUY,0.7,0,False,HOLD
JNJ,2022-02-07,HOLD,0.65,-0.051944292764842664,0,BUY,0.75,0,True,SELL
JPM,2022-02-07,SELL,0.85,-0.007839953636668071,1,SELL,0.85,1,False,HOLD
NVDA,2022-02-07,SELL,0.85,-0.054108614328022164,1,SELL,0.85,1,False,SELL
XOM,2022-02-07,HOLD,0.75,-0.061686855212480705,0,BUY,0.75,0,True,SELL
AAPL,2022-02-28,BUY,0.75,-0.08781467919397458,0,BUY,0.75,0,False,SELL
JNJ,2022-02-28,BUY,0.7,0.04326405487990595,1,BUY,0.75,1,False,HOLD
JPM,2022-02-28,SELL,0.85,-0.08201685642607534,1,SELL,0.85,1,False,SELL
NVDA,2022-02-28,BUY,0.7,-0.12513297106319246,0,BUY,0.65,0,False,SELL
XOM,2022-02-28,BUY,0.75,0.04412123133847182,1,BUY,0.85,1,False,HOLD
AAPL,2022-03-21,HOLD,0.75,0.0789696740096585,0,BUY,0.75,1,True,BUY
JNJ,2022-03-21,HOLD,0.75,0.0036398481062449315,1,HOLD,0.75,1,False,HOLD
JPM,2022-03-21,SELL,0.75,-0.026781445878763827,1,SELL,0.85,1,False,HOLD
NVDA,2022-03-21,BUY,0.8,0.023415887091292498,1,BUY,0.8,1,False,HOLD
XOM,2022-03-21,BUY,0.65,0.01167908759810995,1,BUY,0.72,1,False,HOLD
AAPL,2022-04-11,SELL,0.75,-0.05399699840242398,1,SELL,0.85,1,False,SELL
JNJ,2022-04-11,BUY,0.75,0.026912512513580795,1,BUY,0.75,1,False,HOLD
JPM,2022-04-11,SELL,0.85,-0.07503764190470753,1,SELL,0.95,1,False,SELL
NVDA,2022-04-11,SELL,0.75,-0.14276573620238717,1,SELL,0.75,1,False,SELL
XOM,2022-04-11,BUY,0.65,-0.018604699244234017,0,HOLD,0.7,1,True,HOLD
AAPL,2022-05-02,SELL,0.85,-0.07727406498898973,1,SELL,0.85,1,False,SELL
JNJ,2022-05-02,HOLD,0.75,-0.003134804958899032,1,HOLD,0.75,1,False,HOLD
JPM,2022-05-02,SELL,0.85,-0.018181849878299773,1,SELL,0.85,1,False,HOLD
NVDA,2022-05-02,SELL,0.85,-0.11616225499043513,1,SELL,0.85,1,False,SELL
XOM,2022-05-02,BUY,0.65,0.0633217139699253,1,HOLD,0.7,0,True,BUY
AAPL,2022-05-23,SELL,0.8,0.03913087368690194,0,SELL,0.85,0,False,HOLD
JNJ,2022-05-23,BUY,0.7,-0.0061302591828870465,0,HOLD,0.75,1,True,HOLD
JPM,2022-05-23,BUY,0.75,0.04390064428183274,1,BUY,0.75,1,False,HOLD
NVDA,2022-05-23,SELL,0.85,0.1200137233496643,0,SELL,0.85,0,False,BUY
XOM,2022-05-23,HOLD,0.75,0.10096917693529849,0,BUY,0.65,1,True,BUY
AAPL,2022-06-13,SELL,0.75,0.04215970810586834,0,SELL,0.85,0,False,HOLD
JNJ,2022-06-13,SELL,0.85,0.035888337558772444,0,SELL,0.85,0,False,HOLD
JPM,2022-06-13,SELL,0.85,-0.0014655059735770098,1,SELL,0.85,1,False,HOLD
NVDA,2022-06-13,SELL,0.85,0.021409872609948505,0,SELL,0.85,0,False,HOLD
XOM,2022-06-13,SELL,0.9,-0.04538338059148782,1,SELL,0.9,1,False,HOLD
AAPL,2022-07-04,SELL,0.85,0.06668562726969733,0,SELL,0.85,0,False,BUY
JNJ,2022-07-04,BUY,0.65,-0.03620751058525583,0,BUY,0.65,0,False,HOLD
JPM,2022-07-04,SELL,0.85,0.01722584072013304,0,SELL,0.85,0,False,HOLD
NVDA,2022-07-04,SELL,0.85,0.1355251767764797,0,SELL,0.85,0,False,BUY
XOM,2022-07-04,BUY,0.65,0.04079703336665427,1,HOLD,0.75,1,True,HOLD
AAPL,2022-07-25,BUY,0.7,0.07943134708111667,1,BUY,0.7,1,False,BUY
JNJ,2022-07-25,BUY,0.65,-0.013104467376412176,0,BUY,0.75,0,False,HOLD
JPM,2022-07-25,BUY,0.7,-0.007550923154350656,0,HOLD,0.7,1,True,HOLD
NVDA,2022-07-25,HOLD,0.65,0.04517142696188659,1,BUY,0.65,1,True,HOLD
XOM,2022-07-25,BUY,0.75,-0.011447031101789145,0,BUY,0.75,0,False,HOLD
AAPL,2022-08-15,HOLD,0.75,-0.06819100687457684,0,HOLD,0.75,0,False,SELL
JNJ,2022-08-15,SELL,0.85,-0.012010462868656964,1,SELL,0.85,1,False,HOLD
JPM,2022-08-15,BUY,0.75,-0.06589901487126211,0,HOLD,0.75,0,True,SELL
NVDA,2022-08-15,SELL,0.85,-0.16976667851141614,1,SELL,0.85,1,False,SELL
XOM,2022-08-15,BUY,0.85,0.08448889524419789,1,BUY,0.8,1,False,BUY
AAPL,2022-09-05,SELL,0.85,0.015336955372622384,0,SELL,0.85,0,False,HOLD
JNJ,2022-09-05,HOLD,0.8,0.010969858774612143,1,BUY,0.65,1,True,HOLD
JPM,2022-09-05,SELL,0.8,0.01837518486300301,0,SELL,0.8,0,False,HOLD
NVDA,2022-09-05,SELL,0.85,-0.021172291130300256,1,SELL,0.85,1,False,HOLD
XOM,2022-09-05,BUY,0.75,-0.02643492583214534,0,BUY,0.75,0,False,HOLD
AAPL,2022-09-26,SELL,0.9,-0.06864745909075552,1,SELL,0.9,1,False,SELL
JNJ,2022-09-26,BUY,0.75,-0.03192535819977938,0,BUY,0.7,0,False,HOLD
JPM,2022-09-26,SELL,0.85,-0.008059363694233004,1,SELL,0.85,1,False,HOLD
NVDA,2022-09-26,SELL,0.85,-0.0456328147494536,1,SELL,0.75,1,False,HOLD
XOM,2022-09-26,HOLD,0.75,0.17694679691987547,0,HOLD,0.75,0,False,BUY
AAPL,2022-10-17,SELL,0.85,0.07675018077051038,0,SELL,0.85,0,False,BUY
JNJ,2022-10-17,BUY,0.65,0.04430028514869338,1,BUY,0.65,1,False,HOLD
JPM,2022-10-17,BUY,0.75,0.08648361720389273,1,BUY,0.8,1,False,BUY
NVDA,2022-10-17,SELL,0.85,0.13534630123654257,0,SELL,0.85,0,False,BUY
XOM,2022-10-17,HOLD,0.75,0.10127217854465805,0,BUY,0.75,1,True,BUY
AAPL,2022-11-07,SELL,0.85,0.06543334469049901,0,SELL,0.85,0,False,BUY
JNJ,2022-11-07,BUY,0.75,0.023851509518105427,1,BUY,0.65,1,False,HOLD
JPM,2022-11-07,HOLD,0.7,0.012788402361125226,1,BUY,0.75,1,True,HOLD
NVDA,2022-11-07,SELL,0.85,0.07104404787191172,0,SELL,0.85,0,False,BUY
XOM,2022-11-07,BUY,0.85,-0.015633937486154156,0,BUY,0.85,0,False,HOLD
AAPL,2022-11-28,SELL,0.85,0.001872199387084748,0,SELL,0.75,0,False,HOLD
JNJ,2022-11-28,BUY,0.65,0.002875874101022813,1,HOLD,0.75,1,True,HOLD
JPM,2022-11-28,HOLD,0.75,-0.0010422973092575963,1,HOLD,0.75,1,False,HOLD
NVDA,2022-11-28,BUY,0.65,0.10820015349268255,1,BUY,0.65,1,False,BUY
XOM,2022-11-28,SELL,0.85,-0.03387666967347014,1,SELL,0.85,1,False,HOLD
AAPL,2022-12-19,SELL,0.85,-0.04540299566108641,1,SELL,0.85,1,False,HOLD
JNJ,2022-12-19,SELL,0.85,0.026498673696869705,0,SELL,0.85,0,False,HOLD
JPM,2022-12-19,HOLD,0.65,0.04859298496103024,1,BUY,0.7,1,True,HOLD
NVDA,2022-12-19,SELL,0.9,-0.09259262087246316,1,SELL,0.9,1,False,SELL
XOM,2022-12-19,BUY,0.65,0.01568901739635712,1,BUY,0.65,1,False,HOLD
AAPL,2023-01-09,SELL,0.85,0.09512122139092266,0,SELL,0.85,0,False,BUY
JNJ,2023-01-09,SELL,0.8,-0.04140575888368987,1,SELL,0.8,1,False,HOLD
JPM,2023-01-09,BUY,0.72,0.00786164009547359,1,BUY,0.75,1,False,HOLD
NVDA,2023-01-09,SELL,0.85,0.23272306388693426,0,HOLD,0.65,0,True,BUY
XOM,2023-01-09,BUY,0.7,0.0492301634563258,1,HOLD,0.75,1,True,HOLD
AAPL,2023-01-30,HOLD,0.75,0.07751663751000679,0,HOLD,0.75,0,False,BUY
JNJ,2023-01-30,SELL,0.85,0.0046294418518431305,0,SELL,0.85,0,False,HOLD
JPM,2023-01-30,HOLD,0.75,0.024725239465005735,1,HOLD,0.75,1,False,HOLD
NVDA,2023-01-30,BUY,0.6,0.1370420701216523,1,BUY,0.65,1,False,BUY
XOM,2023-01-30,SELL,0.7,0.045319320690442734,0,SELL,0.7,0,False,HOLD
AAPL,2023-02-20,BUY,0.65,0.02101267870941806,1,BUY,0.65,1,False,HOLD
JNJ,2023-02-20,SELL,0.8,-0.024746885730349086,1,SELL,0.85,1,False,HOLD
JPM,2023-02-20,HOLD,0.65,-0.007233636497710516,1,HOLD,0.7,1,False,HOLD
NVDA,2023-02-20,BUY,0.7,0.12766680843979336,1,BUY,0.75,1,False,BUY
XOM,2023-02-20,SELL,0.85,0.00395789243899801,0,SELL,0.75,0,False,HOLD
AAPL,2023-03-13,SELL,0.85,0.05190393257219033,0,SELL,0.85,0,False,BUY
JNJ,2023-03-13,SELL,0.9,0.0015680935209449766,0,SELL,0.9,0,False,HOLD
JPM,2023-03-13,SELL,0.85,-0.02102856903203951,1,SELL,0.85,1,False,HOLD
NVDA,2023-03-13,BUY,0.7,0.15522967797237408,1,BUY,0.75,1,False,BUY
XOM,2023-03-13,SELL,0.95,-0.006945759688896968,1,SELL,0.95,1,False,HOLD
AAPL,2023-04-03,BUY,0.75,0.0018050966942891704,1,BUY,0.75,1,False,HOLD
JNJ,2023-04-03,SELL,0.85,0.026522036471496677,0,SELL,0.8,0,False,HOLD
JPM,2023-04-03,HOLD,0.75,0.0948811161173776,0,HOLD,0.75,0,False,BUY
NVDA,2023-04-03,BUY,0.8,-0.010656134706420243,0,BUY,0.75,0,False,HOLD
XOM,2023-04-03,SELL,0.75,0.006975010934266992,0,HOLD,0.7,1,True,HOLD
AAPL,2023-04-24,BUY,0.7,0.04941631071670003,1,BUY,0.7,1,False,HOLD
JNJ,2023-04-24,HOLD,0.65,-0.008369976828894983,1,HOLD,0.65,1,False,HOLD
JPM,2023-04-24,BUY,0.75,-0.026007264320212234,0,BUY,0.75,0,False,HOLD
NVDA,2023-04-24,HOLD,0.65,0.07798990713616472,0,SELL,0.75,0,True,BUY
XOM,2023-04-24,BUY,0.75,-0.07690363233486326,0,BUY,0.75,0,False,SELL
AAPL,2023-05-15,BUY,0.7,0.030394787801657677,1,HOLD,0.75,1,True,HOLD
JNJ,2023-05-15,SELL,0.85,-0.02516644383523825,1,SELL,0.85,1,False,HOLD
JPM,2023-05-15,HOLD,0.75,0.01649044793546958,1,HOLD,0.75,1,False,HOLD
NVDA,2023-05-15,BUY,0.85,0.3853833533239489,1,BUY,0.85,1,False,BUY
XOM,2023-05-15,SELL,0.9,-0.009802920266132227,1,SELL,0.9,1,False,HOLD
AAPL,2023-06-05,BUY,0.75,0.030237141663319544,1,BUY,0.75,1,False,HOLD
JNJ,2023-06-05,BUY,0.65,0.03669791080045956,1,BUY,0.65,1,False,HOLD
JPM,2023-06-05,BUY,0.75,0.024732363776773555,1,HOLD,0.7,1,True,HOLD
NVDA,2023-06-05,BUY,0.85,0.11849391804285686,1,BUY,0.85,1,False,BUY
XOM,2023-06-05,SELL,0.75,-0.024408873150382746,1,SELL,0.8,1,False,HOLD
AAPL,2023-06-26,HOLD,0.85,0.015166762717101169,1,HOLD,0.85,1,False,HOLD
JNJ,2023-06-26,HOLD,0.75,-0.030556643776744982,1,HOLD,0.65,1,False,HOLD
JPM,2023-06-26,HOLD,0.65,0.06640142997982697,0,HOLD,0.75,0,False,BUY
NVDA,2023-06-26,BUY,0.85,0.04363562735157893,1,BUY,0.85,1,False,HOLD
XOM,2023-06-26,SELL,0.85,0.016109000161935828,0,SELL,0.75,0,False,HOLD
AAPL,2023-07-17,HOLD,0.75,0.012680976948807215,1,HOLD,0.7,1,False,HOLD
JNJ,2023-07-17,SELL,0.75,0.05318405804554755,0,SELL,0.75,0,False,BUY
JPM,2023-07-17,BUY,0.75,0.029860590022843622,1,BUY,0.75,1,False,HOLD
NVDA,2023-07-17,HOLD,0.75,0.005768384738879132,1,BUY,0.75,1,True,HOLD
XOM,2023-07-17,SELL,0.85,0.05780250720521342,0,SELL,0.85,0,False,BUY
AAPL,2023-08-07,SELL,0.85,-0.015502196899405041,1,SELL,0.85,1,False,HOLD
JNJ,2023-08-07,BUY,0.85,-0.033217700583406305,0,BUY,0.85,0,False,HOLD
JPM,2023-08-07,BUY,0.75,-0.046440548343267885,0,BUY,0.75,0,False,HOLD
NVDA,2023-08-07,BUY,0.75,0.03412820617570185,1,BUY,0.75,1,False,HOLD
XOM,2023-08-07,HOLD,0.65,0.022398810448058262,1,HOLD,0.65,1,False,HOLD
AAPL,2023-08-28,SELL,0.85,-0.02158833098200767,1,SELL,0.85,1,False,HOLD
JNJ,2023-08-28,HOLD,0.6,-0.004321748128955352,1,BUY,0.75,0,True,HOLD
JPM,2023-08-28,SELL,0.85,-0.008267888786885074,1,SELL,0.75,1,False,HOLD
NVDA,2023-08-28,BUY,0.85,-0.041877008540564115,0,BUY,0.85,0,False,HOLD
XOM,2023-08-28,SELL,0.85,0.07631010067333763,0,SELL,0.75,0,False,BUY
AAPL,2023-09-18,BUY,0.75,-0.023711839022013067,0,BUY,0.75,0,False,HOLD
JNJ,2023-09-18,SELL,0.8,-0.04505453517348182,1,SELL,0.75,1,False,HOLD
JPM,2023-09-18,BUY,0.75,-0.035876892117180294,0,BUY,0.65,0,False,HOLD
NVDA,2023-09-18,HOLD,0.75,0.01855979273045843,1,HOLD,0.75,1,False,HOLD
XOM,2023-09-18,BUY,0.7,-0.01708595732850934,0,BUY,0.7,0,False,HOLD
AAPL,2023-10-09,BUY,0.75,-0.03346553501749033,0,HOLD,0.75,1,True,HOLD
JNJ,2023-10-09,SELL,0.75,-0.045099123185522484,1,SELL,0.75,1,False,HOLD
JPM,2023-10-09,SELL,0.75,-0.02604098575429381,1,SELL,0.75,1,False,HOLD
NVDA,2023-10-09,BUY,0.85,-0.050758729966804535,0,BUY,0.75,0,False,SELL
XOM,2023-10-09,SELL,0.85,-0.013252773148549403,1,SELL,0.85,1,False,HOLD
AAPL,2023-10-30,SELL,0.75,0.08663731020498153,0,SELL,0.85,0,False,BUY
JNJ,2023-10-30,SELL,0.85,0.004080909259144335,0,SELL,0.85,0,False,HOLD
JPM,2023-10-30,SELL,0.85,0.06083538049153955,0,SELL,0.85,0,False,BUY
NVDA,2023-10-30,HOLD,0.65,0.18121494400546956,0,HOLD,0.75,0,False,BUY
XOM,2023-10-30,SELL,0.8,-0.00982234106243791,1,SELL,0.75,1,False,HOLD
AAPL,2023-11-20,BUY,0.75,0.010289853391855475,1,BUY,0.65,1,False,HOLD
JNJ,2023-11-20,HOLD,0.75,0.0576343683116128,0,SELL,0.75,0,True,BUY
JPM,2023-11-20,HOLD,0.75,0.03053044942631455,1,HOLD,0.7,1,False,HOLD
NVDA,2023-11-20,BUY,0.85,-0.07615509758554652,0,BUY,0.85,0,False,SELL
XOM,2023-11-20,HOLD,0.7,-0.03885166292419721,1,BUY,0.75,0,True,HOLD
AAPL,2023-12-11,BUY,0.75,-0.0006728610425028547,0,BUY,0.75,0,False,HOLD
JNJ,2023-12-11,BUY,0.7,0.006965034406009849,1,BUY,0.75,1,False,HOLD
JPM,2023-12-11,HOLD,0.75,0.058390901991405675,0,BUY,0.75,1,True,BUY
NVDA,2023-12-11,HOLD,0.75,0.05687690275347241,0,HOLD,0.75,0,False,BUY
XOM,2023-12-11,SELL,0.85,0.0252958378633123,0,SELL,0.85,0,False,HOLD
AAPL,2024-01-01,BUY,0.72,-0.015944999990034063,0,BUY,0.65,0,False,HOLD
JNJ,2024-01-01,BUY,0.75,0.0028754801770495635,1,BUY,0.75,1,False,HOLD
JPM,2024-01-01,BUY,0.75,-0.023010801336195163,0,BUY,0.75,0,False,HOLD
NVDA,2024-01-01,BUY,0.85,0.16369791900271632,1,BUY,0.85,1,False,BUY
XOM,2024-01-01,SELL,0.75,-0.052559560758734795,1,SELL,0.75,1,False,SELL
AAPL,2024-01-22,BUY,0.75,-0.032028379482142676,0,BUY,0.75,0,False,HOLD
JNJ,2024-01-22,HOLD,0.75,-0.041053636829343876,1,HOLD,0.7,1,False,HOLD
JPM,2024-01-22,BUY,0.68,0.025806964471288357,1,HOLD,0.75,1,True,HOLD
NVDA,2024-01-22,BUY,0.78,0.1622355836662319,1,BUY,0.75,1,False,BUY
XOM,2024-01-22,SELL,0.85,0.04885364427242241,0,SELL,0.85,0,False,HOLD
AAPL,2024-02-12,SELL,0.8,-0.02415173838445619,1,SELL,0.75,1,False,HOLD
JNJ,2024-02-12,SELL,0.85,0.02757219092425069,0,SELL,0.9,0,False,HOLD
JPM,2024-02-12,HOLD,0.75,0.04357470507963681,1,HOLD,0.7,1,False,HOLD
NVDA,2024-02-12,BUY,0.85,0.0893173683925788,1,BUY,0.85,1,False,BUY
XOM,2024-02-12,BUY,0.65,0.017706770190593447,1,HOLD,0.65,1,True,HOLD
AAPL,2024-03-04,SELL,0.75,-0.007881383013617295,1,SELL,0.85,1,False,HOLD
JNJ,2024-03-04,HOLD,0.85,-0.019269353306584407,1,HOLD,0.75,1,False,HOLD
JPM,2024-03-04,HOLD,0.75,0.032033591715172095,1,HOLD,0.75,1,False,HOLD
NVDA,2024-03-04,BUY,0.8,0.037802370510645514,1,BUY,0.85,1,False,HOLD
XOM,2024-03-04,HOLD,0.75,0.0760827828805941,0,HOLD,0.75,0,False,BUY
AAPL,2024-03-25,SELL,0.85,-0.006906549875791332,1,SELL,0.75,1,False,HOLD
JNJ,2024-03-25,SELL,0.85,-0.018876377497515938,1,SELL,0.95,1,False,HOLD
JPM,2024-03-25,BUY,0.7,0.01786254164836022,1,BUY,0.75,1,False,HOLD
NVDA,2024-03-25,BUY,0.8,-0.10155581186393528,0,BUY,0.8,0,False,SELL
XOM,2024-03-25,SELL,0.85,0.05695598210682864,0,SELL,0.85,0,False,BUY
AAPL,2024-04-15,BUY,0.7,0.004690360339402905,1,BUY,0.65,1,False,HOLD
JNJ,2024-04-15,SELL,0.8,-0.005217177102373542,1,SELL,0.85,1,False,HOLD
JPM,2024-04-15,SELL,0.75,0.05680997310801756,0,SELL,0.8,0,False,BUY
NVDA,2024-04-15,BUY,0.65,0.020418492372246175,1,BUY,0.7,1,False,HOLD
XOM,2024-04-15,BUY,0.75,-0.0003341414894939699,0,HOLD,0.75,1,True,HOLD
AAPL,2024-05-06,BUY,0.75,0.05277139586516463,1,BUY,0.75,1,False,BUY
JNJ,2024-05-06,SELL,0.75,0.026334456376972248,0,SELL,0.75,0,False,HOLD
JPM,2024-05-06,BUY,0.75,0.01864602693562428,1,BUY,0.75,1,False,HOLD
NVDA,2024-05-06,BUY,0.85,0.028652142365611994,1,BUY,0.85,1,False,HOLD
XOM,2024-05-06,HOLD,0.75,0.024701366538112998,1,BUY,0.65,1,True,HOLD
AAPL,2024-05-27,BUY,0.75,0.09032037869706015,1,BUY,0.75,1,False,BUY
JNJ,2024-05-27,BUY,0.65,0.016484238161591332,1,BUY,0.65,1,False,HOLD
JPM,2024-05-27,BUY,0.7,-0.02576441269065917,0,BUY,0.75,0,False,HOLD
NVDA,2024-05-27,BUY,0.85,0.06162305375873645,1,BUY,0.85,1,False,BUY
XOM,2024-05-27,HOLD,0.75,-0.023419827425137856,1,BUY,0.75,0,True,HOLD
AAPL,2024-06-17,BUY,0.75,0.016615133888233297,1,BUY,0.75,1,False,HOLD
JNJ,2024-06-17,SELL,0.75,0.0005480050076281725,0,SELL,0.75,0,False,HOLD
JPM,2024-06-17,BUY,0.7,0.07103291604077114,1,BUY,0.65,1,False,BUY
NVDA,2024-06-17,BUY,0.8,-0.06344472251464142,0,BUY,0.75,0,False,SELL
XOM,2024-06-17,SELL,0.85,0.0537096160383406,0,SELL,0.85,0,False,BUY
AAPL,2024-07-08,SELL,0.75,-0.016943099692389725,1,SELL,0.85,1,False,HOLD
JNJ,2024-07-08,HOLD,0.65,0.06021448195227781,0,SELL,0.7,0,True,BUY
JPM,2024-07-08,BUY,0.85,0.02490636357712205,1,BUY,0.85,1,False,HOLD
NVDA,2024-07-08,HOLD,0.75,-0.036349270898517624,1,HOLD,0.75,1,False,HOLD
XOM,2024-07-08,BUY,0.75,0.02754485178000475,1,BUY,0.75,1,False,HOLD
AAPL,2024-07-29,BUY,0.75,-0.0020995139158146918,0,BUY,0.75,0,False,HOLD
JNJ,2024-07-29,BUY,0.85,0.008325057931190647,1,BUY,0.85,1,False,HOLD
JPM,2024-07-29,BUY,0.75,-0.022101053103293748,0,HOLD,0.7,1,True,HOLD
NVDA,2024-07-29,HOLD,0.65,-0.023030690646423983,1,HOLD,0.7,1,False,HOLD
XOM,2024-07-29,BUY,0.75,0.02497848010655745,1,BUY,0.75,1,False,HOLD
AAPL,2024-08-19,BUY,0.65,-0.013812104546328878,0,HOLD,0.75,1,True,HOLD
JNJ,2024-08-19,BUY,0.75,0.055119741071676456,1,BUY,0.75,1,False,BUY
JPM,2024-08-19,BUY,0.75,0.022511131781966624,1,BUY,0.75,1,False,HOLD
NVDA,2024-08-19,HOLD,0.75,-0.169230948088538,0,BUY,0.75,0,True,SELL
XOM,2024-08-19,BUY,0.75,-0.02581635925326803,0,BUY,0.75,0,False,HOLD
AAPL,2024-09-09,BUY,0.7,0.02516860788332065,1,BUY,0.75,1,False,HOLD
JNJ,2024-09-09,BUY,0.75,-0.020346769323859218,0,BUY,0.75,0,False,HOLD
JPM,2024-09-09,HOLD,0.75,-0.02476811623467455,1,HOLD,0.7,1,False,HOLD
NVDA,2024-09-09,SELL,0.85,0.09204423325185032,0,SELL,0.75,0,False,BUY
XOM,2024-09-09,SELL,0.85,0.02043301160319661,0,SELL,0.8,0,False,HOLD
AAPL,2024-09-30,BUY,0.75,-0.007296129078018299,0,BUY,0.75,0,False,HOLD
JNJ,2024-09-30,SELL,0.85,-0.002838369117788778,1,SELL,0.85,1,False,HOLD
JPM,2024-09-30,HOLD,0.75,0.056801776657972876,0,BUY,0.62,1,True,BUY
NVDA,2024-09-30,BUY,0.8,0.13694002447980416,1,BUY,0.8,1,False,BUY
XOM,2024-09-30,BUY,0.65,0.05852248727179491,1,BUY,0.65,1,False,BUY
AAPL,2024-10-21,BUY,0.75,-0.061189160457372604,0,BUY,0.85,0,False,SELL
JNJ,2024-10-21,SELL,0.72,-0.028188982512225548,1,HOLD,0.65,1,True,HOLD
JPM,2024-10-21,BUY,0.65,-0.01443950682308179,0,BUY,0.85,0,False,HOLD
NVDA,2024-10-21,BUY,0.85,-0.05330170817291938,0,BUY,0.75,0,False,SELL
XOM,2024-10-21,SELL,0.85,-0.012241943388540996,1,SELL,0.85,1,False,HOLD
AAPL,2024-11-11,BUY,0.75,0.038531886246862705,1,BUY,0.75,1,False,HOLD
JNJ,2024-11-11,SELL,0.9,0.004772879633267199,0,SELL,0.85,0,False,HOLD
JPM,2024-11-11,BUY,0.75,0.0459693501907633,1,BUY,0.75,1,False,HOLD
NVDA,2024-11-11,BUY,0.75,-0.0636100204025122,0,BUY,0.8,0,False,SELL
XOM,2024-11-11,BUY,0.75,0.004032632081727868,1,BUY,0.8,1,False,HOLD
AAPL,2024-12-02,HOLD,0.75,0.04779008509034153,1,HOLD,0.75,1,False,HOLD
JNJ,2024-12-02,SELL,0.75,-0.07073635988732381,1,SELL,0.75,1,False,SELL
JPM,2024-12-02,HOLD,0.65,-0.027086216786983818,1,HOLD,0.75,1,False,HOLD
NVDA,2024-12-02,HOLD,0.75,-0.04775958212017326,1,BUY,0.65,0,True,HOLD
XOM,2024-12-02,SELL,0.75,-0.0795927122765319,1,SELL,0.75,1,False,SELL
AAPL,2024-12-23,BUY,0.75,-0.04924198622903385,0,BUY,0.75,0,False,HOLD
JNJ,2024-12-23,SELL,0.85,-0.02065123881858285,1,SELL,0.85,1,False,HOLD
