source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JPM,2023-05-15,short,10,HOLD,0.016490146438375868,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JPM,2023-10-30,short,10,SELL,0.06083524968288249,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JPM,2025-02-24,short,10,SELL,-0.11142570765453332,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,XOM,2021-11-15,short,10,BUY,-0.070374302883374,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JPM,2024-12-02,short,10,HOLD,-0.027086215065335786,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JPM,2022-02-28,short,10,SELL,-0.0820171352102446,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,XOM,2022-01-17,short,10,BUY,0.10604806847966144,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,XOM,2023-05-15,short,10,SELL,-0.009802920266132227,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,XOM,2022-02-28,short,10,BUY,0.04412145463761619,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,XOM,2023-10-30,short,10,SELL,-0.00982234106243791,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,XOM,2024-12-02,short,10,SELL,-0.079592717653935,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,XOM,2025-02-24,short,10,HOLD,0.004763290112751011,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,XOM,2022-09-26,short,10,SELL,0.17694715779827447,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,NVDA,2022-09-26,short,10,HOLD,-0.04563307128720789,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JPM,2025-08-11,short,10,SELL,0.01844171193708082,0,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JPM,2022-09-26,short,10,SELL,-0.00805959695310468,1,HOLD,HIGH
