source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,NVDA,2022-02-28,short,10,HOLD,-0.12513294164173464,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,NVDA,2022-09-26,short,10,SELL,-0.045633116431798466,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,NVDA,2023-05-15,short,10,BUY,0.38538303875998636,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,NVDA,2024-12-02,short,10,BUY,-0.04775958212017326,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,NVDA,2023-10-30,short,10,SELL,0.18121505355402284,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,NVDA,2025-02-24,short,10,BUY,-0.1788456532064616,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,AAPL,2022-01-17,short,10,SELL,0.028327474766008574,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JNJ,2021-11-15,short,10,BUY,-0.04017017145812658,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JNJ,2022-01-17,short,10,SELL,0.022621113913499667,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JNJ,2022-09-26,short,10,BUY,-0.03192505524153576,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JNJ,2022-02-28,short,10,HOLD,0.043264163513480586,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JNJ,2023-05-15,short,10,SELL,-0.0251661353743825,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JNJ,2023-10-30,short,10,SELL,0.004080684710582128,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JNJ,2025-02-24,short,10,SELL,0.02418451287343557,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JNJ,2024-12-02,short,10,SELL,-0.07073626498312788,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JNJ,2026-01-05,short,10,SELL,0.0680339263397642,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JNJ,2025-08-11,short,10,BUY,0.026406609449140403,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JPM,2021-11-15,short,10,SELL,-0.04640974139197232,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JPM,2022-09-26,short,10,SELL,-0.008059674287152803,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JPM,2022-02-28,short,10,SELL,-0.08201674197590117,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JPM,2022-01-17,short,10,SELL,-0.0007932908469831342,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JPM,2025-02-24,short,10,SELL,-0.11142570765453332,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JPM,2024-12-02,short,10,SELL,-0.02708640402900273,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JPM,2023-05-15,short,10,HOLD,0.016490386843174273,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JPM,2023-10-30,short,10,SELL,0.060835373396948486,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JPM,2025-08-11,short,10,BUY,0.01844171193708082,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,XOM,2021-11-15,short,10,BUY,-0.0703746273444508,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,XOM,2023-05-15,short,10,SELL,-0.009802921047709362,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,XOM,2022-01-17,short,10,HOLD,0.10604786750626047,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,XOM,2022-02-28,short,10,BUY,0.04412168286292758,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,XOM,2023-10-30,short,10,SELL,-0.00982234106243791,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,XOM,2024-12-02,short,10,SELL,-0.07959265009243427,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,XOM,2022-09-26,short,10,SELL,0.17694679691987547,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,XOM,2025-02-24,short,10,SELL,0.004763219190352738,0,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,HIGH
