source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JPM,2022-01-17,short,10,SELL,-0.0007934028086593675,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JPM,2022-09-26,short,10,SELL,-0.00805928636014861,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JPM,2023-10-30,short,10,SELL,0.06083525677745829,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JPM,2023-05-15,short,10,BUY,0.016490570120082218,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JPM,2025-02-24,short,10,SELL,-0.11142581354402209,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JPM,2025-08-11,short,10,BUY,0.01844171193708082,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JPM,2024-12-02,short,10,BUY,-0.02708627862711141,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,XOM,2021-11-15,short,10,HOLD,-0.0703744355713449,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,XOM,2022-09-26,short,10,HOLD,0.17694691721265055,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,XOM,2022-02-28,short,10,BUY,0.04412145463761619,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,XOM,2023-05-15,short,10,SELL,-0.0098028413186987,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,XOM,2024-12-02,short,10,SELL,-0.07959265009243427,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,XOM,2022-01-17,short,10,HOLD,0.10604857871646393,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,XOM,2025-02-24,short,10,SELL,0.004763219190352738,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,XOM,2023-10-30,short,10,SELL,-0.009822263357479284,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,HIGH
