source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,NVDA,2024-12-02,short,10,BUY,-0.04775958737908176,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,AAPL,2021-11-15,short,10,SELL,0.10200004844368427,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,NVDA,2023-05-15,short,10,BUY,0.3853832619776868,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,NVDA,2023-10-30,short,10,HOLD,0.18121516310259642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JNJ,2023-10-30,short,10,SELL,0.004080797441157182,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,NVDA,2025-02-24,short,10,HOLD,-0.17884559462575952,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JNJ,2022-02-28,short,10,HOLD,0.04326394624635394,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JNJ,2025-02-24,short,10,SELL,0.02418451287343557,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JPM,2022-02-28,short,10,SELL,-0.0820172398720749,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JPM,2022-01-17,short,10,SELL,-0.0007934027198990817,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JPM,2024-12-02,short,10,HOLD,-0.027086342188887037,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JPM,2025-02-24,short,10,SELL,-0.11142566134895894,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JNJ,2024-12-02,short,10,SELL,-0.07073635988732381,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JNJ,2022-09-26,short,10,BUY,-0.0319252528687928,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JNJ,2025-08-11,short,10,HOLD,0.026406517622819373,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JPM,2023-10-30,short,10,SELL,0.06083524258830834,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JPM,2026-01-05,short,10,HOLD,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JNJ,2023-05-15,short,10,SELL,-0.025166033431312962,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JPM,2022-09-26,short,10,SELL,-0.008059363694233004,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JPM,2021-11-15,short,10,SELL,-0.046409434755469145,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,XOM,2022-02-28,short,10,BUY,0.04412146448990146,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,XOM,2021-11-15,short,10,BUY,-0.07037442105375351,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,XOM,2022-01-17,short,10,HOLD,0.10604797579605589,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JPM,2025-08-11,short,10,BUY,0.01844171193708082,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,XOM,2023-05-15,short,10,SELL,-0.009802761589688042,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,XOM,2022-09-26,short,10,BUY,0.17694693529795222,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JPM,2023-05-15,short,10,HOLD,0.016490570120082218,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,XOM,2024-12-02,short,10,SELL,-0.07959277983802807,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,XOM,2025-08-11,short,10,SELL,0.06566930826871561,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,XOM,2025-02-24,short,10,SELL,0.004763290112751011,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,XOM,2023-10-30,short,10,SELL,-0.009822497243146476,1,HOLD,UNKNOWN
