source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-12-19,short,10,SELL,-0.045403102147976056,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-10-09,short,10,HOLD,-0.033465532131138745,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-10-30,short,10,SELL,0.08663740871394554,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-04-15,short,10,BUY,0.004690539084764423,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-02-12,short,10,SELL,-0.024151736397386075,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-01-22,short,10,BUY,-0.03202854106037574,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-07-17,short,10,HOLD,0.01268105461469232,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-03-04,short,10,SELL,-0.007881296463375384,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-06-17,short,10,BUY,0.016615206036148505,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-03-25,short,10,SELL,-0.006906729500997896,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-11-20,short,10,BUY,0.0102899330923633,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-05-06,short,10,BUY,0.05277148060269057,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-12-02,short,10,BUY,0.04779008509034153,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-09-09,short,10,BUY,0.025168534857420644,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-09-18,short,10,HOLD,-0.02371192370797691,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-02-03,short,10,BUY,0.07336863307090895,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-12-11,short,10,BUY,-0.0006727812882205414,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-01-13,short,10,SELL,0.01646760497226829,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-10-21,short,10,BUY,-0.061189160457372604,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-04-07,short,10,HOLD,0.10073841965373757,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-11-11,short,10,BUY,0.038531886246862705,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-04-28,short,10,BUY,0.004408555938667616,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-06-09,short,10,SELL,-0.005708555874474526,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-07-29,short,10,HOLD,-0.0020995842260975806,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-03-17,short,10,SELL,0.03799061347290904,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-07-08,short,10,SELL,-0.016943099692389725,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-08-19,short,10,HOLD,-0.013811970437839946,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-09-01,short,10,BUY,0.03669681604707483,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-06-30,short,10,BUY,0.019203552524433006,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-08-11,short,10,BUY,-8.802067543755462e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-11-03,short,10,BUY,-0.004945986445983377,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-07-21,short,10,HOLD,-0.04296872045588933,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2021-12-06,short,10,SELL,-0.07717165555049514,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-12-15,short,10,HOLD,-0.0037575614530515437,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2021-10-04,short,10,SELL,0.1261907381927786,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-05-19,short,10,BUY,-0.026391356412370122,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2021-11-15,short,10,BUY,0.08829307274127438,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-02-28,short,10,BUY,-0.12513266737485298,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2021-09-13,short,10,BUY,-0.022210136599178153,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-09-22,short,10,BUY,0.002382073738438501,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2021-12-27,short,10,BUY,-0.11455807885548333,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-02-07,short,10,SELL,-0.05410876471964849,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2026-01-26,short,10,BUY,0.07621846973689136,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-05-02,short,10,SELL,-0.1161622436268294,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-11-24,short,10,BUY,0.004566420842930201,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-01-17,short,10,HOLD,-0.048836021429810424,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-05-23,short,10,SELL,0.12001421638188106,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-06-13,short,10,SELL,0.02140999470474852,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-07-04,short,10,SELL,0.1355250318067721,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-04-11,short,10,SELL,-0.14276592301822782,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2021-10-25,short,10,BUY,0.3297073259035412,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-03-21,short,10,BUY,0.023416031715603677,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-08-15,short,10,SELL,-0.16976667851141614,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-09-26,short,10,SELL,-0.045632889279147194,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-11-07,short,10,SELL,0.07104398584245801,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-12-19,short,10,SELL,-0.09259257301421836,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-09-05,short,10,SELL,-0.021172221692141856,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-11-28,short,10,BUY,0.10820028721959676,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-10-17,short,10,SELL,0.13534680494122286,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-02-20,short,10,BUY,0.12766659995535118,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-03-13,short,10,BUY,0.1552295117233803,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-01-09,short,10,SELL,0.23272318606259193,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-05-15,short,10,BUY,0.3853833533239489,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2022-07-25,short,10,HOLD,0.04517108523564261,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-04-03,short,10,BUY,-0.010656065713747784,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-06-26,short,10,BUY,0.04363552929424052,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-06-05,short,10,BUY,0.11849414763631919,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-07-17,short,10,HOLD,0.005768303043305741,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-04-24,short,10,HOLD,0.07798984204661336,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-08-28,short,10,BUY,-0.04187693044071678,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-01-30,short,10,HOLD,0.13704187083541589,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-09-18,short,10,BUY,0.018559967992689996,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-10-09,short,10,BUY,-0.05075865420783286,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-08-07,short,10,HOLD,0.034128116379814694,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-01-01,short,10,BUY,0.16369809046299708,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-11-20,short,10,BUY,-0.0761551675463212,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-12-11,short,10,BUY,0.056876820890406556,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-01-22,short,10,BUY,0.16223543493230844,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-03-25,short,10,BUY,-0.10155588405666208,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-02-12,short,10,BUY,0.08931714762563657,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-03-04,short,10,BUY,0.037802370510645514,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-06-17,short,10,BUY,-0.06344488994983431,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-04-15,short,10,BUY,0.020418488747436306,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-05-06,short,10,HOLD,0.02865205714289028,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-11-11,short,10,BUY,-0.0636100204025122,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-08-19,short,10,BUY,-0.16923075297096826,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-05-27,short,10,BUY,0.06162305375873645,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-12-02,short,10,BUY,-0.04775958212017326,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-10-21,short,10,BUY,-0.05330170817291938,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-09-09,short,10,SELL,0.0920441615596102,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-09-30,short,10,BUY,0.1369400959356986,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-01-13,short,10,BUY,-0.03182447936936709,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-04-07,short,10,HOLD,0.01280225628209591,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-02-24,short,10,HOLD,-0.17884559462575952,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-04-28,short,10,BUY,0.13124246303121637,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-12-23,short,10,BUY,0.0031503489186009595,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-02-03,short,10,SELL,0.19492534665388622,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2023-10-30,short,10,HOLD,0.18121525584487333,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-06-09,short,10,BUY,0.037020617433680916,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-07-29,short,10,HOLD,-0.023030690646423983,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-05-19,short,10,HOLD,0.04167587003026809,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-07-21,short,10,BUY,0.05029754150024034,1,BUY,UNKNOWN
