ticker,simulated_date,action_Stage B+,conf_Stage B+,k_return,correct_Stage B+,action_Stage C,conf_Stage C,correct_Stage C,flipped,true_label
JNJ,2021-12-06,HOLD,0.75,0.029519726919107724,0,BUY,0.75,1,True,BUY
JPM,2021-12-06,SELL,0.75,-0.03883640142382103,1,SELL,0.75,1,False,SELL
NVDA,2021-12-06,SELL,0.85,-0.07717165555049514,1,SELL,0.85,1,False,SELL
XOM,2021-12-06,BUY,0.7,-0.03929849797250799,0,BUY,0.65,0,False,SELL
AAPL,2021-12-27,BUY,0.7,-0.04513957195598759,0,HOLD,0.7,0,True,SELL
JNJ,2021-12-27,SELL,0.85,0.02015699983695827,0,SELL,0.85,0,False,HOLD
JPM,2021-12-27,SELL,0.75,0.06425719411257022,0,SELL,0.85,0,False,BUY
NVDA,2021-12-27,BUY,0.7,-0.11455807885548333,0,BUY,0.65,0,False,SELL
XOM,2021-12-27,HOLD,0.75,0.10631780359963772,0,HOLD,0.65,0,False,BUY
AAPL,2022-01-17,BUY,0.65,0.02832784210309297,1,HOLD,0.75,0,True,BUY
JNJ,2022-01-17,SELL,0.85,0.022621113913499667,0,SELL,0.85,0,False,HOLD
JPM,2022-01-17,SELL,0.85,-0.0007931790628024415,1,SELL,0.85,1,False,HOLD
NVDA,2022-01-17,HOLD,0.7,-0.048836021429810424,0,HOLD,0.7,0,False,SELL
XOM,2022-01-17,HOLD,0.75,0.10604813547081132,0,BUY,0.7,1,True,BUY
AAPL,2022-02-07,BUY,0.7,-0.04275903951993416,0,BUY,0.7,0,False,SELL
JNJ,2022-02-07,BUY,0.75,-0.05194409635988747,0,HOLD,0.65,0,True,SELL
JPM,2022-02-07,SELL,0.85,-0.007839513140684153,1,SELL,0.75,1,False,HOLD
NVDA,2022-02-07,SELL,0.85,-0.05410876471964849,1,SELL,0.8,1,False,SELL
XOM,2022-02-07,BUY,0.75,-0.06168674776468287,0,BUY,0.75,0,False,SELL
AAPL,2022-02-28,BUY,0.75,-0.0878148429806536,0,BUY,0.75,0,False,SELL
JNJ,2022-02-28,BUY,0.75,0.04326437627563997,1,BUY,0.65,1,False,BUY
JPM,2022-02-28,SELL,0.85,-0.08201702076011438,1,SELL,0.85,1,False,SELL
NVDA,2022-02-28,BUY,0.65,-0.12513266737485298,0,BUY,0.65,0,False,SELL
XOM,2022-02-28,BUY,0.85,0.044121114762796045,1,BUY,0.75,1,False,BUY
AAPL,2022-03-21,BUY,0.75,0.07896946336292866,1,BUY,0.75,1,False,BUY
JNJ,2022-03-21,HOLD,0.75,0.0036399459212489885,1,BUY,0.7,1,True,HOLD
JPM,2022-03-21,SELL,0.85,-0.026781088824589894,1,SELL,0.75,1,False,SELL
NVDA,2022-03-21,BUY,0.8,0.023416031715603677,1,BUY,0.8,1,False,HOLD
XOM,2022-03-21,BUY,0.72,0.01167876556415146,1,BUY,0.75,1,False,HOLD
AAPL,2022-04-11,SELL,0.85,-0.05399672160043627,1,SELL,0.85,1,False,SELL
JNJ,2022-04-11,BUY,0.75,0.0269129992070203,1,BUY,0.75,1,False,BUY
JPM,2022-04-11,SELL,0.95,-0.07503745718671188,1,SELL,0.8,1,False,SELL
NVDA,2022-04-11,SELL,0.75,-0.14276592301822782,1,SELL,0.75,1,False,SELL
XOM,2022-04-11,HOLD,0.7,-0.01860491002553783,1,BUY,0.65,0,True,HOLD
AAPL,2022-05-02,SELL,0.85,-0.07727367062037634,1,SELL,0.85,1,False,SELL
JNJ,2022-05-02,HOLD,0.75,-0.0031348052596121222,1,HOLD,0.75,1,False,HOLD
JPM,2022-05-02,SELL,0.85,-0.01818178014604027,1,SELL,0.85,1,False,HOLD
NVDA,2022-05-02,SELL,0.85,-0.1161622436268294,1,SELL,0.85,1,False,SELL
XOM,2022-05-02,HOLD,0.7,0.06332130225077942,0,HOLD,0.75,0,False,BUY
AAPL,2022-05-23,SELL,0.85,0.039130982349967,0,SELL,0.75,0,False,BUY
JNJ,2022-05-23,HOLD,0.75,-0.006130069403332131,1,BUY,0.65,0,True,HOLD
JPM,2022-05-23,BUY,0.75,0.04390050946240281,1,BUY,0.7,1,False,BUY
NVDA,2022-05-23,SELL,0.85,0.12001421638188106,0,SELL,0.85,0,False,BUY
XOM,2022-05-23,BUY,0.65,0.10096926924313848,1,HOLD,0.75,0,True,BUY
AAPL,2022-06-13,SELL,0.85,0.04215934441516065,0,SELL,0.85,0,False,BUY
JNJ,2022-06-13,SELL,0.85,0.03588803135181162,0,SELL,0.85,0,False,BUY
JPM,2022-06-13,SELL,0.85,-0.001465578387154121,1,SELL,0.85,1,False,HOLD
NVDA,2022-06-13,SELL,0.85,0.02140999470474852,0,SELL,0.85,0,False,HOLD
XOM,2022-06-13,SELL,0.9,-0.04538338059148782,1,SELL,0.9,1,False,SELL
AAPL,2022-07-04,SELL,0.85,0.06668540023840264,0,SELL,0.8,0,False,BUY
JNJ,2022-07-04,BUY,0.65,-0.036207319420763946,0,HOLD,0.75,0,True,SELL
JPM,2022-07-04,SELL,0.85,0.01722598857317746,0,SELL,0.85,0,False,HOLD
NVDA,2022-07-04,SELL,0.85,0.1355250318067721,0,SELL,0.85,0,False,BUY
XOM,2022-07-04,HOLD,0.75,0.04079693117607661,0,HOLD,0.65,0,False,BUY
AAPL,2022-07-25,BUY,0.7,0.07943112758472423,1,BUY,0.65,1,False,BUY
JNJ,2022-07-25,BUY,0.75,-0.013104664836931674,0,BUY,0.65,0,False,HOLD
JPM,2022-07-25,HOLD,0.7,-0.007550922608733603,1,HOLD,0.75,1,False,HOLD
NVDA,2022-07-25,BUY,0.65,0.04517108523564261,1,HOLD,0.75,0,True,BUY
XOM,2022-07-25,BUY,0.75,-0.011446935885350331,0,BUY,0.85,0,False,HOLD
AAPL,2022-08-15,HOLD,0.75,-0.06819110876904354,0,HOLD,0.7,0,False,SELL
JNJ,2022-08-15,SELL,0.85,-0.012010257834977618,1,SELL,0.85,1,False,HOLD
JPM,2022-08-15,HOLD,0.75,-0.06589907837735674,0,BUY,0.75,0,True,SELL
NVDA,2022-08-15,SELL,0.85,-0.16976667851141614,1,SELL,0.85,1,False,SELL
XOM,2022-08-15,BUY,0.8,0.08448878655934212,1,BUY,0.85,1,False,BUY
AAPL,2022-09-05,SELL,0.85,0.015336854879522842,0,SELL,0.85,0,False,HOLD
JNJ,2022-09-05,BUY,0.65,0.010969340531522551,1,HOLD,0.75,1,True,HOLD
JPM,2022-09-05,SELL,0.8,0.018375107629332157,0,HOLD,0.75,1,True,HOLD
NVDA,2022-09-05,SELL,0.85,-0.021172221692141856,1,SELL,0.85,1,False,HOLD
XOM,2022-09-05,BUY,0.75,-0.026434928221836258,0,BUY,0.75,0,False,SELL
AAPL,2022-09-26,SELL,0.9,-0.06864776101785502,1,SELL,0.9,1,False,SELL
JNJ,2022-09-26,BUY,0.7,-0.031925051982871856,0,BUY,0.7,0,False,SELL
JPM,2022-09-26,SELL,0.85,-0.008059285731827256,1,SELL,0.8,1,False,HOLD
NVDA,2022-09-26,SELL,0.75,-0.045632889279147194,1,SELL,0.85,1,False,SELL
XOM,2022-09-26,HOLD,0.75,0.17694681500516302,0,HOLD,0.65,0,False,BUY
AAPL,2022-10-17,SELL,0.85,0.07675029818550115,0,SELL,0.85,0,False,BUY
JNJ,2022-10-17,BUY,0.65,0.044300492700361245,1,BUY,0.65,1,False,BUY
JPM,2022-10-17,BUY,0.8,0.08648362336342603,1,HOLD,0.8,0,True,BUY
NVDA,2022-10-17,SELL,0.85,0.13534680494122286,0,SELL,0.85,0,False,BUY
XOM,2022-10-17,BUY,0.75,0.10127217854465805,1,BUY,0.75,1,False,BUY
AAPL,2022-11-07,SELL,0.85,0.06543323309044326,0,SELL,0.85,0,False,BUY
JNJ,2022-11-07,BUY,0.65,0.023851407077357355,1,BUY,0.7,1,False,HOLD
JPM,2022-11-07,BUY,0.75,0.01278858999760493,1,HOLD,0.65,1,True,HOLD
NVDA,2022-11-07,SELL,0.85,0.07104398584245801,0,SELL,0.85,0,False,BUY
XOM,2022-11-07,BUY,0.85,-0.015634088548907056,0,BUY,0.8,0,False,HOLD
AAPL,2022-11-28,SELL,0.75,0.001872199387084748,0,SELL,0.75,0,False,HOLD
JNJ,2022-11-28,HOLD,0.75,0.0028759685948171725,1,BUY,0.75,1,True,HOLD
JPM,2022-11-28,HOLD,0.75,-0.0010421744052579443,1,BUY,0.7,0,True,HOLD
NVDA,2022-11-28,BUY,0.65,0.10820028721959676,1,BUY,0.7,1,False,BUY
XOM,2022-11-28,SELL,0.85,-0.033876514590337435,1,SELL,0.85,1,False,SELL
AAPL,2022-12-19,SELL,0.85,-0.045403102147976056,1,SELL,0.85,1,False,SELL
JNJ,2022-12-19,SELL,0.85,0.026498862690027297,0,SELL,0.7,0,False,BUY
JPM,2022-12-19,BUY,0.7,0.048592788457207055,1,HOLD,0.75,0,True,BUY
NVDA,2022-12-19,SELL,0.9,-0.09259257301421836,1,SELL,0.9,1,False,SELL
XOM,2022-12-19,BUY,0.65,0.01568893643373748,1,BUY,0.65,1,False,HOLD
AAPL,2023-01-09,SELL,0.85,0.0951210909399755,0,SELL,0.85,0,False,BUY
JNJ,2023-01-09,SELL,0.8,-0.041405667135809406,1,SELL,0.7,1,False,SELL
JPM,2023-01-09,BUY,0.75,0.007861938710544737,1,HOLD,0.75,1,True,HOLD
NVDA,2023-01-09,HOLD,0.65,0.23272318606259193,0,SELL,0.75,0,True,BUY
XOM,2023-01-09,HOLD,0.75,0.04923024582035377,0,HOLD,0.7,0,False,BUY
AAPL,2023-01-30,HOLD,0.75,0.07751662910596865,0,SELL,0.7,0,True,BUY
JNJ,2023-01-30,SELL,0.85,0.004629545585863293,0,SELL,0.85,0,False,HOLD
JPM,2023-01-30,HOLD,0.75,0.024725001053861384,1,HOLD,0.75,1,False,HOLD
NVDA,2023-01-30,BUY,0.65,0.13704187083541589,1,HOLD,0.65,0,True,BUY
XOM,2023-01-30,SELL,0.7,0.04531947405047284,0,SELL,0.75,0,False,BUY
AAPL,2023-02-20,BUY,0.65,0.021013097921803635,1,HOLD,0.75,1,True,HOLD
JNJ,2023-02-20,SELL,0.85,-0.02474678274294627,1,SELL,0.85,1,False,HOLD
JPM,2023-02-20,HOLD,0.7,-0.007233637346420281,1,HOLD,0.75,1,False,HOLD
NVDA,2023-02-20,BUY,0.75,0.12766659995535118,1,BUY,0.7,1,False,BUY
XOM,2023-02-20,SELL,0.75,0.003957740122029434,0,SELL,0.85,0,False,HOLD
AAPL,2023-03-13,SELL,0.85,0.051904344078694035,0,SELL,0.75,0,False,BUY
JNJ,2023-03-13,SELL,0.9,0.001568093691881199,0,SELL,0.9,0,False,HOLD
JPM,2023-03-13,SELL,0.85,-0.02102856903203951,1,SELL,0.85,1,False,HOLD
NVDA,2023-03-13,BUY,0.75,0.1552295117233803,1,BUY,0.75,1,False,BUY
XOM,2023-03-13,SELL,0.95,-0.006945759138020314,1,SELL,0.85,1,False,HOLD
AAPL,2023-04-03,BUY,0.75,0.0018054698255231074,1,BUY,0.75,1,False,HOLD
JNJ,2023-04-03,SELL,0.8,0.026522140025138523,0,SELL,0.75,0,False,BUY
JPM,2023-04-03,HOLD,0.75,0.09488086438807596,0,BUY,0.65,1,True,BUY
NVDA,2023-04-03,BUY,0.75,-0.010656065713747784,0,BUY,0.8,0,False,HOLD
XOM,2023-04-03,HOLD,0.7,0.006975011441780799,1,HOLD,0.75,1,False,HOLD
AAPL,2023-04-24,BUY,0.7,0.04941631071670003,1,BUY,0.7,1,False,BUY
JNJ,2023-04-24,HOLD,0.65,-0.008369774662971004,1,HOLD,0.75,1,False,HOLD
JPM,2023-04-24,BUY,0.75,-0.026007261316251886,0,BUY,0.75,0,False,SELL
NVDA,2023-04-24,SELL,0.75,0.07798984204661336,0,HOLD,0.65,0,True,BUY
XOM,2023-04-24,BUY,0.75,-0.07690369832467013,0,BUY,0.75,0,False,SELL
AAPL,2023-05-15,HOLD,0.75,0.030394605394605395,0,BUY,0.7,1,True,BUY
JNJ,2023-05-15,SELL,0.85,-0.02516634189222229,1,SELL,0.75,1,False,SELL
JPM,2023-05-15,HOLD,0.75,0.016490812507159558,1,HOLD,0.65,1,False,HOLD
NVDA,2023-05-15,BUY,0.85,0.3853833533239489,1,BUY,0.75,1,False,BUY
XOM,2023-05-15,SELL,0.9,-0.009802999213553164,1,SELL,0.85,1,False,HOLD
AAPL,2023-06-05,BUY,0.75,0.030237144266169302,1,BUY,0.75,1,False,BUY
JNJ,2023-06-05,BUY,0.65,0.03669801923704712,1,HOLD,0.65,0,True,BUY
JPM,2023-06-05,HOLD,0.7,0.024732241129417354,1,HOLD,0.65,1,False,HOLD
NVDA,2023-06-05,BUY,0.85,0.11849414763631919,1,BUY,0.85,1,False,BUY
XOM,2023-06-05,SELL,0.8,-0.024408714025556562,1,SELL,0.75,1,False,HOLD
AAPL,2023-06-26,HOLD,0.85,0.015167098997990909,1,HOLD,0.85,1,False,HOLD
JNJ,2023-06-26,HOLD,0.65,-0.030556539480582044,0,BUY,0.65,0,True,SELL
JPM,2023-06-26,HOLD,0.75,0.0664015467624471,0,HOLD,0.65,0,False,BUY
NVDA,2023-06-26,BUY,0.85,0.04363552929424052,1,BUY,0.85,1,False,BUY
XOM,2023-06-26,SELL,0.75,0.016108998867975483,0,SELL,0.8,0,False,HOLD
AAPL,2023-07-17,HOLD,0.7,0.01268105461469232,1,HOLD,0.75,1,False,HOLD
JNJ,2023-07-17,SELL,0.75,0.05318416215042363,0,HOLD,0.75,0,True,BUY
JPM,2023-07-17,BUY,0.75,0.029860586879849913,1,BUY,0.85,1,False,BUY
NVDA,2023-07-17,BUY,0.75,0.005768303043305741,1,HOLD,0.8,1,True,HOLD
XOM,2023-07-17,SELL,0.85,0.05780225453606767,0,SELL,0.9,0,False,BUY
AAPL,2023-08-07,SELL,0.85,-0.015502111806739561,1,SELL,0.85,1,False,HOLD
JNJ,2023-08-07,BUY,0.85,-0.033217604916367396,0,BUY,0.8,0,False,SELL
JPM,2023-08-07,BUY,0.75,-0.04644044535717585,0,HOLD,0.7,0,True,SELL
NVDA,2023-08-07,BUY,0.75,0.034128116379814694,1,HOLD,0.75,0,True,BUY
XOM,2023-08-07,HOLD,0.65,0.02239889209360909,1,HOLD,0.65,1,False,HOLD
AAPL,2023-08-28,SELL,0.85,-0.021588332831568646,1,SELL,0.75,1,False,HOLD
JNJ,2023-08-28,BUY,0.75,-0.004321448349665854,0,BUY,0.7,0,False,HOLD
JPM,2023-08-28,SELL,0.75,-0.008267888786885074,1,SELL,0.85,1,False,HOLD
NVDA,2023-08-28,BUY,0.85,-0.04187693044071678,0,BUY,0.85,0,False,SELL
XOM,2023-08-28,SELL,0.75,0.07631002455558651,0,SELL,0.8,0,False,BUY
AAPL,2023-09-18,BUY,0.75,-0.02371192370797691,0,HOLD,0.65,1,True,HOLD
JNJ,2023-09-18,SELL,0.75,-0.04505424527609774,1,SELL,0.75,1,False,SELL
JPM,2023-09-18,BUY,0.65,-0.03587720913635669,0,BUY,0.7,0,False,SELL
NVDA,2023-09-18,HOLD,0.75,0.018559967992689996,1,BUY,0.7,1,True,HOLD
XOM,2023-09-18,BUY,0.7,-0.017086027959365785,0,HOLD,0.7,1,True,HOLD
AAPL,2023-10-09,HOLD,0.75,-0.033465532131138745,0,HOLD,0.75,0,False,SELL
JNJ,2023-10-09,SELL,0.75,-0.04509892513906948,1,SELL,0.75,1,False,SELL
JPM,2023-10-09,SELL,0.75,-0.02604142278362691,1,SELL,0.75,1,False,SELL
NVDA,2023-10-09,BUY,0.75,-0.05075865420783286,0,BUY,0.8,0,False,SELL
XOM,2023-10-09,SELL,0.85,-0.013252847065754024,1,SELL,0.85,1,False,HOLD
AAPL,2023-10-30,SELL,0.85,0.08663740871394554,0,SELL,0.8,0,False,BUY
JNJ,2023-10-30,SELL,0.85,0.004080796984850677,0,SELL,0.8,0,False,HOLD
JPM,2023-10-30,SELL,0.85,0.060835373396948486,0,SELL,0.85,0,False,BUY
NVDA,2023-10-30,HOLD,0.75,0.18121525584487333,0,HOLD,0.75,0,False,BUY
XOM,2023-10-30,SELL,0.75,-0.009822498013974494,1,SELL,0.85,1,False,HOLD
AAPL,2023-11-20,BUY,0.65,0.0102899330923633,1,BUY,0.65,1,False,HOLD
JNJ,2023-11-20,SELL,0.75,0.05763470724822228,0,SELL,0.85,0,False,BUY
JPM,2023-11-20,HOLD,0.7,0.030530344880363887,0,HOLD,0.7,0,False,BUY
NVDA,2023-11-20,BUY,0.85,-0.0761551675463212,0,BUY,0.85,0,False,SELL
XOM,2023-11-20,BUY,0.75,-0.03885166598538195,0,BUY,0.65,0,False,SELL
AAPL,2023-12-11,BUY,0.75,-0.0006727812882205414,0,BUY,0.75,0,False,HOLD
JNJ,2023-12-11,BUY,0.75,0.006965035138626993,1,BUY,0.7,1,False,HOLD
JPM,2023-12-11,BUY,0.75,0.0583906946535113,1,BUY,0.65,1,False,BUY
NVDA,2023-12-11,HOLD,0.75,0.056876820890406556,0,BUY,0.75,1,True,BUY
XOM,2023-12-11,SELL,0.85,0.0252958378633123,0,SELL,0.85,0,False,BUY
AAPL,2024-01-01,BUY,0.65,-0.015944835215303692,0,BUY,0.7,0,False,HOLD
JNJ,2024-01-01,BUY,0.75,0.002875581840400926,1,BUY,0.75,1,False,HOLD
JPM,2024-01-01,BUY,0.75,-0.0230105240885065,0,BUY,0.75,0,False,HOLD
NVDA,2024-01-01,BUY,0.85,0.16369809046299708,1,BUY,0.8,1,False,BUY
XOM,2024-01-01,SELL,0.75,-0.05255947609204201,1,SELL,0.75,1,False,SELL
AAPL,2024-01-22,BUY,0.75,-0.03202854106037574,0,BUY,0.75,0,False,SELL
JNJ,2024-01-22,HOLD,0.7,-0.041053636829343876,0,HOLD,0.75,0,False,SELL
JPM,2024-01-22,HOLD,0.75,0.025806486649151986,0,HOLD,0.75,0,False,BUY
NVDA,2024-01-22,BUY,0.75,0.16223543493230844,1,BUY,0.75,1,False,BUY
XOM,2024-01-22,SELL,0.85,0.04885347418933938,0,SELL,0.85,0,False,BUY
AAPL,2024-02-12,SELL,0.75,-0.024151736397386075,1,SELL,0.75,1,False,HOLD
JNJ,2024-02-12,SELL,0.9,0.027572087598408825,0,SELL,0.85,0,False,BUY
JPM,2024-02-12,HOLD,0.7,0.043574799633806637,0,HOLD,0.7,0,False,BUY
NVDA,2024-02-12,BUY,0.85,0.08931714762563657,1,BUY,0.8,1,False,BUY
XOM,2024-02-12,HOLD,0.65,0.017706932631518294,1,BUY,0.7,1,True,HOLD
AAPL,2024-03-04,SELL,0.85,-0.007881296463375384,1,SELL,0.75,1,False,HOLD
JNJ,2024-03-04,HOLD,0.75,-0.01926925203604421,1,HOLD,0.75,1,False,HOLD
JPM,2024-03-04,HOLD,0.75,0.03203359444829525,0,HOLD,0.75,0,False,BUY
NVDA,2024-03-04,BUY,0.85,0.037802370510645514,1,BUY,0.8,1,False,BUY
XOM,2024-03-04,HOLD,0.75,0.0760828610513973,0,SELL,0.65,0,True,BUY
AAPL,2024-03-25,SELL,0.75,-0.006906729500997896,1,SELL,0.75,1,False,HOLD
JNJ,2024-03-25,SELL,0.95,-0.018876584098514056,1,SELL,0.9,1,False,HOLD
JPM,2024-03-25,BUY,0.75,0.01786254310872363,1,BUY,0.75,1,False,HOLD
NVDA,2024-03-25,BUY,0.8,-0.10155588405666208,0,BUY,0.75,0,False,SELL
XOM,2024-03-25,SELL,0.85,0.056955835744415734,0,SELL,0.8,0,False,BUY
AAPL,2024-04-15,BUY,0.65,0.004690539084764423,1,BUY,0.65,1,False,HOLD
JNJ,2024-04-15,SELL,0.85,-0.005216631010987126,1,SELL,0.85,1,False,HOLD
JPM,2024-04-15,SELL,0.8,0.056810151193926545,0,SELL,0.85,0,False,BUY
NVDA,2024-04-15,BUY,0.7,0.020418488747436306,1,BUY,0.7,1,False,HOLD
XOM,2024-04-15,HOLD,0.75,-0.0003342096310313404,1,BUY,0.65,0,True,HOLD
AAPL,2024-05-06,BUY,0.75,0.05277148060269057,1,BUY,0.75,1,False,BUY
JNJ,2024-05-06,SELL,0.75,0.026334565322191868,0,SELL,0.7,0,False,BUY
JPM,2024-05-06,BUY,0.75,0.018645693958607445,1,BUY,0.75,1,False,HOLD
NVDA,2024-05-06,BUY,0.85,0.02865205714289028,1,HOLD,0.75,0,True,BUY
XOM,2024-05-06,BUY,0.65,0.024701368264120758,1,BUY,0.75,1,False,HOLD
AAPL,2024-05-27,BUY,0.75,0.09032047425197234,1,BUY,0.75,1,False,BUY
JNJ,2024-05-27,BUY,0.65,0.01648423999489299,1,HOLD,0.75,1,True,HOLD
JPM,2024-05-27,BUY,0.75,-0.025764335360935326,0,BUY,0.65,0,False,SELL
NVDA,2024-05-27,BUY,0.85,0.06162305375873645,1,BUY,0.85,1,False,BUY
XOM,2024-05-27,BUY,0.75,-0.02341975697261567,0,HOLD,0.65,1,True,HOLD
AAPL,2024-06-17,BUY,0.75,0.016615206036148505,1,BUY,0.75,1,False,HOLD
JNJ,2024-06-17,SELL,0.75,0.0005481150870052937,0,SELL,0.85,0,False,HOLD
JPM,2024-06-17,BUY,0.65,0.07103282905703513,1,HOLD,0.75,0,True,BUY
NVDA,2024-06-17,BUY,0.75,-0.06344488994983431,0,BUY,0.75,0,False,SELL
XOM,2024-06-17,SELL,0.85,0.05370992277481926,0,SELL,0.8,0,False,BUY
AAPL,2024-07-08,SELL,0.85,-0.016943099692389725,1,SELL,0.75,1,False,HOLD
JNJ,2024-07-08,SELL,0.7,0.06021448195227781,0,HOLD,0.75,0,True,BUY
JPM,2024-07-08,BUY,0.85,0.024906286821237154,1,BUY,0.75,1,False,HOLD
NVDA,2024-07-08,HOLD,0.75,-0.03634944519108047,0,HOLD,0.75,0,False,SELL
XOM,2024-07-08,BUY,0.75,0.02754499803827099,1,BUY,0.7,1,False,BUY
AAPL,2024-07-29,BUY,0.75,-0.0020995842260975806,0,HOLD,0.7,1,True,HOLD
JNJ,2024-07-29,BUY,0.85,0.008324854549230975,1,BUY,0.7,1,False,HOLD
JPM,2024-07-29,HOLD,0.7,-0.02210112779147061,1,BUY,0.65,0,True,HOLD
NVDA,2024-07-29,HOLD,0.7,-0.023030690646423983,1,HOLD,0.75,1,False,HOLD
XOM,2024-07-29,BUY,0.75,0.02497848010655745,1,BUY,0.75,1,False,HOLD
AAPL,2024-08-19,HOLD,0.75,-0.013811970437839946,1,HOLD,0.65,1,False,HOLD
JNJ,2024-08-19,BUY,0.75,0.05511974661620638,1,BUY,0.75,1,False,BUY
JPM,2024-08-19,BUY,0.75,0.022511131781966624,1,BUY,0.7,1,False,HOLD
NVDA,2024-08-19,BUY,0.75,-0.16923075297096826,0,BUY,0.7,0,False,SELL
XOM,2024-08-19,BUY,0.75,-0.025816090098178146,0,BUY,0.7,0,False,SELL
AAPL,2024-09-09,BUY,0.75,0.025168534857420644,1,BUY,0.7,1,False,BUY
JNJ,2024-09-09,BUY,0.75,-0.020346769323859218,0,BUY,0.75,0,False,HOLD
JPM,2024-09-09,HOLD,0.7,-0.024768187070686027,1,HOLD,0.75,1,False,HOLD
NVDA,2024-09-09,SELL,0.75,0.0920441615596102,0,SELL,0.85,0,False,BUY
XOM,2024-09-09,SELL,0.8,0.020433010176999025,0,SELL,0.75,0,False,HOLD
AAPL,2024-09-30,BUY,0.75,-0.007296129558968599,0,BUY,0.75,0,False,HOLD
JNJ,2024-09-30,SELL,0.85,-0.002838565510573524,1,SELL,0.75,1,False,HOLD
JPM,2024-09-30,BUY,0.62,0.056801855584839404,1,HOLD,0.7,0,True,BUY
NVDA,2024-09-30,BUY,0.8,0.1369400959356986,1,BUY,0.7,1,False,BUY
XOM,2024-09-30,BUY,0.65,0.058522555754551224,1,BUY,0.7,1,False,BUY
AAPL,2024-10-21,BUY,0.85,-0.061189160457372604,0,BUY,0.75,0,False,SELL
JNJ,2024-10-21,HOLD,0.65,-0.028188982512225548,0,SELL,0.75,1,True,SELL
JPM,2024-10-21,BUY,0.85,-0.0144394366343492,0,HOLD,0.75,1,True,HOLD
NVDA,2024-10-21,BUY,0.75,-0.05330170817291938,0,BUY,0.85,0,False,SELL
XOM,2024-10-21,SELL,0.85,-0.012241811321985797,1,SELL,0.85,1,False,HOLD
AAPL,2024-11-11,BUY,0.75,0.038531886246862705,1,BUY,0.7,1,False,BUY
JNJ,2024-11-11,SELL,0.85,0.004773085700817487,0,SELL,0.9,0,False,HOLD
JPM,2024-11-11,BUY,0.75,0.045969415601303396,1,BUY,0.75,1,False,BUY
NVDA,2024-11-11,BUY,0.8,-0.0636100204025122,0,BUY,0.8,0,False,SELL
XOM,2024-11-11,BUY,0.8,0.004032565177766511,1,BUY,0.75,1,False,HOLD
AAPL,2024-12-02,HOLD,0.75,0.04779008509034153,0,BUY,0.65,1,True,BUY
JNJ,2024-12-02,SELL,0.75,-0.07073645479150034,1,SELL,0.85,1,False,SELL
JPM,2024-12-02,HOLD,0.75,-0.027086280348763484,0,HOLD,0.75,0,False,SELL
NVDA,2024-12-02,BUY,0.65,-0.04775958212017326,0,BUY,0.72,0,False,SELL
XOM,2024-12-02,SELL,0.75,-0.07959258790832822,1,SELL,0.75,1,False,SELL
AAPL,2024-12-23,BUY,0.75,-0.0492420463306633,0,BUY,0.75,0,False,SELL
JNJ,2024-12-23,SELL,0.85,-0.020651129990385028,1,SELL,0.85,1,False,HOLD
JPM,2024-12-23,SELL,0.85,0.025150756150990154,0,SELL,0.85,0,False,BUY
NVDA,2024-12-23,BUY,0.75,0.0031503489186009595,1,BUY,0.75,1,False,HOLD
