ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
NVDA,2024-05-06,BUY,HOLD,BUY,0.02865205714289028,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.02832784210309297,1,0,False,True
JNJ,2024-10-21,HOLD,SELL,SELL,-0.028188982512225548,0,1,True,False
AAPL,2021-12-06,BUY,HOLD,BUY,0.026796466250382126,1,0,False,True
AAPL,2025-05-19,HOLD,BUY,SELL,-0.026391356412370122,0,0,False,False
AAPL,2023-09-18,BUY,HOLD,HOLD,-0.02371192370797691,0,1,True,False
XOM,2024-05-27,BUY,HOLD,HOLD,-0.02341975697261567,0,1,True,False
JNJ,2025-11-24,BUY,HOLD,HOLD,-0.023394350074571798,0,1,True,False
NVDA,2021-09-13,HOLD,BUY,HOLD,-0.022210136599178153,1,0,False,True
JPM,2024-07-29,HOLD,BUY,HOLD,-0.02210112779147061,1,0,False,True
AAPL,2023-02-20,BUY,HOLD,HOLD,0.021013097921803635,1,1,False,False
XOM,2025-11-24,HOLD,BUY,HOLD,0.01966029425341068,1,1,False,False
XOM,2022-04-11,HOLD,BUY,HOLD,-0.01860491002553783,1,0,False,True
NVDA,2023-09-18,HOLD,BUY,HOLD,0.018559967992689996,1,1,False,False
JPM,2025-08-11,HOLD,BUY,HOLD,0.018441820282012945,1,1,False,False
JPM,2022-09-05,SELL,HOLD,HOLD,0.018375107629332157,0,1,True,False
XOM,2024-02-12,HOLD,BUY,HOLD,0.017706932631518294,1,1,False,False
XOM,2023-09-18,BUY,HOLD,HOLD,-0.017086027959365785,0,1,True,False
JNJ,2024-05-27,BUY,HOLD,HOLD,0.01648423999489299,1,1,False,False
JPM,2024-10-21,BUY,HOLD,HOLD,-0.0144394366343492,0,1,True,False
XOM,2021-10-04,BUY,HOLD,HOLD,0.013609801481664957,1,1,False,False
JPM,2022-11-07,BUY,HOLD,HOLD,0.01278858999760493,1,1,False,False
NVDA,2025-08-11,HOLD,BUY,HOLD,-0.012358521953265271,1,0,False,True
JPM,2025-07-21,HOLD,BUY,HOLD,0.011306968369326877,1,1,False,False
JNJ,2022-09-05,BUY,HOLD,HOLD,0.010969340531522551,1,1,False,False
JNJ,2025-09-01,HOLD,BUY,HOLD,-0.008985644504377254,1,0,False,True
JPM,2023-01-09,BUY,HOLD,HOLD,0.007861938710544737,1,1,False,False
JNJ,2021-10-25,HOLD,BUY,HOLD,-0.007374468045488247,1,0,False,True
JPM,2025-06-30,BUY,HOLD,HOLD,-0.006827931784314996,0,1,True,False
JNJ,2022-05-23,HOLD,BUY,HOLD,-0.006130069403332131,1,0,False,True
NVDA,2023-07-17,BUY,HOLD,HOLD,0.005768303043305741,1,1,False,False
JNJ,2021-10-04,SELL,HOLD,HOLD,0.005652435816713412,0,1,True,False
XOM,2025-02-24,SELL,HOLD,HOLD,0.004763290112751011,0,1,True,False
AAPL,2025-12-15,SELL,HOLD,HOLD,-0.0037575614530515437,1,1,False,False
JNJ,2022-03-21,HOLD,BUY,HOLD,0.0036399459212489885,1,1,False,False
JPM,2021-10-04,HOLD,BUY,HOLD,0.0036157098978840223,1,1,False,False
JNJ,2022-11-28,HOLD,BUY,HOLD,0.0028759685948171725,1,1,False,False
AAPL,2024-07-29,BUY,HOLD,HOLD,-0.0020995842260975806,0,1,True,False
JPM,2022-11-28,HOLD,BUY,HOLD,-0.0010421744052579443,1,0,False,True
XOM,2024-04-15,HOLD,BUY,HOLD,-0.0003342096310313404,1,0,False,True
XOM,2025-09-01,HOLD,BUY,HOLD,-8.720832833456006e-05,1,0,False,True
